image_id,PredictionString
008825,0.3 6 0.3 0.3 0.8 0.4
008827,0.0 0 0.0 0.0 1.0 1.0
008828,0.5 6 0.2 0.5 0.3 0.6 0.6 6 0.3 0.2 0.3 0.2 0.9 14 0.4 0.7 0.5 0.8 0.3 6 0.2 0.4 0.3 0.5 0.6 6 0.2 0.3 0.3 0.4 0.3 6 0.3 0.2 0.3 0.2 0.4 6 0.2 0.3 0.3 0.4 0.3 6 0.2 0.4 0.3 0.6 0.3 6 0.2 0.2 0.3 0.3 0.4 6 0.2 0.4 0.3 0.6 0.7 6 0.2 0.3 0.3 0.3 0.6 6 0.2 0.2 0.3 0.3
008829,0.9 14 0.3 0.1 0.4 0.2 0.4 6 0.1 0.2 0.8 0.5 0.8 14 0.9 0.0 1.0 0.4 0.4 14 0.8 0.1 0.9 0.3 0.8 14 0.8 0.1 0.8 0.3 0.7 14 0.9 0.0 1.0 0.3 0.9 14 0.2 0.1 0.3 0.2 0.5 14 0.8 0.1 0.8 0.2 0.5 14 0.9 0.1 0.9 0.2 0.3 14 0.8 0.1 0.9 0.3 0.9 14 0.8 0.1 0.8 0.3 0.4 14 0.9 0.1 1.0 0.2 0.8 6 0.1 0.1 0.8 0.5 0.5 14 0.8 0.1 0.8 0.4 0.8 14 0.7 0.1 0.8 0.2 0.8 14 0.7 0.1 0.8 0.3
008830,0.0 0 0.0 0.0 1.0 1.0
008832,0.0 0 0.0 0.0 1.0 1.0
008834,0.0 0 0.0 0.0 1.0 1.0
008839,0.5 1 0.6 0.3 0.9 0.7 0.8 14 0.1 0.3 0.3 0.6 0.9 14 0.2 0.1 0.5 0.5 0.4 14 0.0 0.0 0.0 0.7 0.7 14 0.7 0.1 0.8 0.4 0.8 14 0.0 0.3 0.3 0.7 0.5 14 0.2 0.3 0.3 0.4 1.0 14 0.7 0.1 0.9 0.6 0.3 1 0.6 0.3 0.9 0.7
008842,0.4 2 0.4 0.2 0.5 0.3
008844,0.5 14 0.1 0.3 0.3 0.5 0.4 14 0.0 0.3 0.4 0.9 0.5 14 0.0 0.4 0.1 0.4 0.9 14 0.0 0.1 0.5 0.9 0.4 14 0.0 0.0 0.6 0.9 0.4 14 0.2 0.1 0.5 0.9
008845,0.5 14 0.5 0.1 0.6 0.2 0.4 6 0.1 0.2 0.7 0.6 0.5 14 0.6 0.1 0.7 0.3 0.5 14 0.4 0.1 0.5 0.2 0.6 14 0.4 0.1 0.6 0.5 0.9 14 0.1 0.0 0.5 0.5 0.6 14 0.1 0.0 0.3 0.6 0.7 14 0.6 0.1 0.7 0.2 0.3 14 0.6 0.3 0.7 0.4 0.4 14 0.6 0.0 0.7 0.2
008846,0.0 0 0.0 0.0 1.0 1.0
008850,0.4 15 0.6 0.0 0.8 0.3 0.4 15 0.3 0.0 0.6 0.4 0.4 14 0.1 0.3 0.5 0.7
008851,0.0 0 0.0 0.0 1.0 1.0
008852,0.6 6 0.0 0.3 0.2 0.5 0.5 6 0.0 0.1 0.9 0.5
008853,0.0 0 0.0 0.0 1.0 1.0
008855,0.5 14 0.6 0.5 0.7 0.6
008857,0.5 14 0.2 0.1 0.5 0.5 0.4 14 0.1 0.1 0.4 0.7 0.5 14 0.0 0.1 0.3 0.4 0.7 14 0.5 0.1 0.7 0.5 0.5 14 0.1 0.1 0.3 0.5 0.3 14 0.7 0.2 0.9 0.4 0.5 14 0.2 0.1 0.6 1.0 0.5 14 0.0 0.1 0.3 0.5 0.7 14 0.2 0.1 0.6 0.7 0.3 14 0.5 0.1 0.9 0.5 0.3 14 0.2 0.1 0.5 0.5 0.6 14 0.2 0.1 0.6 0.6 0.6 14 0.1 0.1 0.2 0.3 0.6 14 0.0 0.1 0.3 1.0 0.4 14 0.2 0.1 0.9 1.0 0.7 14 0.0 0.1 0.3 0.7 0.3 14 0.5 0.1 0.9 0.7 0.3 14 0.5 0.1 0.7 0.5
008860,0.0 0 0.0 0.0 1.0 1.0
008861,0.0 0 0.0 0.0 1.0 1.0
008863,0.0 0 0.0 0.0 1.0 1.0
008864,0.7 14 0.1 0.5 0.3 1.0 0.9 14 0.3 0.2 0.4 0.6 0.9 14 0.2 0.4 0.4 0.9 0.3 14 0.3 0.2 0.4 0.7 0.5 14 0.1 0.4 0.4 1.0 0.5 14 0.1 0.4 0.1 0.5 0.6 14 0.3 0.2 0.4 0.9 0.5 14 0.3 0.2 0.4 0.8 0.8 14 0.1 0.4 0.3 0.9 0.8 14 0.1 0.4 0.4 1.0 0.4 14 0.1 0.4 0.2 0.6 0.4 14 0.1 0.4 0.3 1.0 0.5 14 0.1 0.4 0.2 0.7 0.4 14 0.1 0.4 0.2 0.6 1.0 14 0.5 0.2 0.7 0.9 1.0 14 0.7 0.3 0.9 1.0
008866,0.5 6 0.7 0.7 0.9 1.0
008868,0.3 1 0.5 0.5 0.7 0.9 1.0 14 0.6 0.3 0.8 0.8
008869,0.9 14 0.2 0.7 0.3 0.9 0.4 6 0.0 0.7 0.1 0.8 0.4 14 0.2 0.7 0.3 0.8
008870,0.4 14 0.3 0.4 0.6 0.9 0.4 14 0.4 0.5 0.6 0.8 0.6 14 0.3 0.4 0.6 0.8 0.5 14 0.2 0.4 0.6 0.8 0.3 14 0.5 0.4 0.6 0.8 0.7 14 0.0 0.4 0.6 1.0 0.3 14 0.4 0.4 0.6 0.8
008875,0.0 0 0.0 0.0 1.0 1.0
008877,0.0 0 0.0 0.0 1.0 1.0
008881,0.0 0 0.0 0.0 1.0 1.0
008882,0.5 14 0.2 0.3 0.5 0.8 0.3 14 0.2 0.2 0.5 0.6 0.3 14 0.2 0.0 0.5 0.8 0.4 14 0.2 0.2 0.5 0.6 0.8 14 0.2 0.2 0.5 0.8
008887,0.0 0 0.0 0.0 1.0 1.0
008889,0.4 14 0.1 0.0 0.7 0.5 0.5 14 0.1 0.0 0.7 0.6
008893,0.5 6 0.8 0.2 0.9 0.2 0.4 6 0.8 0.2 1.0 0.3 0.5 6 0.7 0.2 1.0 0.4 0.3 6 0.9 0.2 1.0 0.3 0.4 6 0.0 0.2 0.6 0.5 0.3 6 0.9 0.2 1.0 0.3 0.5 6 0.8 0.2 1.0 0.4 0.6 6 0.0 0.2 0.6 0.6 0.6 6 0.7 0.2 1.0 0.4
008894,0.5 14 0.0 0.0 0.5 0.6 0.3 14 0.0 0.0 0.5 0.7 0.4 14 0.0 0.0 0.5 1.0
008895,0.6 6 0.4 0.5 0.5 0.5 0.7 6 0.5 0.4 0.6 0.5 0.5 1 0.2 0.8 0.4 1.0 0.3 1 0.2 0.8 0.4 1.0 1.0 14 0.1 0.5 0.2 0.9 0.9 6 0.5 0.5 0.8 0.7
008896,0.8 6 0.4 0.4 0.8 0.6
008897,0.9 14 0.4 0.2 0.7 1.0
008898,0.0 0 0.0 0.0 1.0 1.0
008899,0.4 14 0.4 0.0 0.6 0.6 0.7 14 0.4 0.0 0.6 0.6 0.5 14 0.1 0.1 0.6 0.9
008901,0.4 14 0.4 0.5 0.7 1.0 0.9 14 0.2 0.4 0.5 1.0 0.4 14 0.2 0.4 0.5 0.7 0.7 14 0.4 0.3 0.5 0.6 0.4 14 0.2 0.4 0.7 1.0 0.4 14 0.4 0.3 0.7 1.0
008902,0.5 4 0.2 0.7 0.3 0.9 0.9 14 0.2 0.1 0.7 1.0 0.4 14 0.3 0.1 0.7 1.0
008903,0.8 6 0.4 0.4 0.6 0.6 0.5 6 0.6 0.4 0.6 0.4 0.9 6 0.0 0.4 0.1 0.4 0.3 6 0.5 0.4 0.6 0.4
008904,0.0 0 0.0 0.0 1.0 1.0
008906,0.6 14 0.0 0.3 0.5 0.7 0.5 14 0.3 0.3 0.5 0.6 0.8 14 0.3 0.3 0.5 0.4
008907,0.4 14 0.0 0.0 0.9 0.7 0.3 14 0.5 0.1 0.9 1.0 0.4 14 0.0 0.0 0.4 0.7 0.5 14 0.3 0.0 0.9 0.7 0.5 14 0.0 0.0 0.7 0.7 0.3 14 0.6 0.0 0.9 0.7 0.3 14 0.3 0.0 0.7 0.6 0.5 14 0.0 0.0 0.9 1.0 0.6 14 0.6 0.1 0.9 0.7 0.7 14 0.5 0.1 0.9 0.7 0.3 14 0.6 0.0 0.9 0.7
008908,0.4 6 0.0 0.0 0.7 0.5
008910,0.4 6 0.5 0.2 0.6 0.3 0.4 6 0.8 0.3 0.8 0.3 0.5 6 0.5 0.2 0.6 0.3 0.7 6 0.3 0.6 0.4 0.7 0.7 6 0.6 0.3 0.7 0.3 0.4 6 0.1 0.3 0.2 0.4 0.8 6 0.5 0.6 0.7 0.7 0.7 6 0.3 0.4 0.4 0.5 0.7 6 0.5 0.4 0.6 0.5 0.6 6 0.3 0.4 0.3 0.4 0.9 6 0.7 0.4 0.8 0.5 0.4 6 0.1 0.5 0.2 0.6 0.6 6 0.3 0.5 0.4 0.6 0.8 6 0.5 0.5 0.6 0.6 0.7 6 0.6 0.3 0.6 0.3
008912,0.0 0 0.0 0.0 1.0 1.0
008915,0.5 6 0.6 0.6 0.6 0.6 0.9 14 0.0 0.6 0.1 0.7 0.8 6 0.6 0.6 0.7 0.8
008916,0.7 14 0.4 0.1 0.6 0.4 0.7 14 0.6 0.2 0.8 0.6 0.5 14 0.5 0.2 0.8 1.0 0.9 14 0.2 0.1 0.4 0.6 0.9 14 0.4 0.1 0.6 0.5 0.7 14 0.5 0.2 0.8 0.7 0.9 14 0.5 0.2 0.8 0.7 0.4 14 0.6 0.2 0.7 0.5 0.3 14 0.6 0.5 0.7 0.6 0.3 14 0.6 0.2 0.8 0.5
008918,0.3 14 0.4 0.0 0.7 0.5 0.3 14 0.3 0.0 0.4 0.3 0.9 14 0.3 0.3 0.5 0.7 0.6 14 0.5 0.0 0.8 0.7 0.6 14 0.0 0.3 0.5 0.7 0.6 14 0.1 0.0 0.4 0.5 0.6 14 0.4 0.0 0.8 0.5 0.4 14 0.0 0.0 0.5 0.7 0.4 14 0.4 0.0 0.8 0.7 0.5 14 0.0 0.3 0.5 0.7 0.4 14 0.3 0.3 0.6 0.7 0.5 14 0.1 0.0 0.4 0.4 0.4 14 0.2 0.0 0.4 0.3 0.5 14 0.5 0.4 0.8 0.7 0.4 14 0.1 0.0 0.4 0.5 0.4 14 0.5 0.0 0.7 0.3 0.5 14 0.5 0.4 0.7 0.7 0.3 14 0.5 0.0 0.7 0.4
008922,0.5 14 0.6 0.3 0.7 0.4 0.5 14 0.0 0.4 0.1 0.7 0.7 14 0.1 0.5 0.2 0.7 0.9 14 0.5 0.3 0.6 0.4 0.8 14 0.0 0.4 0.2 0.7 0.4 14 0.5 0.3 0.7 0.4 0.8 14 0.6 0.3 0.6 0.4 0.3 14 0.6 0.3 0.6 0.4
008924,0.0 0 0.0 0.0 1.0 1.0
008925,0.0 0 0.0 0.0 1.0 1.0
008928,0.4 14 0.5 0.2 0.6 0.3 0.3 14 0.4 0.2 0.6 0.6 0.4 14 0.0 0.2 0.3 0.7 0.6 14 0.8 0.2 0.9 0.3 0.5 14 0.7 0.1 0.7 0.7 0.4 14 0.4 0.2 0.5 0.4 0.8 14 0.1 0.2 0.3 0.7 0.6 14 0.8 0.2 0.9 0.4 0.4 14 0.6 0.2 0.7 0.5 0.3 14 0.7 0.2 0.9 0.7 1.0 14 0.3 0.2 0.4 0.7 0.9 14 0.4 0.1 0.6 0.7 1.0 14 0.0 0.2 0.2 0.7 0.4 14 0.8 0.2 0.9 0.3 1.0 14 0.7 0.1 0.9 0.7 0.3 14 0.3 0.2 0.4 0.3 0.9 14 0.4 0.2 0.5 0.6 0.3 14 0.1 0.2 0.3 0.6 1.0 14 0.6 0.2 0.7 0.7 0.6 14 0.7 0.2 0.9 0.7 0.3 14 0.6 0.1 0.7 0.3
008934,0.7 14 0.1 0.2 0.4 0.6 0.3 14 0.1 0.2 0.4 0.5 0.4 14 0.2 0.2 0.4 0.5 0.4 14 0.1 0.2 0.4 0.7 0.3 14 0.2 0.2 0.4 0.5 0.6 14 0.0 0.2 0.4 0.7
008935,0.3 14 0.7 0.0 0.9 0.6
008937,0.3 14 0.7 0.3 0.8 0.5 0.5 14 0.0 0.4 0.2 0.7 0.4 14 0.4 0.2 0.8 0.6 0.4 14 0.6 0.3 0.8 0.7
008938,0.0 0 0.0 0.0 1.0 1.0
008941,0.3 8 0.0 0.2 0.3 0.5 0.9 14 0.3 0.1 0.6 0.6 0.4 14 0.3 0.2 0.4 0.5 0.7 14 0.3 0.1 0.6 0.6 0.4 14 0.3 0.2 0.4 0.5 0.4 14 0.3 0.1 0.6 1.0 0.6 14 0.6 0.3 0.9 0.7 0.9 14 0.6 0.3 0.8 0.7 0.4 14 0.6 0.3 0.9 1.0
008945,0.3 14 0.3 0.1 0.6 0.5 0.6 14 0.3 0.1 0.6 0.7 0.9 14 0.3 0.1 0.6 0.5 0.3 14 0.3 0.1 0.6 0.6 0.4 14 0.3 0.1 0.6 0.5 0.4 14 0.0 0.1 0.6 1.0 0.4 14 0.0 0.1 0.6 1.0
008946,1.0 14 0.5 0.3 0.7 0.7
008947,0.3 19 0.4 0.1 0.6 0.3 0.4 8 0.1 0.4 0.3 0.7 0.3 8 0.1 0.4 0.3 0.7
008949,0.7 6 0.0 0.5 0.1 0.7 0.7 6 0.0 0.3 0.2 0.7 0.5 6 0.0 0.4 0.2 0.5 0.4 6 0.0 0.4 0.2 0.5
008950,0.0 0 0.0 0.0 1.0 1.0
008952,0.3 14 0.5 0.2 0.5 0.3 0.4 14 0.5 0.2 0.5 0.3 0.9 14 0.5 0.2 0.6 0.4 0.4 1 0.5 0.2 0.6 0.5 0.7 14 0.5 0.2 0.6 0.4
008954,0.4 8 0.0 0.7 0.4 1.0 0.7 14 0.6 0.4 0.7 0.5 0.6 14 0.6 0.4 0.7 0.9 0.7 14 0.6 0.4 0.7 0.5
008956,0.5 14 0.1 0.0 0.6 1.0
008957,0.4 14 0.5 0.2 0.6 0.5 0.6 14 0.3 0.2 0.4 0.4 0.4 14 0.2 0.2 0.6 1.0 0.9 14 0.6 0.4 0.9 1.0 0.9 14 0.2 0.3 0.4 1.0 0.4 14 0.2 0.5 0.4 1.0 0.4 14 0.4 0.2 0.5 0.5 0.5 14 0.2 0.4 0.4 1.0 0.4 14 0.2 0.2 0.5 1.0 0.5 14 0.2 0.2 0.4 0.7 0.4 8 0.1 0.5 0.2 0.7 0.4 14 0.4 0.2 0.6 0.6 0.3 14 0.1 0.2 0.4 0.7 0.3 14 0.1 0.1 0.3 0.6 0.9 14 0.4 0.1 0.7 1.0 0.4 8 0.1 0.5 0.2 0.7 0.4 14 0.3 0.2 0.4 0.5 0.9 14 0.8 0.8 0.9 1.0 0.6 14 0.4 0.2 0.6 1.0 0.4 14 0.6 0.4 0.7 0.6
008959,0.0 0 0.0 0.0 1.0 1.0
008963,0.9 14 0.3 0.2 0.6 1.0 0.9 14 0.0 0.1 0.1 0.5 0.9 14 0.7 0.3 0.9 1.0 0.4 8 0.1 0.6 0.3 0.9 0.3 8 0.1 0.6 0.3 0.9 0.3 14 0.0 0.1 0.1 0.7 0.4 14 0.0 0.1 0.1 0.6 0.4 8 0.2 0.6 0.3 0.9 0.3 8 0.0 0.6 0.3 0.9 0.3 14 0.0 0.2 0.6 1.0 0.9 14 0.5 0.2 0.8 1.0 0.6 14 0.5 0.2 0.9 1.0 0.4 14 0.5 0.2 0.9 1.0
008964,0.0 0 0.0 0.0 1.0 1.0
008972,0.0 0 0.0 0.0 1.0 1.0
008974,0.3 14 0.0 0.4 0.3 1.0 0.4 14 0.0 0.0 0.7 1.0 0.8 14 0.1 0.4 0.4 1.0 0.4 14 0.3 0.0 0.7 1.0
008977,0.0 0 0.0 0.0 1.0 1.0
008981,0.0 0 0.0 0.0 1.0 1.0
008984,0.4 14 0.5 0.8 0.6 0.9
008986,0.0 0 0.0 0.0 1.0 1.0
008990,0.4 14 0.0 0.2 0.2 0.6 0.4 14 0.0 0.2 0.2 0.7 0.5 14 0.0 0.1 0.6 0.9 0.8 14 0.0 0.1 0.5 1.0 0.4 14 0.0 0.2 0.2 0.5 0.6 14 0.0 0.2 0.2 1.0 0.7 14 0.0 0.0 0.6 1.0 0.7 14 0.0 0.2 0.2 0.8
008991,0.5 8 0.6 0.4 0.9 0.6
008992,0.0 0 0.0 0.0 1.0 1.0
008993,0.7 14 0.3 0.1 0.7 0.6 0.4 14 0.3 0.1 0.7 0.6 0.9 14 0.3 0.2 0.5 0.6 0.9 14 0.4 0.1 0.7 0.6
008994,0.4 13 0.3 0.3 0.8 0.6 0.5 14 0.5 0.4 0.8 0.6 0.5 14 0.1 0.4 0.2 0.5 0.3 14 0.0 0.4 0.0 0.5 0.7 14 0.0 0.4 0.1 0.5 0.6 14 0.0 0.4 0.1 0.6 0.5 14 0.0 0.4 0.1 0.5
008996,0.9 6 0.7 0.2 0.7 0.4 0.5 14 0.1 0.2 0.7 0.9 0.5 14 0.1 0.2 0.7 1.0 0.5 6 0.7 0.2 0.7 0.4
008998,0.0 0 0.0 0.0 1.0 1.0
009001,0.6 6 0.2 0.8 0.4 0.8 0.5 14 0.4 0.7 0.4 0.8
009003,0.5 14 0.0 0.3 0.3 0.7 0.4 14 0.0 0.3 0.3 0.9 0.7 14 0.0 0.3 0.4 1.0 0.4 14 0.0 0.3 0.3 1.0 0.9 14 0.0 0.1 0.7 1.0 0.4 14 0.0 0.3 0.3 0.8 0.4 14 0.3 0.1 0.7 1.0
009008,0.7 6 0.6 0.1 0.7 0.1 0.3 6 0.1 0.1 0.7 0.5 0.5 6 0.4 0.2 0.6 0.3 0.6 6 0.6 0.1 0.7 0.1 0.3 6 0.1 0.3 0.6 0.5 0.6 6 0.0 0.1 0.7 0.5 0.5 6 0.1 0.3 0.6 0.5 0.3 6 0.0 0.2 0.6 0.5 0.4 6 0.1 0.1 0.9 0.5
009009,0.6 8 0.5 0.5 0.7 0.8
009010,0.4 6 0.1 0.5 0.4 0.6
009011,0.4 14 0.5 0.3 0.6 0.5 0.4 14 0.7 0.2 0.8 0.7 0.4 14 0.4 0.3 0.6 0.5 0.9 14 0.6 0.2 0.8 0.8 0.7 14 0.7 0.1 0.8 0.7 0.4 14 0.4 0.3 0.7 0.8 0.4 14 0.6 0.1 0.8 0.7 0.3 14 0.7 0.1 0.8 0.5
009012,0.4 4 0.2 0.0 0.5 1.0 0.9 14 0.4 0.0 0.6 0.3 0.4 14 0.0 -0.0 0.2 0.5 0.4 4 0.5 0.2 0.6 0.4 0.3 4 0.5 0.1 0.6 0.4
009013,0.4 14 0.1 0.5 0.7 0.7 0.3 19 0.8 0.2 0.9 0.3 0.6 14 0.1 0.5 0.7 0.7 0.8 14 0.1 0.4 0.2 0.7 0.7 14 0.1 0.4 0.1 0.5
009014,0.8 14 0.2 0.1 0.3 0.2 0.9 14 0.2 0.1 0.2 0.2
009017,0.5 14 0.4 0.2 0.5 0.5 0.5 14 0.2 0.2 0.3 0.3 0.7 14 0.0 0.2 0.2 0.6 0.5 14 0.5 0.1 0.8 0.6 0.3 14 0.3 0.2 0.8 0.7 0.4 14 0.2 0.2 0.4 0.5 0.4 14 0.3 0.2 0.5 0.5 0.4 14 0.2 0.2 0.3 0.6 0.6 14 0.5 0.1 0.8 0.7 0.8 14 0.2 0.1 0.6 0.5 0.4 14 0.5 0.1 0.8 0.7 0.3 14 0.5 0.1 0.8 0.5 0.5 14 0.2 0.2 0.3 0.5 0.3 14 0.0 0.2 0.3 0.7 0.8 14 0.3 0.1 0.5 0.5 0.9 14 0.2 0.2 0.3 0.5 0.5 14 0.0 0.2 0.2 1.0 0.4 14 0.2 0.1 0.8 0.7 0.4 14 0.5 0.1 0.8 0.7 0.7 14 0.0 0.2 0.2 0.7 0.3 14 0.2 0.2 0.5 0.5 0.5 14 0.3 0.1 0.8 0.7 0.3 14 0.5 0.1 0.7 0.4 0.6 14 0.5 0.1 0.8 0.3
009021,0.0 0 0.0 0.0 1.0 1.0
009023,0.7 14 0.4 0.1 0.5 0.1 0.9 14 0.0 0.0 0.1 0.2 0.6 6 0.8 0.1 1.0 0.3 0.9 14 0.7 0.1 0.8 0.2 0.4 14 0.0 0.1 0.0 0.2 0.4 14 1.0 0.1 1.0 0.2 0.8 14 0.2 0.1 0.2 0.2 0.4 14 0.8 0.1 0.8 0.1 0.3 14 0.8 0.1 0.9 0.2 0.5 14 0.0 0.0 0.0 0.3 0.7 14 0.3 0.0 0.4 0.2 0.8 14 0.0 0.0 0.2 0.5 0.4 14 0.2 0.1 0.2 0.2 0.7 6 0.1 0.1 0.8 0.8 0.4 6 0.1 0.1 1.0 0.7 0.3 6 0.8 0.1 0.9 0.3 0.3 14 0.3 0.0 0.4 0.2 0.9 14 0.4 0.0 0.4 0.2 0.4 6 0.1 0.1 0.2 0.3 0.9 14 0.8 0.1 0.9 0.3 0.5 6 0.1 0.1 1.0 0.7 0.8 14 0.6 0.1 0.6 0.1
009025,0.5 14 0.5 0.0 0.8 0.7 0.3 14 0.1 0.0 0.6 0.7 0.7 14 0.1 0.0 0.8 0.7 0.3 14 0.3 0.1 0.7 0.7 0.8 14 0.0 0.1 0.1 0.8 0.6 14 0.1 0.0 0.8 1.0
009026,0.3 6 0.4 0.5 0.5 0.5 0.3 6 0.2 0.5 0.3 0.5 0.4 6 0.2 0.5 0.3 0.5 0.7 6 0.0 0.5 0.1 0.5 0.5 6 0.5 0.5 0.5 0.5 0.4 6 0.4 0.5 0.5 0.5 0.4 6 0.1 0.5 0.2 0.5
009028,0.3 14 0.3 0.1 0.5 0.5 0.3 14 0.3 0.1 0.6 0.6 0.9 14 0.3 0.1 0.6 0.5
009030,0.5 6 0.5 0.6 0.9 0.8 0.6 6 0.7 0.5 0.8 0.5
009031,0.0 0 0.0 0.0 1.0 1.0
009033,0.4 6 0.0 0.7 0.2 0.8 0.7 6 0.4 0.7 0.5 0.8 0.5 6 0.1 0.7 0.3 0.8 0.7 6 0.0 0.7 0.1 0.8 0.5 6 0.6 0.7 0.7 0.7 0.5 6 0.6 0.7 0.7 0.7 0.7 6 0.5 0.7 0.6 0.7 0.6 6 0.2 0.7 0.4 0.8 0.7 6 0.3 0.7 0.4 0.8 0.4 6 0.0 0.7 0.1 0.8 0.5 6 0.2 0.7 0.4 0.8 0.7 6 0.2 0.7 0.4 0.8 0.4 6 0.6 0.7 0.7 0.7 0.6 6 0.4 0.7 0.6 0.7 0.4 6 0.2 0.7 0.3 0.8 0.5 6 0.0 0.7 0.2 0.8 0.6 6 0.0 0.7 0.3 0.8 0.6 6 0.2 0.7 0.3 0.8 0.8 6 0.0 0.7 0.3 0.8 0.6 6 0.6 0.7 0.7 0.7 0.8 6 0.6 0.7 0.7 0.7 0.7 6 0.0 0.7 0.1 0.8 0.4 6 0.3 0.7 0.4 0.8 0.8 6 0.4 0.7 0.5 0.8 0.7 6 0.5 0.6 0.6 0.7 0.5 6 0.5 0.7 0.6 0.7
009038,0.0 0 0.0 0.0 1.0 1.0
009040,0.6 14 0.2 0.3 0.5 0.7 0.9 14 0.3 0.3 0.5 0.7 0.6 14 0.1 0.3 0.5 0.7 0.5 14 0.1 0.3 0.3 0.7 0.4 14 0.3 0.3 0.5 0.7 0.3 14 0.2 0.4 0.3 0.7
009041,0.3 13 0.3 0.2 0.8 0.6 0.6 14 0.3 0.2 0.5 0.6 0.6 14 0.3 0.2 0.5 0.4 0.3 14 0.3 0.2 0.5 0.6
009043,0.3 14 0.4 0.2 0.5 0.4 0.3 14 0.1 0.2 0.6 0.6 0.5 14 0.4 0.2 0.5 0.4 0.4 14 0.0 0.2 0.5 0.6 0.3 14 0.4 0.2 0.7 0.5 0.4 14 0.0 0.2 0.7 0.6 0.4 14 0.4 0.2 0.5 0.5 0.4 14 0.3 0.2 0.7 0.6 0.4 14 0.0 0.2 0.7 1.0
009044,0.3 6 0.4 0.1 0.7 0.2 0.3 6 0.7 0.1 0.9 0.3 0.7 14 0.9 0.1 1.0 0.3 0.8 14 0.9 0.1 1.0 0.3 0.9 14 0.1 0.1 0.2 0.3 0.3 14 0.8 0.1 0.9 0.1 0.4 14 0.9 0.1 1.0 0.2 0.3 6 0.0 0.1 0.7 0.5 0.9 14 0.0 0.1 0.1 0.3 0.4 14 0.8 0.1 0.9 0.3 0.9 14 0.0 0.1 0.1 0.5 0.9 14 0.7 0.1 0.9 0.3 0.8 14 0.1 0.1 0.2 0.5 0.4 14 0.1 0.1 0.4 0.5 0.9 14 0.0 0.1 0.2 0.5 0.5 14 0.9 0.1 1.0 0.2 0.4 6 0.0 0.1 1.0 0.5 0.4 6 0.1 0.1 0.9 0.5 0.5 14 0.7 0.1 0.7 0.2
009046,0.4 14 0.1 0.2 0.6 1.0 0.6 14 0.2 0.0 0.5 0.4 0.5 14 0.1 0.2 0.3 0.7 0.6 14 0.5 0.3 0.7 0.5 0.5 14 0.1 0.2 0.5 0.7 0.4 14 0.1 0.2 0.3 0.6 0.3 14 0.1 0.2 0.3 0.5 0.7 14 0.2 0.0 0.5 0.7 0.6 14 0.1 0.2 0.3 0.7 0.4 14 0.1 0.3 0.2 0.5 0.4 14 0.3 0.1 0.5 0.7 0.4 14 0.2 0.0 0.5 0.6 0.3 14 0.1 0.2 0.3 0.4 0.7 14 0.0 0.2 0.3 1.0 0.6 14 0.1 0.2 0.3 0.5 0.8 14 0.2 0.1 0.5 0.7 0.3 14 0.5 0.3 0.7 0.7 0.9 14 0.5 0.3 0.7 0.4
009047,0.5 14 0.5 0.0 0.6 0.1 0.8 14 0.4 0.0 0.5 0.3 0.8 14 0.8 0.0 0.9 0.2 0.8 14 0.2 0.0 0.3 0.3 0.7 14 0.9 -0.0 1.0 0.3 0.6 14 0.5 0.0 0.6 0.3 0.9 14 0.2 0.0 0.3 0.3 0.9 14 0.7 -0.0 0.8 0.3 0.8 14 0.8 0.0 0.9 0.3 0.5 14 0.7 0.0 0.8 0.2
009050,0.4 14 0.7 0.0 0.7 0.2 0.7 14 0.9 0.0 1.0 0.1 0.7 14 0.9 0.0 0.9 0.1 0.6 14 0.8 0.0 0.8 0.1 0.8 14 0.3 0.0 0.4 0.1 0.4 14 0.3 0.0 0.4 0.1 0.6 6 0.1 0.1 0.9 0.6 0.7 14 0.7 0.0 0.7 0.1
009052,0.6 6 0.4 0.2 0.8 0.5 0.8 14 0.6 0.2 0.6 0.3 0.5 6 0.1 0.1 0.8 0.5
009054,0.0 0 0.0 0.0 1.0 1.0
009055,0.0 0 0.0 0.0 1.0 1.0
009056,0.6 8 0.7 0.7 0.9 1.0 0.5 8 0.6 0.6 0.9 0.9 0.4 8 0.2 0.6 0.4 0.9 0.5 8 0.3 0.6 0.4 0.9 0.3 8 0.3 0.6 0.4 0.9 0.6 8 0.2 0.6 0.4 1.0 0.4 8 0.6 0.7 0.8 0.9 0.4 8 0.2 0.6 0.4 1.0 0.6 8 0.2 0.7 0.4 1.0 0.5 8 0.6 0.6 0.8 0.9 0.4 8 0.6 0.6 0.9 1.0 0.6 8 0.7 0.7 0.9 1.0 0.5 8 0.6 0.6 0.8 0.8
009057,0.0 0 0.0 0.0 1.0 1.0
009061,0.0 0 0.0 0.0 1.0 1.0
009062,0.5 15 0.7 0.6 0.7 0.7 0.5 15 0.4 0.6 0.5 0.8 0.4 15 0.3 0.6 0.3 0.7 0.5 15 0.6 0.6 0.7 0.7 0.5 15 0.2 0.6 0.2 0.7 0.5 15 0.5 0.6 0.6 0.7
009065,0.0 0 0.0 0.0 1.0 1.0
009067,0.6 14 0.3 0.2 0.5 0.5 0.8 14 0.1 0.2 0.3 0.6 0.4 14 0.2 0.2 0.5 0.6 0.9 14 0.3 0.2 0.5 0.6 0.5 14 0.2 0.2 0.3 0.3
