image_id,PredictionString
008239,0.9 14 98.7 35.8 210.7 220.5 0.7 14 101.7 35.6 210.7 189.6 0.8 14 46.0 35.4 208.0 190.1 0.9 14 41.0 36.9 207.7 222.8 0.9 10 0.3 158.1 443.9 245.0 1.0 14 196.3 26.5 343.1 175.6
008240,0.6 11 92.9 27.5 250.6 204.7 0.8 11 246.1 75.5 442.4 221.7
008242,0.6 6 1.7 75.6 306.4 246.3
008243,0.0 0 0.0 0.0 10.0 10.0
008245,0.5 8 29.3 187.0 193.5 288.9 0.5 8 6.8 182.0 115.0 286.8 1.0 14 20.4 130.2 72.1 233.4 1.0 14 164.1 116.0 209.9 185.4 0.9 14 19.2 129.9 71.3 280.3 0.6 8 36.2 187.7 129.8 280.1 1.0 14 208.5 121.0 255.5 198.6 1.0 14 79.6 118.0 144.8 171.3 0.8 10 60.6 169.9 402.0 285.6 0.7 10 59.7 169.2 401.5 285.4 1.0 14 287.8 123.0 343.7 225.5 0.5 14 38.0 131.2 131.3 275.8 0.8 14 244.2 116.4 299.6 223.1 1.0 14 248.6 117.1 292.8 202.0
008246,1.0 6 416.9 65.5 494.7 88.4 0.9 5 167.5 37.9 317.1 120.3 0.8 5 4.6 33.0 174.8 140.2 0.8 5 300.8 41.3 429.3 100.0 0.5 6 231.6 78.4 322.3 114.5
008247,0.8 18 106.8 24.4 442.2 239.5
008249,0.6 14 10.1 41.3 36.0 55.8 0.9 14 333.7 20.6 430.3 107.9 0.5 0 23.0 42.1 465.5 158.2 0.9 14 331.7 20.7 431.0 147.1
008255,0.8 1 23.8 230.1 133.1 425.8 1.0 14 27.1 113.9 116.4 356.0 0.7 1 23.5 230.6 137.4 427.1
008256,1.0 14 119.0 38.8 185.4 173.5 0.9 12 28.6 51.9 245.3 301.7
008257,0.6 8 245.3 0.9 296.6 86.7 0.5 4 114.7 90.2 148.4 157.7 0.9 4 164.1 111.4 194.6 174.3 0.6 11 109.0 32.9 166.7 98.7 0.8 10 23.7 40.2 323.2 228.8 0.8 10 29.9 65.3 323.1 227.7 0.8 8 212.7 4.3 271.9 76.0
008259,0.8 14 174.0 106.2 208.9 166.7 1.0 6 1.5 27.9 96.7 103.9 0.9 14 158.8 91.6 199.4 142.6 0.9 14 104.9 36.1 195.9 155.8 0.8 14 103.6 36.1 203.3 203.9 1.0 6 75.5 15.2 219.7 111.1 0.9 14 105.4 35.1 203.1 163.3 1.0 6 213.9 14.4 405.5 135.7 0.9 12 186.7 101.6 360.0 275.0
008264,0.7 14 435.4 126.4 447.1 150.6
008265,0.7 14 3.6 22.9 264.9 250.9 0.8 14 2.3 14.6 445.0 250.2 0.8 14 3.4 22.3 190.2 251.1 0.8 14 39.5 18.0 440.9 251.5 0.7 14 297.6 0.4 445.6 248.2 0.7 14 143.6 13.7 444.8 250.5
008266,0.6 14 372.6 104.1 397.1 127.5 0.9 18 7.2 59.3 425.2 207.8
008267,0.6 11 169.6 104.0 309.9 247.3
008270,0.7 6 91.4 4.8 372.4 153.2 0.8 6 19.2 6.9 374.5 283.9 0.5 6 19.5 79.1 377.8 282.2
008271,0.6 15 140.1 136.2 171.0 183.1 0.5 14 114.2 213.7 123.2 257.3 0.9 1 9.4 227.6 61.7 296.7 0.5 14 70.4 220.9 87.0 264.8 1.0 14 108.6 213.4 118.3 256.0 0.5 14 78.0 220.4 89.2 261.2 0.8 14 102.3 214.4 111.5 258.0 1.0 14 74.9 222.0 87.7 260.1 1.0 14 187.0 168.4 216.5 290.8 1.0 14 44.0 198.5 63.5 265.8 1.0 14 103.6 213.8 113.5 256.0 1.0 14 121.6 213.3 132.6 259.1
008273,0.9 13 18.2 195.8 247.0 444.0
008274,1.0 19 117.6 62.1 218.6 136.7 0.6 8 390.0 171.1 446.8 249.1 1.0 19 220.3 17.5 421.4 157.5
008276,0.9 14 92.4 41.8 435.8 251.4 0.6 14 178.6 40.5 437.9 250.7 0.7 6 322.7 121.6 404.7 151.0
008277,0.5 4 227.7 0.8 282.8 91.5 0.9 19 171.7 34.2 232.4 90.3 1.0 14 2.2 23.9 246.3 201.3 0.9 19 235.5 41.6 314.1 101.6
008278,0.7 2 83.6 254.2 103.7 284.8 0.9 3 61.3 83.4 154.1 294.0 0.9 3 202.0 216.8 222.6 283.4
008283,1.0 6 79.9 66.2 418.8 173.6
008286,0.6 3 184.0 -0.5 341.4 203.1
008287,0.8 14 279.2 36.7 445.3 250.7 1.0 4 247.0 135.7 311.6 249.8 1.0 14 75.6 57.4 258.0 235.2 0.9 14 197.9 36.2 443.4 250.9
008288,1.0 19 273.6 51.1 349.0 112.6 0.9 14 14.8 44.9 261.1 250.8 0.9 14 12.1 43.3 178.6 250.8 0.6 10 158.7 102.7 440.1 245.7
008289,0.0 0 0.0 0.0 10.0 10.0
008290,0.5 6 273.2 27.9 322.5 47.2 0.9 6 117.6 16.8 275.7 68.6 0.9 6 279.7 46.3 335.7 76.5 1.0 6 89.1 17.8 328.4 182.4 1.0 6 360.5 31.9 445.4 75.6
008291,0.8 19 136.6 125.9 188.7 181.5
008298,0.6 9 334.8 80.9 499.8 231.8 0.5 9 1.9 58.6 226.0 174.2 0.5 9 80.5 66.0 353.1 196.2
008303,0.6 12 96.1 72.4 327.4 188.5 1.0 14 177.9 32.5 256.9 178.1 0.9 12 44.3 66.9 327.3 292.5
008304,0.0 0 0.0 0.0 10.0 10.0
008305,0.9 2 118.7 69.2 373.1 280.1
008308,0.6 3 248.3 50.3 371.9 169.2
008309,1.0 14 2.9 49.1 347.1 282.6
008314,1.0 14 236.1 36.4 303.6 147.9 0.9 12 169.8 68.2 448.3 204.3
008321,0.7 14 1.3 23.7 216.9 434.6 0.8 14 1.8 23.7 159.6 499.3 0.8 14 1.5 24.0 151.6 498.2 1.0 14 2.1 25.8 217.0 499.2
008324,0.9 13 190.4 138.4 282.1 188.6 0.6 14 13.2 148.2 57.4 210.3 1.0 6 20.9 122.2 143.3 182.9
008325,0.6 14 161.3 49.8 378.3 250.1 0.5 12 37.4 56.0 242.2 247.2 0.5 14 27.6 42.9 222.7 250.8 1.0 14 27.1 41.5 177.3 251.7 0.9 14 162.9 60.2 444.0 252.1 0.8 14 220.7 63.4 383.2 244.1
008328,0.7 11 95.1 147.3 166.4 377.0
008330,0.6 4 1.0 307.7 37.5 417.9 0.5 4 171.3 322.7 204.6 432.3 1.0 4 114.7 349.5 143.7 442.1 1.0 4 145.6 336.6 172.2 441.5
008331,0.7 18 76.4 55.8 319.4 207.2 0.6 18 326.4 103.6 407.6 196.2
008333,0.0 0 0.0 0.0 10.0 10.0
008334,0.0 0 0.0 0.0 10.0 10.0
008337,0.8 5 2.0 23.6 401.3 247.6 0.7 5 226.3 32.7 402.5 245.9
008339,0.6 18 58.3 100.2 148.0 157.2 0.7 18 60.5 100.1 282.3 156.5
008340,0.8 14 185.6 170.6 315.6 251.0
008343,0.6 11 8.1 115.7 202.4 499.8
008344,0.8 16 240.4 95.4 266.2 118.3 0.8 16 176.2 83.3 217.5 111.4 0.6 16 60.0 68.3 107.6 103.7 0.7 16 1.2 65.6 41.1 95.9 0.8 16 177.0 83.0 217.3 111.6 0.8 16 313.0 135.9 379.4 178.1
008347,0.6 15 164.1 38.9 244.4 160.8 0.9 8 405.4 103.8 451.7 219.6 0.9 8 104.5 122.7 188.4 217.1 0.7 10 103.6 149.7 253.3 221.0 0.6 8 249.3 119.8 307.8 198.2 0.9 17 0.9 110.5 180.6 197.2 0.5 19 3.4 34.6 62.4 91.4 0.7 17 0.9 111.1 178.5 219.8
008348,0.9 2 126.0 26.4 288.8 148.1
008350,1.0 14 75.0 136.6 101.2 306.1 0.9 14 91.7 125.8 138.1 312.4 0.6 14 74.3 137.6 97.6 230.3 0.5 12 75.5 2.0 225.4 499.0 0.8 14 103.1 132.3 138.1 374.3
008352,0.7 0 60.0 23.0 440.9 253.7
008353,0.9 6 14.3 54.9 65.9 87.5 1.0 6 120.8 85.1 269.6 137.2
008354,1.0 14 167.2 32.5 224.7 118.2 0.9 12 80.3 63.8 317.7 200.5 0.8 12 188.1 62.9 318.0 199.3
008356,0.8 11 109.2 5.9 396.5 281.2
008357,1.0 6 424.1 113.2 459.2 127.7 0.8 5 63.3 52.1 423.0 157.6 1.0 6 36.5 114.1 65.6 129.7
008358,0.6 9 141.7 24.4 315.7 202.7
008361,0.5 11 177.2 51.2 396.6 201.9
008362,0.8 14 185.7 0.6 307.1 89.5 0.6 14 33.0 26.4 339.6 247.4 0.9 4 135.7 64.5 257.8 247.0
008363,0.7 6 159.7 63.3 240.6 86.9 0.5 6 243.2 68.7 347.7 92.2 0.6 6 142.6 63.4 243.8 112.9 1.0 14 40.8 26.4 173.2 283.5 0.7 6 113.9 83.0 444.2 282.4
008366,0.7 5 43.1 11.4 402.7 266.1
008367,0.8 6 41.3 29.0 134.0 86.4 0.7 6 33.3 34.8 56.1 52.6 0.7 13 361.9 84.9 397.7 131.2 1.0 14 423.5 99.6 446.6 139.9 0.8 13 305.1 90.6 361.5 133.6 0.6 8 72.4 122.9 137.6 203.9 1.0 14 108.5 18.2 191.0 213.2 0.7 13 222.1 198.8 352.7 284.3 0.6 6 128.4 30.0 156.0 49.8 0.5 13 187.6 150.5 318.5 237.7 0.7 13 192.1 151.5 352.0 285.3 0.9 14 268.3 179.0 400.6 249.0
008369,1.0 14 321.4 147.8 363.0 178.9 0.8 3 330.6 172.5 366.1 196.9
008371,0.5 2 234.4 29.8 269.4 59.3 0.7 2 189.2 42.2 237.2 66.8 0.8 2 4.9 28.1 369.0 212.0
008373,0.8 3 143.5 88.6 222.3 128.4 0.9 3 181.5 89.8 221.7 126.4 0.7 3 140.7 92.5 177.7 122.0 0.6 3 140.5 94.2 167.2 122.1 0.9 3 294.1 101.5 347.1 125.3 0.7 3 292.7 103.2 310.6 124.8
008375,1.0 6 183.3 449.2 241.2 489.2
008377,0.9 14 1.4 1.9 118.6 366.3 0.8 14 142.2 1.8 441.6 373.8 0.5 14 221.2 1.7 443.4 374.6
008378,1.0 6 77.9 95.1 471.5 269.4
008379,1.0 4 283.5 1.4 440.8 374.4
008380,0.5 17 52.8 116.8 377.9 266.8 0.8 15 437.1 55.5 499.7 250.2 0.7 17 1.7 118.2 240.7 269.9 0.9 17 6.8 113.7 483.9 267.8
008382,0.8 8 227.9 98.6 266.0 202.1 0.8 8 176.5 100.8 234.7 175.2 0.8 4 164.9 169.7 211.9 262.6 0.9 4 124.8 30.5 142.1 104.0 0.7 15 32.1 16.5 96.1 114.5 0.9 8 105.0 118.9 174.8 210.9 0.9 14 333.1 88.4 373.6 144.1 0.9 8 1.4 154.5 48.0 260.7 0.9 4 127.0 30.8 144.1 102.1 0.8 8 175.4 102.0 236.3 246.6 1.0 10 1.4 147.8 380.4 437.5
008383,0.9 14 309.3 64.3 340.0 119.7 1.0 14 119.7 59.3 149.7 143.7 0.7 14 236.3 136.5 256.9 170.5 1.0 14 83.9 133.2 107.9 164.5 1.0 6 297.1 179.3 439.7 313.2 1.0 14 250.8 78.7 274.6 112.0 1.0 14 86.9 57.9 117.9 150.1 0.7 14 193.6 131.3 218.1 167.0 1.0 14 36.8 102.7 62.2 173.2 1.0 14 1.0 133.4 24.6 206.8 0.7 14 121.9 59.0 147.9 110.2 0.6 14 281.8 132.2 307.4 217.9 0.9 14 370.5 64.9 396.6 111.4 0.9 14 1.1 73.2 16.3 140.1 1.0 6 -0.2 98.9 435.7 334.8 1.0 14 353.8 94.0 382.8 160.5 1.0 14 48.8 134.1 80.7 174.8 0.9 14 120.8 100.0 140.2 144.5 0.6 14 15.9 103.2 39.5 173.5 0.6 6 0.6 171.5 441.7 332.7 0.5 14 228.4 136.7 255.7 220.2 1.0 14 379.2 86.4 409.6 162.5 0.7 14 290.8 131.0 307.4 159.5 1.0 14 313.9 94.3 347.1 158.1
008389,0.7 15 392.4 1.1 440.8 90.6
008392,0.6 4 172.4 0.1 218.5 114.4 0.9 14 96.7 94.3 306.6 308.2 0.9 14 152.9 94.8 302.4 311.1
008393,0.8 2 182.7 81.4 443.0 371.9
008394,0.8 8 22.8 47.8 233.2 402.2 0.9 8 29.2 45.9 231.0 397.4
008395,0.8 8 29.1 28.7 242.5 290.8
008396,0.9 14 176.7 86.6 282.1 325.4 0.6 11 5.6 78.3 174.6 180.7 0.6 17 2.8 7.0 303.8 245.0 0.7 11 128.3 310.5 219.5 373.5 0.5 14 251.5 0.5 439.8 220.5 0.5 14 176.3 12.9 341.6 324.5 0.9 14 339.4 0.7 441.5 205.7
008399,1.0 14 123.2 108.9 211.9 300.0 1.0 12 52.7 135.4 289.2 478.3
008400,0.9 14 368.4 54.3 447.5 364.9 1.0 14 47.3 114.7 174.3 370.3 0.9 14 160.9 1.6 443.9 373.8 0.6 4 396.8 232.6 445.6 367.6 0.9 4 147.1 231.8 169.3 282.4 0.9 14 163.6 97.0 409.0 369.3 0.6 14 167.9 95.8 443.0 371.7
008401,0.6 14 199.6 30.2 235.5 218.5 0.9 14 203.3 30.9 233.1 164.4
008402,1.0 14 240.7 142.1 292.2 325.1 1.0 14 405.8 151.9 500.3 329.0 1.0 14 364.5 159.2 429.8 325.3 1.0 14 288.9 166.6 349.9 324.6 0.8 14 101.9 143.8 187.7 329.6 1.0 14 164.1 130.2 255.7 327.3 1.0 14 57.8 143.4 179.9 328.9 1.0 14 322.9 161.3 381.2 326.1 0.9 14 284.5 168.5 329.2 324.5 0.9 14 310.5 150.0 336.6 186.1
008404,1.0 19 165.1 73.9 294.3 215.0
008405,0.8 8 1.0 194.2 221.7 375.2 1.0 19 160.6 52.0 251.4 151.5 0.7 17 3.3 198.9 225.3 373.2 1.0 19 68.2 48.4 167.6 164.8 1.0 4 138.5 120.3 157.1 169.6 1.0 19 282.4 48.8 388.3 161.9 0.9 8 223.5 161.7 289.2 316.5
008406,0.9 14 390.6 291.3 409.1 321.4 0.6 5 121.2 253.7 284.8 336.2
008407,0.7 8 349.1 204.8 431.6 373.9 0.6 8 294.7 208.6 429.2 374.8 1.0 8 286.6 208.3 389.2 374.2 0.9 19 80.9 176.4 172.6 275.6 0.5 19 63.9 174.1 175.1 278.0 1.0 14 133.9 129.5 314.8 374.3 0.5 8 344.9 207.9 392.1 318.3 0.9 8 390.6 195.6 440.8 374.1 0.9 19 308.9 152.8 355.4 218.8
008408,0.8 6 0.8 68.6 437.6 374.6 1.0 6 72.3 66.2 439.3 360.9
008411,0.7 4 49.5 148.2 111.5 353.0 1.0 14 3.0 1.9 275.9 374.2 0.9 4 277.3 1.2 446.2 374.1
008412,0.8 18 130.2 129.0 356.7 209.0 0.7 18 0.8 127.7 357.1 208.4 0.6 18 313.8 95.1 499.9 205.3
008414,0.8 4 392.1 90.1 417.3 163.2 1.0 6 73.2 76.9 423.4 334.6 0.9 4 371.5 112.6 392.0 165.5
008417,0.9 8 55.9 321.2 140.7 401.7
008418,0.5 16 238.4 32.4 270.3 55.2 0.6 16 375.3 28.6 400.9 47.2 1.0 14 3.6 2.2 289.3 283.0 0.6 9 283.6 58.0 390.7 197.2 0.5 16 334.6 32.9 357.6 56.0
008419,0.0 0 0.0 0.0 10.0 10.0
008420,0.8 11 3.0 46.6 369.4 268.2
008421,0.9 6 99.1 52.6 397.0 172.4
008428,0.9 19 150.5 10.5 277.6 110.5 0.6 8 20.7 2.3 437.8 280.8
008431,0.6 8 354.5 150.0 422.3 215.6 0.6 8 221.6 76.6 260.8 159.4 0.5 8 249.6 134.8 314.3 213.1 1.0 8 251.1 134.6 341.0 222.6 0.9 10 254.0 127.8 406.7 220.3
008432,1.0 6 33.5 248.6 205.2 436.4
008435,0.8 18 140.6 93.4 286.1 170.2
008436,0.6 8 1.2 153.2 84.6 279.3 0.9 14 41.7 26.8 135.1 216.8 0.5 14 42.0 25.2 134.8 202.0 0.8 14 133.9 9.8 188.8 131.2 0.7 8 3.1 153.6 87.6 251.2 0.5 14 41.4 25.5 135.0 279.9 0.5 14 44.2 26.8 134.3 155.0 0.7 14 42.5 24.7 134.8 278.1 1.0 14 105.8 10.1 312.1 284.0 0.6 4 264.7 58.8 276.3 88.0
008439,1.0 14 38.7 75.0 247.7 499.6
008440,0.6 15 209.9 0.8 257.6 46.6 0.8 0 24.8 37.3 443.8 281.4 0.7 15 172.9 19.8 203.5 52.9
008441,0.6 12 64.6 12.5 221.0 198.2
008446,0.7 14 90.5 42.7 178.7 240.7 0.5 14 60.7 41.2 183.4 460.5 0.9 14 61.2 40.0 186.2 456.4 0.5 14 57.5 39.2 184.4 338.4 0.8 14 61.5 41.9 178.5 247.1 1.0 14 71.6 210.2 190.8 474.3
008447,0.7 6 32.9 10.8 62.9 37.5 1.0 6 21.4 29.7 443.0 262.5 0.7 6 94.8 14.6 129.2 36.5 1.0 6 235.9 0.8 332.2 39.8
008448,0.9 5 341.7 191.7 401.3 246.8 0.8 5 299.5 193.5 401.4 246.5 0.8 15 140.7 224.1 162.5 243.4 0.8 8 201.9 200.8 227.4 265.9
008451,1.0 19 48.9 145.1 149.8 205.0 1.0 14 222.3 27.5 374.2 224.8 0.7 19 143.1 167.6 205.9 207.8 0.6 14 88.4 159.5 106.1 183.9
008455,1.0 14 68.2 220.2 104.1 412.5 0.7 14 55.0 219.8 102.7 413.4 1.0 14 54.5 218.9 81.1 362.2 0.6 13 52.2 230.4 177.3 420.6 0.7 13 86.4 231.5 178.7 420.5
008457,0.8 15 17.7 407.0 40.4 486.7 0.9 15 29.0 63.5 65.9 166.5 0.9 15 18.7 171.0 55.4 279.5 0.7 15 38.2 295.7 61.7 367.7 0.5 15 53.3 225.9 63.9 278.4 1.0 15 18.6 191.1 40.2 279.6 0.9 15 27.1 52.2 80.6 275.4 0.8 15 42.9 226.6 62.4 280.3 0.9 15 66.3 221.2 83.1 278.0 0.5 8 63.4 397.5 91.7 499.9 0.9 15 18.4 290.6 41.0 371.2 1.0 15 65.0 295.7 87.3 369.2 0.6 15 47.4 58.3 84.1 163.9 1.0 15 69.5 227.5 88.7 278.9
008458,0.8 4 91.0 195.4 111.8 225.1 0.8 8 339.8 108.0 402.3 224.9 0.8 4 19.9 203.2 38.5 228.1 1.0 14 92.7 39.7 208.5 225.3 1.0 14 209.5 38.9 348.0 225.5
008459,0.6 0 318.9 86.2 439.4 113.4 0.8 0 7.2 100.6 444.6 196.5 0.6 0 113.6 102.8 238.2 147.2 0.6 0 1.7 89.1 443.4 229.0 0.7 0 15.6 99.2 247.8 156.4 0.7 0 7.1 135.6 447.1 227.6 0.9 0 52.2 103.3 249.8 187.8 0.7 0 317.4 87.6 437.5 113.0
008460,0.6 14 142.3 8.9 312.0 199.2 1.0 14 144.0 8.5 430.9 199.7
008463,0.9 14 112.2 79.6 203.5 225.2 1.0 14 30.6 84.7 203.3 225.7 0.9 14 27.6 85.1 129.2 223.7
008464,0.5 5 146.6 160.6 185.6 179.9 1.0 6 309.1 172.1 358.1 193.5 1.0 6 144.6 167.5 173.5 181.3 0.9 6 75.5 169.3 101.5 181.2 0.9 6 349.2 172.1 385.1 190.6 1.0 6 186.6 169.7 213.1 182.2 1.0 6 37.1 171.5 70.3 182.8 0.6 14 255.9 166.1 269.3 182.7
008469,0.8 14 144.3 0.7 442.0 252.4
008471,1.0 19 77.2 149.1 136.2 197.2 0.9 19 80.9 42.7 136.5 102.0 1.0 19 280.9 102.5 356.7 173.5
008473,0.0 0 0.0 0.0 10.0 10.0
008474,1.0 14 64.1 23.0 210.4 319.4 0.8 14 65.7 22.0 210.1 438.7
008476,0.7 12 29.4 234.6 151.6 310.9 0.5 12 151.1 205.9 180.5 307.5
008479,0.8 6 0.8 78.9 91.3 144.5 1.0 6 399.2 109.2 444.8 151.2 0.8 6 361.5 110.5 397.4 140.3 0.7 6 41.7 79.4 92.3 141.9 1.0 6 121.6 73.6 352.3 181.1 0.6 6 344.4 112.5 366.0 140.0
008480,0.7 12 55.0 185.1 111.4 497.9 1.0 14 141.7 233.3 157.3 301.0 1.0 14 14.6 238.0 33.0 325.0 0.9 14 211.9 217.9 226.4 428.4 1.0 14 169.6 228.9 187.4 302.6 0.5 14 58.0 136.6 119.8 500.2 1.0 14 0.7 217.1 13.2 330.8 1.0 14 155.2 233.4 170.0 300.5 1.0 14 54.6 183.0 117.1 498.0 1.0 14 30.4 216.7 48.2 304.7 1.0 14 107.6 225.1 129.7 328.6 0.6 14 211.7 220.8 224.4 335.8
008481,0.9 0 15.0 44.2 497.4 221.7 0.6 0 16.0 43.0 496.8 221.9 0.7 6 322.3 7.4 406.8 27.2
008486,0.9 19 137.8 226.9 179.4 279.9 0.6 19 102.9 226.7 178.0 287.7 0.9 19 102.2 227.1 143.9 287.0 0.7 8 45.0 294.0 98.8 492.7 0.7 19 0.6 99.0 35.2 174.7 0.9 8 112.0 237.1 198.9 432.5 0.7 19 121.5 117.0 155.6 192.6
008487,1.0 14 13.1 1.7 431.8 278.4
008488,1.0 6 302.9 137.9 404.2 181.7 0.6 5 219.2 68.3 357.6 164.6 1.0 6 1.2 118.0 129.5 191.2 0.6 5 223.0 68.5 418.7 164.3
008489,0.7 11 78.4 92.0 233.4 276.5
008490,1.0 8 9.4 244.3 118.2 457.3 0.6 8 184.8 237.4 236.8 426.9 0.7 4 84.1 176.1 94.7 215.7 1.0 10 51.0 222.3 211.4 442.1 1.0 8 117.8 236.5 223.7 449.1
008491,1.0 14 127.5 100.3 173.2 204.5
008493,0.9 8 138.7 9.7 208.3 63.9 0.9 8 58.9 6.3 126.6 67.7 0.8 11 124.0 22.6 340.9 132.9 0.9 8 373.9 3.5 441.3 71.2 0.9 8 275.9 9.6 344.4 71.3
008496,0.6 8 83.6 243.1 174.7 448.0 0.9 14 115.2 105.8 182.8 448.3 0.6 8 165.0 251.5 222.2 390.1 0.6 14 115.2 106.4 184.5 247.2 0.9 14 84.2 106.3 183.7 448.0 0.6 8 84.3 244.9 222.1 446.2 0.5 8 0.9 280.8 78.4 479.6
008497,0.0 0 0.0 0.0 10.0 10.0
008500,0.8 18 27.2 24.7 395.6 112.9 0.7 18 7.3 23.7 427.4 113.1
008501,0.6 14 115.8 299.5 124.4 335.0 0.9 14 81.3 289.7 89.6 320.7 0.9 14 49.9 283.4 57.7 313.6 1.0 14 92.2 292.8 100.5 326.5 0.9 14 62.7 287.3 71.0 317.8 0.7 14 61.4 287.4 69.6 317.2 0.9 14 102.7 296.6 111.8 330.8 0.9 14 117.2 299.7 126.6 336.1 1.0 14 131.6 303.6 143.3 340.7
008504,1.0 6 204.8 21.3 282.1 65.1 0.9 6 275.5 7.3 319.1 27.2 0.5 14 113.3 1.0 139.3 17.8 0.9 6 44.0 0.9 105.2 21.5 0.9 6 386.9 27.5 438.1 60.2 1.0 6 391.2 34.9 451.2 74.6 0.9 6 137.4 57.9 218.7 94.1 1.0 6 94.4 41.6 165.5 77.5 1.0 6 295.1 40.9 352.5 75.8 1.0 6 133.5 102.4 275.7 159.3 0.8 6 43.5 3.0 76.4 27.1 1.0 6 263.6 46.6 335.4 84.1 0.6 6 94.6 39.4 204.1 79.9 1.0 6 305.3 80.5 399.7 132.4 0.9 6 163.9 0.9 210.3 15.0
008505,1.0 14 163.1 76.2 257.2 220.0 1.0 14 55.9 80.2 167.4 187.3 0.6 10 1.5 176.1 380.5 254.8 0.6 14 259.4 121.5 379.5 251.0 0.6 14 246.1 70.1 361.4 217.7 0.6 10 1.3 184.4 346.3 252.5 0.9 14 244.0 69.6 317.0 218.3 0.8 14 251.2 73.3 379.6 250.3 0.9 14 244.0 68.2 313.2 191.5
008507,0.6 1 71.3 1.5 362.3 250.0
008508,0.0 0 0.0 0.0 10.0 10.0
008510,1.0 17 15.7 84.1 398.4 249.6 0.9 14 230.0 84.8 400.3 159.8 0.9 14 323.3 85.2 399.4 158.8
008511,1.0 1 8.4 15.2 437.6 254.5
008515,1.0 1 49.9 115.1 234.5 205.0
008516,0.5 11 140.0 32.8 443.4 294.4
008520,0.8 4 312.9 194.1 341.6 245.6 0.8 14 329.2 42.9 444.5 296.6 1.0 4 256.4 167.8 289.8 257.7 1.0 4 223.6 84.6 246.9 135.0 0.9 14 120.9 46.1 186.0 156.3 0.7 4 318.4 94.9 335.4 129.3 1.0 14 181.1 7.1 286.8 116.3 0.9 14 184.3 7.3 293.3 177.8 0.6 4 146.2 242.6 180.3 292.4 1.0 14 1.8 39.9 182.2 287.9 0.9 10 2.4 109.4 442.1 293.1 1.0 14 330.6 41.8 445.7 235.1 0.8 4 285.2 79.7 308.5 126.0
008525,0.6 19 5.0 68.6 173.2 373.0
008527,0.7 9 76.6 87.1 213.9 170.6 0.5 12 121.8 118.6 300.9 293.1 0.6 9 1.0 109.3 44.9 232.3 0.7 9 284.5 89.0 445.4 220.5
008528,1.0 14 167.0 74.8 225.3 148.9 0.7 14 370.3 29.6 444.8 292.4 0.6 14 50.2 57.5 172.3 217.1 0.6 14 356.1 54.5 414.8 137.3 0.7 14 394.7 31.1 445.3 291.8 0.6 14 216.2 66.7 354.6 170.6 0.6 14 19.5 57.9 170.2 240.3 0.8 14 1.8 58.4 172.3 292.5 0.8 14 166.6 75.0 216.0 133.3 0.6 14 265.2 52.0 415.7 186.3 0.5 14 153.0 74.4 228.5 173.7 0.6 14 16.4 57.8 257.4 292.1 0.7 14 8.7 58.3 256.5 290.5 0.8 14 2.1 56.7 208.3 292.4 0.9 10 146.2 163.9 439.6 288.2 0.9 14 213.9 70.8 276.6 144.9 1.0 14 255.8 49.0 356.5 172.2 0.8 4 242.5 172.4 281.5 265.3 0.9 14 354.9 54.8 417.7 205.9 0.7 14 280.5 51.3 434.5 254.0
008531,0.8 14 289.5 99.1 310.8 121.6 0.9 14 189.5 107.9 207.5 124.5 1.0 14 234.0 104.3 258.0 123.4 0.8 5 165.2 60.9 334.5 221.8
008532,0.0 0 0.0 0.0 10.0 10.0
008537,1.0 14 359.9 142.2 401.0 227.6 0.9 14 338.4 160.4 377.0 230.0 0.9 14 416.4 153.0 443.5 209.7 1.0 14 303.5 140.1 349.2 233.9 0.9 0 0.6 9.1 445.0 232.4 0.6 0 2.3 63.6 237.2 234.1 0.7 0 1.0 60.3 445.2 231.5 0.9 14 43.8 157.4 75.7 242.7
008538,0.0 0 0.0 0.0 10.0 10.0
008539,0.6 4 279.3 33.4 351.1 142.8 0.9 7 29.3 16.9 442.4 253.1 0.9 4 372.6 11.8 441.5 140.2
008540,0.8 14 184.0 27.2 274.0 102.4 0.6 14 27.3 0.8 122.6 156.4 0.6 1 258.6 110.3 414.9 250.5 0.8 14 288.5 39.4 386.9 176.0 0.5 1 254.1 110.1 413.0 219.6 0.6 1 335.9 110.2 415.9 209.3 0.5 14 3.0 0.2 123.0 158.2 0.9 14 294.0 38.6 388.9 224.6
008543,0.7 17 1.1 162.0 125.9 285.8
008544,0.5 11 162.8 0.5 293.6 53.4 0.7 11 265.4 13.1 413.4 61.8
008545,0.9 3 189.3 245.0 231.8 344.2 0.9 3 67.0 5.7 180.9 379.7
008546,0.0 0 0.0 0.0 10.0 10.0
008547,0.9 15 9.2 -0.4 167.8 166.5 0.9 15 141.5 28.2 223.0 200.0 0.8 15 142.6 126.1 210.9 199.6 1.0 15 223.8 42.5 334.3 199.2 0.7 15 285.7 0.1 397.5 200.5
008548,0.6 6 218.5 14.9 333.9 50.6 0.5 14 79.4 33.9 116.5 65.7 0.9 14 341.9 10.0 359.3 57.0 1.0 6 386.7 14.9 443.6 62.7 0.9 6 198.9 1.3 333.0 72.8 1.0 14 24.0 9.5 38.6 44.9 0.7 14 47.4 4.1 62.3 44.7 1.0 6 47.0 22.4 415.2 222.9 1.0 14 357.5 5.5 387.4 74.8 0.8 14 326.4 13.7 344.2 56.7 1.0 14 333.4 12.5 352.5 57.3 0.6 14 337.6 9.7 355.5 56.1
