image_id,PredictionString
007837,0.4 6 25.7 65.3 310.2 185.4
007839,0.5 6 47.9 5.3 396.9 323.1 0.7 6 47.7 46.6 400.7 320.5 0.3 6 198.7 0.5 454.1 143.3
007842,0.0 0 0.0 0.0 1.0 1.0
007844,0.6 6 12.6 40.5 360.8 317.4
007846,0.6 14 6.4 1.8 410.0 332.4 0.4 14 162.0 112.5 412.4 333.1
007848,0.0 0 0.0 0.0 1.0 1.0
007849,0.7 14 415.0 105.8 468.5 234.1 0.7 14 383.5 107.4 469.5 259.5 1.0 14 387.4 82.6 423.6 165.1 0.4 14 381.6 156.6 427.7 265.7 0.9 14 415.9 105.6 468.0 232.6 0.5 14 387.2 83.1 423.4 184.8 0.4 14 382.8 82.6 427.1 238.0 0.3 14 415.7 106.3 471.2 197.8
007850,0.0 0 0.0 0.0 1.0 1.0
007851,0.0 0 0.0 0.0 1.0 1.0
007852,0.0 0 0.0 0.0 1.0 1.0
007858,0.5 14 141.4 53.0 201.3 166.9 0.8 14 260.2 78.1 277.8 111.8 1.0 14 339.8 63.9 383.4 142.9 1.0 14 288.6 66.0 323.2 132.7
007860,0.6 14 84.5 97.6 163.7 234.6 0.6 1 52.4 187.5 195.5 346.9 0.9 14 85.9 96.3 163.7 279.4 0.5 14 84.8 97.0 129.6 226.3
007861,0.9 14 52.8 39.8 73.5 65.3 0.7 6 118.0 10.3 367.9 91.9
007862,0.7 14 147.8 49.8 290.3 248.7 0.4 4 361.9 30.8 376.2 61.1 0.3 14 309.5 112.5 395.9 246.2 0.3 14 200.6 83.2 392.8 248.5 0.7 14 91.7 58.1 231.4 246.4 0.4 14 195.0 48.4 282.6 157.0 0.3 14 150.4 134.1 226.4 248.0 0.4 14 90.6 40.3 281.9 248.1 0.4 14 262.2 70.2 340.8 187.6 0.6 14 190.5 50.7 288.7 245.8 0.9 14 131.2 28.9 171.4 85.0 0.9 14 26.5 33.8 256.9 236.4 0.9 14 82.1 30.1 125.7 111.5 0.7 14 26.0 29.9 129.2 207.9 0.7 14 145.4 46.4 290.8 248.6 0.3 14 177.7 85.5 344.1 250.0 0.9 14 200.0 67.9 342.4 249.5 0.8 14 273.9 67.4 339.8 144.6 0.4 4 336.1 31.4 350.6 58.7
007866,0.3 6 3.6 408.6 203.0 500.2
007867,0.0 0 0.0 0.0 1.0 1.0
007870,0.8 14 6.3 156.4 18.6 175.5 0.3 14 169.5 158.4 181.2 176.4 0.5 14 7.3 156.3 19.8 175.1 0.3 6 1.3 138.8 96.2 173.9 0.5 6 7.3 132.8 92.3 171.3
007871,0.8 14 82.7 82.2 288.7 311.4 0.5 14 75.7 64.7 174.5 312.3 0.4 14 277.2 49.8 364.1 268.1 0.7 14 1.0 124.6 77.3 247.7 0.5 14 76.0 82.4 290.7 311.9 0.5 4 27.9 271.1 69.5 309.9 0.6 14 253.5 48.9 360.0 308.4 0.3 14 141.6 83.3 284.6 310.8 0.4 14 83.7 60.2 161.9 181.7 0.9 14 31.2 60.9 156.7 311.9 0.5 14 1.1 122.0 77.7 296.1 0.7 14 278.2 50.2 430.5 311.2 0.5 14 130.0 82.1 284.8 311.7 0.8 14 253.2 49.1 430.4 311.7 0.5 14 216.1 49.3 356.5 310.1 0.6 14 281.1 48.9 360.1 233.0 0.4 14 214.9 49.0 430.0 310.3 0.3 14 283.7 48.6 362.1 217.6
007874,0.4 14 123.2 76.8 178.2 179.9 0.5 14 119.6 76.5 179.5 184.4 0.6 14 128.6 80.5 176.6 142.4 0.8 14 72.4 76.3 179.1 262.6 0.6 14 145.2 19.7 317.3 265.4 0.5 14 160.6 34.0 315.9 266.6
007875,0.3 14 0.3 3.6 267.2 499.4
007879,0.0 0 0.0 0.0 1.0 1.0
007880,0.0 0 0.0 0.0 1.0 1.0
007881,0.7 6 11.6 179.2 40.4 196.6 0.4 6 23.3 43.9 459.7 231.2
007882,0.7 14 207.4 42.4 222.0 66.7 0.6 6 415.7 71.5 496.6 148.4 0.9 14 69.7 43.1 89.9 80.3 0.6 14 156.9 46.9 177.1 77.6 0.3 14 227.8 45.7 242.8 76.0 0.9 6 50.8 76.5 447.9 217.2 0.9 14 42.5 57.0 64.4 90.5 0.7 6 426.1 70.5 495.4 94.8
007887,0.3 14 2.2 160.2 280.4 326.4 0.3 14 177.9 108.3 321.0 253.3 0.8 14 257.5 153.9 295.3 180.0 0.5 14 42.4 115.2 285.2 263.5 0.4 14 2.0 7.2 105.3 96.4 0.5 14 188.5 110.6 289.2 184.0 0.4 14 40.9 112.6 291.5 326.0 0.3 14 310.3 -0.5 498.9 145.5 0.7 14 255.0 140.3 313.3 184.7 0.6 14 188.3 110.1 332.3 191.2 0.5 14 77.0 15.2 175.4 122.4 0.5 14 86.0 37.5 165.1 97.8 0.7 14 187.6 110.1 295.3 195.9 0.5 14 276.9 113.5 327.9 161.4 0.8 14 263.9 153.8 299.4 190.2
007888,0.6 14 279.9 38.8 366.3 154.7 0.4 14 284.9 39.3 343.7 95.4 0.4 14 66.1 46.7 195.4 157.5 0.9 14 70.5 46.0 192.4 152.9 0.4 14 65.9 46.4 225.8 162.1 0.5 14 73.6 47.3 157.2 135.9 0.4 14 282.7 38.5 351.6 119.2 0.3 14 69.3 51.4 156.9 156.7 1.0 14 276.6 39.1 425.8 153.2 0.3 14 284.1 44.8 367.3 144.6
007891,0.7 14 0.2 14.4 212.3 501.4
007892,0.4 14 123.5 84.2 201.8 274.9 0.3 14 125.0 85.0 201.0 277.1 0.9 14 120.6 83.9 201.7 426.7
007893,0.0 0 0.0 0.0 1.0 1.0
007894,0.0 0 0.0 0.0 1.0 1.0
007895,0.7 14 16.5 39.0 181.1 248.2 0.5 14 11.9 38.3 251.1 249.5 0.6 14 7.6 38.6 245.8 376.2
007896,0.9 14 201.1 39.9 245.9 102.4 0.4 14 44.6 74.4 216.8 206.8 0.7 14 365.7 57.8 421.5 117.7 0.3 14 355.7 61.2 478.6 181.2 0.7 14 348.2 59.8 480.2 219.1 0.5 14 54.2 59.6 191.0 161.5 0.4 14 131.2 53.4 234.5 222.0 0.4 14 357.6 57.1 425.4 167.3 0.9 14 134.3 52.6 199.0 122.9 0.6 14 49.2 75.4 189.3 221.6 0.9 14 227.6 44.6 283.2 106.6 0.9 14 49.9 71.7 225.5 220.9 0.5 14 88.0 57.0 138.0 116.0 0.5 14 44.9 76.9 175.6 219.2 0.6 14 44.0 75.9 136.4 199.5 0.7 14 286.2 48.5 361.8 214.3 0.5 14 354.6 59.9 477.8 173.7 0.5 14 283.2 50.1 325.8 106.7 0.9 14 317.6 58.5 479.2 219.8 0.9 14 284.9 48.4 360.7 106.4
007903,0.3 14 383.0 84.2 444.0 165.1 0.9 14 1.4 42.5 160.2 251.4 0.9 14 316.0 70.3 405.0 165.5 0.9 14 315.9 71.5 442.2 167.4 0.4 14 320.5 71.8 393.8 150.2 0.3 14 327.4 70.6 404.4 151.2
007904,0.8 14 105.9 127.7 116.7 159.8 0.9 14 329.9 111.2 353.5 170.3 0.8 14 210.1 238.6 241.6 297.2 0.9 14 278.5 117.6 298.0 172.4 0.5 14 46.3 136.7 56.8 164.3 0.8 14 125.1 124.2 136.2 158.8 0.9 14 259.9 117.9 277.8 174.7 1.0 14 72.4 125.3 112.8 251.1
007906,0.4 6 241.1 20.3 283.9 51.0 0.8 6 369.0 48.1 394.2 106.8 0.8 6 329.5 35.5 366.3 64.5 0.4 6 328.1 39.6 363.3 65.7 0.7 6 222.7 19.2 271.0 51.2 0.4 6 364.8 44.0 391.0 74.6 0.4 6 49.4 69.0 378.0 282.6 0.5 6 356.1 38.2 388.9 71.9 0.7 6 254.7 28.6 314.8 58.4 0.7 6 248.1 25.5 290.2 54.3 0.7 6 5.6 3.4 185.1 154.3 0.5 6 2.9 67.9 382.4 376.7 0.5 6 330.8 38.5 380.2 69.1 0.5 6 205.7 12.3 239.9 49.2 0.3 6 250.0 28.0 292.0 55.9 0.8 6 259.7 28.4 316.4 57.8 0.7 6 51.0 67.3 381.1 282.2 0.8 6 309.6 30.0 342.1 56.5 0.3 6 312.3 30.1 341.5 56.0
007907,0.0 0 0.0 0.0 1.0 1.0
007912,1.0 14 364.0 181.6 402.7 289.1
007913,0.3 14 275.1 96.5 325.8 187.4 0.9 14 178.1 89.3 283.7 279.9 1.0 14 10.7 91.5 99.7 375.0 0.5 14 167.6 90.1 286.8 370.6
007917,0.8 14 137.6 59.0 289.6 374.8 0.3 14 107.5 109.2 185.7 305.5 0.4 14 246.5 92.6 397.5 374.3 0.4 14 270.7 85.0 372.3 280.9 0.7 14 159.1 59.0 281.4 307.0 0.9 14 9.0 108.2 185.8 375.3 0.7 14 251.4 85.1 399.9 375.1 0.6 14 115.8 85.3 398.3 373.9 0.3 14 164.6 86.2 398.1 374.4
007918,0.0 0 0.0 0.0 1.0 1.0
007922,0.9 14 217.7 57.1 248.6 178.6
007927,0.7 6 129.5 55.8 426.7 226.9 0.3 14 403.2 81.1 440.4 159.8 0.9 14 427.8 78.9 445.4 113.6 0.4 14 408.8 79.9 439.5 141.2 0.5 6 128.8 54.9 416.3 174.5 0.6 6 3.3 52.2 424.8 259.8 0.4 14 398.6 82.5 435.0 162.1 0.4 6 1.5 46.5 148.7 172.1 1.0 14 400.8 80.6 435.6 129.8
007929,0.4 14 163.4 101.3 232.6 218.9 0.8 14 216.8 109.7 323.0 336.9 0.9 14 117.1 102.4 188.6 332.5 0.4 14 169.3 101.1 229.4 181.4 1.0 14 56.8 121.6 117.1 298.6 0.6 14 119.4 100.5 239.8 328.3 0.4 14 119.3 126.7 184.7 277.7 0.4 14 117.1 107.0 186.7 273.8 0.7 14 210.9 107.9 304.0 323.7 0.9 14 166.2 98.6 232.8 320.4 0.4 14 115.2 103.4 179.4 218.0 0.4 14 112.4 103.2 173.3 232.1 0.4 14 134.5 125.6 177.1 178.8 0.3 14 122.9 129.6 197.1 328.4 0.3 14 169.5 107.3 324.2 340.3 0.8 14 199.6 107.9 324.6 338.0 0.3 14 213.3 109.3 288.7 225.9
007930,0.0 0 0.0 0.0 1.0 1.0
007934,0.0 0 0.0 0.0 1.0 1.0
007936,0.0 0 0.0 0.0 1.0 1.0
007937,0.6 15 132.7 63.2 177.6 133.8 0.4 15 162.0 105.7 209.6 141.5 0.3 15 124.6 66.6 168.3 124.1 0.4 15 154.1 96.5 227.4 173.9 0.4 15 62.3 32.0 168.3 130.4 0.4 15 151.8 101.5 191.4 135.4
007938,0.3 14 280.2 58.5 468.0 241.2 0.4 14 1.3 95.6 129.2 332.4 0.7 14 2.2 12.8 387.7 334.5 0.3 14 1.2 95.5 118.4 332.3
007941,0.0 0 0.0 0.0 1.0 1.0
007942,0.3 14 258.3 66.2 324.4 285.1 1.0 14 262.4 64.4 321.9 168.3 0.4 14 259.1 64.6 323.0 243.9 0.4 14 258.7 66.6 324.3 241.6 0.4 14 255.7 63.4 340.3 322.0 1.0 14 245.5 147.3 341.9 324.4
007944,0.8 14 73.7 57.6 87.4 72.6
007945,0.3 14 383.7 223.5 395.6 255.5
007948,0.8 6 70.2 118.8 438.0 260.1
007949,0.5 6 282.7 183.4 361.3 277.4 0.3 6 131.5 174.7 222.4 304.2 0.5 6 0.7 155.1 146.5 356.3 0.4 6 209.3 176.9 303.2 293.9
007951,0.9 14 423.5 152.3 444.8 211.1
007952,0.7 4 236.9 85.3 259.3 142.4
007955,0.6 14 68.4 117.5 229.9 371.7 0.7 14 67.6 110.0 324.6 374.9 0.6 14 19.5 101.6 327.7 374.8
007957,0.3 14 94.8 26.8 363.0 331.3 0.5 14 69.4 102.4 139.3 208.6 0.4 14 2.5 69.2 211.3 244.8 0.7 14 84.2 65.4 212.4 247.8 0.3 14 188.2 25.6 312.7 205.8 0.4 14 84.1 67.9 215.5 221.7 0.5 14 109.0 66.6 213.0 192.5 0.9 14 2.1 98.5 136.7 221.7 0.7 14 188.2 24.6 314.9 245.0 0.3 14 101.3 67.7 212.2 180.4 0.3 14 1.4 71.7 209.7 331.7 0.5 14 65.8 96.6 137.6 190.3 0.5 14 1.1 95.4 133.5 331.9 0.3 14 9.0 27.6 374.7 331.9 0.6 14 136.6 66.5 209.6 156.4 0.5 14 104.8 67.6 214.3 225.4 0.5 14 68.5 101.4 137.7 192.9 0.7 14 187.9 23.0 375.3 245.6
007960,0.8 6 77.4 109.6 461.9 208.4
007961,0.8 6 323.3 120.7 444.8 146.1 0.4 6 396.8 126.0 442.4 147.9 1.0 14 161.4 95.5 239.5 251.0 0.3 6 0.4 192.9 85.8 250.4 0.6 6 213.9 147.2 453.3 250.5 0.8 6 400.1 127.9 499.3 192.7 0.4 6 319.7 117.9 396.1 142.9
007962,0.3 14 160.4 126.9 259.4 218.9 0.3 14 165.3 168.7 265.6 280.9 0.6 14 18.5 121.2 185.1 282.7 0.5 14 98.5 127.9 267.4 282.2 0.7 14 163.6 128.6 265.2 282.3 0.8 14 96.9 127.8 262.7 281.7 0.5 14 106.2 129.0 350.0 282.6
007965,0.7 14 115.6 109.6 236.1 426.7 0.4 14 70.9 115.9 235.5 429.0 0.9 14 233.3 103.7 256.8 141.4 0.4 14 114.5 100.5 208.8 301.3 0.5 14 193.1 102.7 236.5 271.5 0.9 14 14.9 70.5 235.1 428.5 0.7 14 14.1 70.3 140.7 428.2 0.3 6 224.0 173.4 279.2 250.1 0.3 6 225.2 181.6 275.6 243.3
007966,0.6 14 99.1 76.0 270.4 261.4 0.9 14 96.3 67.3 215.6 261.5 0.4 14 94.4 70.7 270.1 261.8 0.6 14 184.6 78.3 262.5 261.0 0.4 14 109.3 77.9 264.7 261.7 0.5 14 183.5 77.9 289.5 261.6
007967,0.7 6 354.9 53.2 413.7 83.7 0.6 6 351.7 52.7 417.3 85.6 0.5 6 171.9 41.4 249.8 89.3 0.3 6 169.2 39.9 290.7 91.0 0.8 6 169.8 41.2 248.3 90.0 0.6 6 232.7 44.4 289.0 86.1 0.8 6 171.4 39.6 288.7 89.4 1.0 14 56.6 12.0 110.8 152.5 0.9 6 354.5 52.1 418.4 84.2 0.5 6 170.5 40.8 248.8 89.6
007969,0.4 14 31.5 283.0 86.2 422.2 0.4 6 1.5 103.0 101.1 219.2 0.9 14 227.9 144.1 241.2 198.5 0.8 14 137.1 139.7 148.0 189.4 1.0 14 89.0 117.4 143.8 377.1 0.8 14 241.7 140.0 250.3 196.5 0.8 14 199.1 149.0 212.4 190.9 1.0 14 32.8 177.4 80.9 420.8 0.9 14 142.2 122.4 210.0 385.6 0.7 6 39.3 147.7 59.1 181.5 0.5 14 137.8 322.8 167.1 423.7
007972,0.5 14 350.7 37.6 456.1 185.6 0.3 14 261.6 26.7 439.1 188.2 0.4 14 384.7 36.3 458.4 180.9 0.3 14 110.3 44.0 200.5 108.1 0.5 14 265.1 27.8 362.9 172.0 0.9 14 5.7 44.2 254.9 208.0 0.4 14 268.0 31.9 461.6 188.1 0.6 14 161.5 42.8 194.4 68.2 0.9 14 262.8 27.0 409.1 186.0 0.5 14 385.6 36.2 456.7 150.5 0.3 14 347.2 27.3 392.7 98.0
007973,0.4 6 51.4 87.1 355.6 149.5 0.4 6 165.5 107.4 243.6 143.6 0.4 6 52.0 91.7 110.7 130.9 0.3 6 53.6 92.6 114.4 133.3
007975,0.5 14 315.3 152.4 362.1 205.9 0.9 14 310.2 151.0 363.6 212.0
007977,0.5 14 62.3 14.4 254.3 221.7 0.4 14 59.6 14.4 276.0 266.1 0.4 14 64.9 14.7 395.7 279.9
007978,0.8 14 234.7 79.6 298.1 125.2 0.9 14 229.2 79.8 299.7 152.0
007981,0.7 14 98.9 70.7 343.6 332.1 0.5 14 3.3 72.1 401.6 333.4 0.3 14 96.1 69.1 340.2 252.8
007982,0.4 6 82.7 99.7 334.1 158.0 0.6 6 60.8 107.7 90.8 125.9 0.3 6 39.4 96.2 70.6 113.2 0.6 6 34.7 95.2 71.7 112.4
007983,0.4 14 108.3 103.4 147.2 173.4 0.8 14 13.7 90.6 81.2 217.9 0.6 1 81.7 252.2 172.7 439.5 0.4 1 73.5 210.6 174.5 438.0 0.4 14 79.3 113.6 120.8 223.9 0.4 1 79.6 255.2 173.8 437.9 0.9 14 108.1 103.0 149.8 208.3 0.6 14 8.5 93.7 131.5 342.5 0.6 14 8.9 93.7 81.1 351.3 0.5 14 81.3 111.3 105.9 152.1 0.3 1 77.6 236.0 175.4 437.0
007985,1.0 14 183.7 66.7 255.4 216.4
007986,0.9 14 150.5 257.1 177.5 310.9 0.6 14 33.3 26.3 161.5 426.7 0.7 14 192.5 343.9 210.5 385.0 0.4 14 47.1 370.9 73.1 431.0 0.6 14 31.5 18.6 185.5 502.5 0.3 14 168.1 237.3 237.0 444.8
007988,0.3 14 246.8 27.2 322.8 125.0 0.3 14 350.2 46.1 380.6 80.8 0.4 14 246.4 28.0 317.6 124.4 0.9 14 100.4 214.6 137.6 248.7 0.5 14 340.2 45.4 376.3 108.0 0.6 14 248.1 25.1 375.8 138.1 0.4 14 338.9 43.1 378.4 113.2 0.5 14 220.9 27.1 422.2 245.5 0.6 14 228.9 25.5 422.6 373.9
007989,0.0 0 0.0 0.0 1.0 1.0
007990,0.4 14 273.7 111.2 299.0 127.9 0.4 6 1.0 135.6 47.5 167.9
007992,0.3 6 205.0 86.4 325.4 137.6 0.8 6 207.4 84.6 328.1 138.7 0.7 14 39.5 19.0 54.3 41.7
007993,0.0 0 0.0 0.0 1.0 1.0
007994,0.8 14 172.7 73.8 271.8 176.5 0.6 14 331.1 99.0 368.9 179.2 0.7 14 320.5 98.6 369.0 182.5 0.3 14 174.8 76.1 221.1 136.3 0.3 14 164.5 75.4 225.7 167.2 0.8 14 289.1 97.5 334.1 190.9 1.0 14 72.6 95.0 102.1 174.8 0.6 14 334.3 99.9 370.6 177.4 0.6 14 170.5 74.8 245.4 178.0 0.9 14 290.1 96.5 362.4 191.4 1.0 14 377.3 91.2 413.9 176.9
007995,0.3 6 20.1 69.9 404.9 128.1
008000,0.0 0 0.0 0.0 1.0 1.0
008003,0.5 14 171.5 3.0 256.5 65.9 0.5 14 165.5 3.3 348.9 125.2 0.3 14 133.0 5.3 311.1 141.8 0.4 14 155.3 5.1 317.8 154.4 0.3 6 26.6 7.5 492.1 166.9 0.6 6 18.7 13.7 492.0 169.1 0.4 6 17.3 39.9 490.9 174.7
008006,0.4 6 19.2 165.0 109.0 211.6 0.9 6 19.1 164.5 113.1 211.5
008007,0.4 1 118.7 1.9 365.8 188.5
008010,0.3 14 171.6 0.8 246.9 115.1 0.7 14 171.2 38.9 232.5 91.7 0.8 14 172.7 38.4 261.1 119.9
008011,0.0 0 0.0 0.0 1.0 1.0
008013,0.9 14 82.4 79.8 170.4 374.8 0.3 14 1.3 82.6 46.1 210.3 0.3 14 80.8 81.8 160.1 190.3 0.7 14 81.4 80.8 167.8 267.8
008014,0.7 14 120.7 0.8 192.6 207.3 0.4 14 151.6 8.5 251.0 499.8 0.3 14 157.3 4.3 186.6 55.4 0.7 14 120.2 6.2 246.2 240.0 0.5 14 150.0 14.5 247.4 243.7 0.3 14 150.4 4.1 250.1 498.6 0.4 14 1.0 161.0 74.8 303.8 0.6 14 139.4 8.9 246.5 251.9 0.5 14 134.8 5.8 250.6 499.3
008015,0.0 0 0.0 0.0 1.0 1.0
008016,0.0 0 0.0 0.0 1.0 1.0
008018,0.3 14 216.0 91.3 411.9 250.7 0.4 14 231.3 75.7 297.6 147.1 0.7 14 1.5 77.2 314.4 252.9 0.8 14 1.1 89.5 216.1 252.5 0.6 14 145.1 75.5 314.5 250.1 0.6 14 1.0 89.1 220.4 338.8 0.4 14 2.9 81.1 409.4 338.5 0.5 14 133.3 89.6 409.6 251.5 0.4 14 295.9 90.2 396.7 184.9
008020,0.9 6 10.9 151.8 118.9 217.3
008021,0.0 0 0.0 0.0 1.0 1.0
008022,0.8 14 150.9 64.1 283.0 247.7 0.4 14 13.8 16.3 216.9 215.2 0.6 14 290.1 8.7 499.4 333.1 0.3 14 290.1 15.5 451.5 245.7 0.3 4 222.2 51.9 245.5 85.1 0.3 14 183.1 66.8 280.5 190.4 0.4 14 23.3 18.2 226.2 250.1 0.5 4 182.2 184.3 220.4 220.0 0.7 14 10.6 16.8 251.4 248.4 0.4 14 182.7 69.9 279.7 187.5 0.8 14 179.2 65.7 282.6 248.5 0.8 14 1.6 12.7 259.5 333.8 0.8 14 290.7 8.2 451.6 248.6 0.9 14 290.2 8.0 499.2 251.1
008025,0.0 0 0.0 0.0 1.0 1.0
008027,0.8 14 0.6 259.9 115.9 500.4 0.7 14 47.1 117.5 117.9 353.3 0.5 14 49.8 116.0 116.9 299.2 0.3 14 20.7 257.3 115.5 499.5 0.6 14 47.7 117.0 116.3 273.3 0.6 14 3.7 118.3 115.5 500.3 0.5 14 41.1 271.1 116.9 499.8 0.6 14 0.4 259.3 88.8 500.0
008028,0.0 0 0.0 0.0 1.0 1.0
008030,0.8 6 79.5 47.7 338.3 157.2
008034,0.4 14 104.7 26.8 224.3 139.4 0.3 14 106.9 27.5 222.1 140.3 0.9 14 87.0 26.3 225.1 137.1 0.9 14 246.0 28.0 407.6 150.3
008035,0.4 14 84.0 317.7 124.7 427.3 0.8 14 143.2 345.3 158.7 384.8 0.4 14 88.9 317.4 109.1 343.1 0.9 14 9.7 324.4 28.9 373.7 0.8 14 85.7 318.1 105.2 342.0 0.8 14 37.9 184.3 51.7 229.5 0.7 14 61.6 302.6 73.1 332.7 0.8 14 36.7 324.3 48.0 352.3 0.9 6 202.3 330.9 252.2 423.9
008038,0.4 14 222.7 90.7 271.2 160.7 1.0 14 176.5 90.8 236.1 250.5 1.0 14 118.2 79.1 193.8 250.1 0.5 14 116.8 87.3 246.8 251.2 0.7 14 224.4 90.2 271.7 248.3 0.5 14 220.3 89.5 278.1 250.0 1.0 14 255.4 81.3 340.5 250.0
008039,0.5 15 104.7 156.3 136.2 180.3 0.7 15 107.3 121.6 151.2 177.3 1.0 14 40.4 126.4 75.6 196.1 0.6 15 280.5 150.5 300.4 172.8
008041,0.5 14 49.6 115.7 169.5 365.8 0.5 14 1.6 14.4 154.7 310.6 0.5 14 1.3 117.8 196.6 500.7 0.6 14 0.5 118.3 165.3 441.4 0.4 14 50.3 116.6 190.9 429.3 0.5 14 107.5 22.2 252.3 433.8 0.3 14 106.8 23.9 251.9 449.7
008045,0.3 14 198.6 4.7 275.4 69.1 0.8 14 342.7 0.3 396.3 109.4 0.5 14 199.9 0.8 370.8 99.6
008046,0.4 1 99.0 226.9 194.6 363.9 0.4 1 0.5 254.8 13.0 315.3 0.4 1 99.7 259.2 165.4 360.4 0.5 14 149.6 159.0 193.4 252.1 0.3 1 100.9 214.2 170.1 360.7 0.4 14 124.5 202.1 148.1 237.8 0.7 14 150.1 159.1 194.5 239.6 0.4 1 100.4 242.5 189.7 362.7 0.9 14 0.6 220.0 13.4 278.0 0.7 1 44.3 220.3 97.0 306.4 0.3 14 123.4 160.1 197.1 248.4 1.0 14 60.8 189.2 90.8 296.3 0.4 1 43.3 238.6 97.0 304.9 0.8 14 125.4 159.4 194.0 363.7 0.4 1 44.4 188.1 197.9 362.0 0.4 1 98.4 247.0 196.2 363.1 0.6 1 99.2 209.9 196.7 362.5
008047,0.5 14 91.1 148.9 114.4 177.2 0.7 6 15.0 51.1 42.1 72.4 0.5 6 32.4 1.9 225.7 213.4 0.4 6 32.8 130.8 115.2 207.4 0.3 14 89.2 150.3 115.5 189.1 0.4 6 195.2 0.9 227.1 15.5
008050,0.8 14 287.2 41.4 315.3 70.9 0.9 14 235.4 116.7 266.1 144.2 0.3 6 320.0 123.6 365.7 146.2 0.9 14 169.6 108.8 207.6 143.1 0.6 14 366.2 113.7 381.9 148.5 0.5 14 230.3 115.8 269.3 161.6 0.9 14 379.7 122.1 397.4 149.7
008052,1.0 14 199.9 15.3 242.4 61.4
008054,0.0 0 0.0 0.0 1.0 1.0
008055,0.0 0 0.0 0.0 1.0 1.0
008056,0.0 0 0.0 0.0 1.0 1.0
008058,0.8 14 337.0 190.2 425.6 374.3 1.0 14 138.6 42.1 236.8 250.9 1.0 14 1.2 33.8 111.1 253.6 0.9 14 346.8 188.6 423.4 250.4 1.0 14 305.4 42.0 400.1 241.2
008059,0.8 14 122.2 9.4 186.2 103.1 0.8 14 112.7 35.7 203.2 130.9 0.6 14 266.1 53.8 280.0 73.6 0.8 14 236.2 58.8 249.3 75.1 0.5 14 130.2 9.0 181.2 66.9 0.4 14 234.4 59.7 252.3 105.6 0.3 14 272.2 62.2 285.7 99.4 0.8 14 113.4 31.8 203.6 106.8 0.3 14 127.4 9.1 183.3 72.4 0.4 14 234.2 59.5 250.3 96.4
008065,0.0 0 0.0 0.0 1.0 1.0
008066,0.0 0 0.0 0.0 1.0 1.0
008070,0.7 14 1.2 27.9 229.2 500.3 0.8 14 44.2 28.5 179.7 419.3 0.7 14 59.4 125.6 73.3 164.9 0.4 14 62.5 29.9 174.3 236.0 0.7 14 0.5 30.6 182.6 500.3 0.3 14 25.2 113.7 57.1 150.7 0.9 14 4.9 114.9 62.5 279.8 0.4 14 1.0 29.1 225.7 500.3
008071,0.3 15 0.4 383.8 35.7 493.5
008073,0.9 14 75.1 33.3 136.9 210.3 0.8 14 74.2 32.9 137.2 229.5 0.4 8 269.0 178.1 372.6 248.4
008074,0.7 14 68.5 125.9 159.5 432.1 0.6 1 40.5 308.1 199.3 456.9 0.8 14 69.4 112.0 169.0 398.5 0.5 14 68.7 96.5 172.9 432.1 0.9 14 11.6 183.0 66.9 327.0
008077,0.3 14 84.5 159.4 360.1 374.6 0.5 14 236.7 161.9 424.3 374.4 0.4 14 244.6 227.9 351.5 350.0 0.9 14 1.1 110.1 119.9 303.1 0.3 14 236.7 159.1 364.9 285.0 0.7 14 0.5 110.5 121.0 374.9 0.8 14 340.5 100.4 441.5 338.0 0.3 14 233.8 208.3 356.2 347.8 0.8 14 235.7 159.1 363.5 352.3 0.8 14 287.7 100.8 438.0 375.4
008078,0.0 0 0.0 0.0 1.0 1.0
008080,0.4 14 168.1 67.5 443.2 374.5
008081,0.7 14 267.6 8.4 290.2 52.2 0.8 14 262.0 5.4 284.3 48.6 0.9 14 50.9 0.5 102.7 130.0 1.0 14 388.2 40.3 420.2 171.6 1.0 14 354.6 30.8 388.5 173.4 0.5 14 420.8 50.1 438.4 107.1 0.5 14 247.0 4.4 264.1 48.3 0.3 14 49.7 0.8 148.0 133.0 0.4 14 290.3 12.5 320.4 83.0 0.4 15 312.6 125.3 364.8 171.7 0.9 14 1.0 72.7 47.4 145.6 0.7 14 381.3 9.2 413.5 101.3 0.9 14 288.5 13.1 320.0 74.6 0.4 14 266.8 7.9 310.5 158.3 0.9 14 102.8 0.1 148.8 126.7 0.4 14 422.7 50.7 443.2 165.5 0.3 15 265.3 98.2 322.0 171.0 0.9 14 386.6 9.0 420.0 172.6 0.5 14 300.4 13.5 322.1 73.8
008088,0.9 6 0.8 224.9 28.7 261.3 0.7 14 36.5 58.5 66.5 109.4
008089,0.0 0 0.0 0.0 1.0 1.0
008090,0.0 0 0.0 0.0 1.0 1.0
008092,0.4 6 71.9 197.0 116.1 218.6
008094,0.9 14 190.9 194.0 261.6 244.9 0.3 14 1.5 50.2 211.4 240.5 0.9 14 1.5 47.9 211.8 250.0 0.9 14 241.6 43.2 414.5 252.0
008097,0.3 14 157.3 38.9 218.6 178.6 0.5 14 236.0 130.4 281.2 168.3 0.4 14 172.1 85.2 332.1 205.6 0.4 14 154.9 38.7 207.0 115.5
008099,0.9 14 96.0 221.7 115.5 264.7 0.6 14 32.0 213.7 41.1 239.8
008102,0.9 14 234.7 69.7 333.3 190.0
