image_id,PredictionString
007722,0.7 8 242.1 225.4 284.7 293.7 1.0 8 324.3 223.5 352.2 315.6 0.6 8 276.3 218.4 331.1 314.3 0.8 10 186.3 203.3 273.6 276.1 0.9 8 0.9 263.5 44.4 303.3 0.7 8 151.9 304.4 234.1 375.9 0.8 8 149.5 245.8 203.2 282.5 0.5 10 219.1 219.1 276.7 283.0 1.0 10 2.6 269.3 257.4 376.2 0.8 15 86.8 95.9 136.3 137.3 0.8 8 291.8 221.0 331.1 317.9 0.9 10 216.5 218.7 334.5 326.7 0.8 8 242.1 225.6 286.6 345.2 0.8 8 249.2 224.0 290.6 320.8 0.7 8 156.8 289.1 267.8 376.3
007725,1.0 1 140.2 217.8 343.1 347.2 1.0 14 186.3 145.0 316.5 346.6
007726,0.9 14 332.9 290.6 345.3 374.2 0.9 14 9.1 272.9 22.0 307.4 0.7 8 45.8 346.7 86.2 424.5 0.9 18 19.0 18.3 323.9 447.4
007728,1.0 14 86.3 74.3 256.1 334.0 1.0 14 218.2 79.0 376.8 333.3
007730,0.9 2 14.6 83.9 208.3 352.7
007733,0.6 7 228.0 210.5 451.8 381.9 0.9 7 92.8 0.1 476.3 99.8 0.8 7 1.8 208.4 452.8 382.0
007734,0.5 6 26.3 90.7 280.1 282.3 1.0 6 276.1 127.3 368.0 210.7
007737,0.9 18 84.4 222.4 375.2 424.1
007738,0.8 15 331.0 1.5 374.8 62.1 0.7 15 269.0 1.4 374.7 63.4
007739,1.0 4 167.4 213.9 224.9 371.5 0.9 8 63.0 174.0 176.2 390.4 0.9 8 1.2 177.2 69.7 390.4 0.5 10 3.0 172.7 178.1 395.6 0.7 10 1.7 173.5 100.7 393.4 1.0 14 86.1 69.1 374.9 474.9 0.8 8 74.1 171.4 177.8 290.4
007741,0.5 2 218.9 172.5 307.7 228.9 0.7 2 217.9 172.0 255.5 224.7 0.9 2 21.5 251.3 68.0 288.4 0.8 2 69.2 107.9 98.9 123.1 0.9 2 314.2 199.1 416.0 256.6 0.7 2 149.0 144.5 194.0 195.8 0.7 2 335.2 209.2 416.9 252.0 0.9 2 88.3 127.2 119.9 148.3 0.9 2 240.2 64.4 292.9 108.2 0.5 2 46.0 252.9 67.1 286.6 0.8 2 131.1 226.3 181.0 253.3 0.5 2 250.2 175.2 307.0 225.6 0.9 2 353.3 148.8 395.6 177.5
007744,0.8 4 8.5 165.9 40.8 301.8 1.0 14 163.4 109.5 219.1 177.0 0.8 4 213.5 171.8 243.9 300.3 0.9 4 378.6 160.6 439.2 313.3 1.0 4 307.0 135.5 355.8 312.9 1.0 4 141.4 165.9 182.9 301.9 1.0 4 440.1 159.1 490.8 309.6 0.8 4 92.9 142.9 133.6 251.5 0.7 14 161.1 109.0 219.1 213.8 1.0 4 342.6 153.5 375.6 296.1 1.0 4 4.4 167.8 40.7 333.7 0.5 14 126.4 108.7 218.4 222.8 0.9 4 91.8 142.7 143.2 309.1 0.6 4 41.2 167.9 81.5 303.6 0.7 4 10.0 168.3 38.7 250.6 1.0 4 33.0 168.0 84.7 307.5 0.6 14 125.3 138.6 168.4 225.1 1.0 4 175.8 141.1 223.3 312.7 1.0 4 239.5 129.2 286.4 313.2 0.9 4 380.0 131.4 442.0 311.8 1.0 4 276.2 150.7 309.8 300.7 0.9 4 43.5 168.8 74.4 236.0
007747,0.5 15 258.9 177.9 282.6 243.6 0.8 17 13.8 193.8 205.0 315.7 0.8 15 68.4 305.5 146.6 374.6 0.6 1 382.2 1.9 416.3 49.6 0.6 19 379.2 158.6 419.7 202.1
007750,1.0 14 122.9 85.4 254.7 292.8 1.0 12 97.4 108.5 297.0 480.5
007752,1.0 14 187.7 105.0 306.6 237.8 0.8 10 2.0 214.1 392.0 375.8 1.0 8 353.8 170.3 407.4 247.0
007755,1.0 14 88.9 37.2 374.0 500.2
007756,0.9 15 250.8 212.3 288.8 262.9 0.6 14 70.5 239.3 237.6 374.7 0.9 19 56.1 74.3 118.2 136.8 0.9 14 70.3 240.0 192.9 374.4 0.7 14 33.3 237.7 237.0 374.3 1.0 8 334.4 273.1 439.7 374.7
007757,0.9 6 477.6 19.6 500.1 75.5 1.0 6 2.6 12.0 215.8 92.4 0.9 6 337.0 22.8 367.6 44.0 1.0 6 17.3 43.3 485.6 251.2 1.0 6 392.6 27.1 481.3 62.7
007759,0.5 14 29.4 0.3 184.9 209.1 0.9 14 431.7 8.1 485.5 210.0 0.8 14 442.3 2.7 495.5 315.6 0.7 14 224.7 54.1 265.2 210.2 1.0 14 76.0 1.1 266.5 316.3 0.8 14 341.0 0.8 445.9 210.5 1.0 14 227.3 67.4 354.2 291.1 1.0 14 343.8 2.4 447.7 317.9
007761,1.0 14 20.8 1.5 64.6 79.2 1.0 6 11.4 15.5 499.3 304.3
007764,0.8 18 94.7 70.6 358.8 230.6 0.5 18 96.1 69.9 429.9 228.8
007766,0.8 12 64.0 101.4 379.1 281.9 1.0 14 187.6 35.0 295.6 189.7 0.9 12 62.3 99.0 402.8 361.3 0.7 12 10.7 98.9 406.9 361.9 0.5 12 66.1 99.3 408.9 282.5
007769,0.9 14 64.1 40.8 227.6 476.3 0.7 14 63.5 39.6 207.8 474.6 1.0 14 184.3 113.0 263.5 410.6
007770,1.0 14 8.8 2.1 369.5 331.9 0.8 14 6.8 2.1 230.5 331.7 1.0 11 292.9 109.1 497.8 330.9 1.0 14 218.8 1.6 499.0 331.9
007771,0.5 18 3.4 127.9 340.3 171.4 0.8 18 2.3 126.1 298.0 170.0 0.6 18 1.9 68.8 484.8 355.3 0.9 18 72.0 126.9 292.6 169.8
007774,0.9 12 1.8 41.5 381.6 375.5
007778,1.0 14 1.5 81.9 248.3 333.1 1.0 14 2.0 81.2 429.6 333.1
007780,0.8 14 325.1 71.1 471.3 242.7 0.8 14 267.2 111.5 352.5 253.5 1.0 14 2.3 40.4 255.4 374.6 0.6 14 318.1 71.9 472.8 374.1 0.8 14 239.8 111.9 402.0 375.2 0.9 14 254.2 70.4 472.8 373.9
007782,1.0 14 2.5 5.8 330.7 374.2
007783,0.9 14 43.2 1.7 144.9 125.4 0.6 13 4.5 52.5 313.0 372.8 0.5 14 136.9 1.4 209.9 56.4 1.0 14 209.2 1.4 288.2 81.3 1.0 13 4.1 2.4 487.2 373.2 0.5 13 2.4 47.4 480.3 374.1 1.0 14 298.3 1.0 355.3 100.4
007784,0.9 18 5.9 10.1 492.1 220.6
007785,1.0 8 386.5 217.8 470.9 374.0 0.6 8 78.5 207.7 182.5 369.3 1.0 8 76.6 208.5 218.7 370.2 1.0 14 88.7 147.3 257.4 359.6 0.9 17 240.8 215.4 480.8 373.6 0.8 8 256.7 313.3 404.3 375.0 0.5 8 78.9 209.1 185.3 369.2 0.8 8 242.3 216.7 401.3 375.2 0.6 19 291.1 63.0 382.2 172.8
007787,1.0 11 43.7 56.6 424.5 273.2
007788,0.6 0 2.4 2.1 499.0 374.1 0.7 0 1.5 23.1 500.0 353.6
007789,1.0 14 126.7 123.6 165.5 222.2 0.6 9 274.2 162.4 299.1 209.3 0.8 14 258.0 139.5 280.8 209.1 0.6 9 229.6 164.9 254.8 216.0 0.8 14 258.8 139.3 280.5 168.2
007792,0.5 13 184.8 140.9 199.2 162.3 0.9 13 122.6 140.9 138.4 166.0 0.9 14 125.2 133.2 139.0 163.2 1.0 14 77.2 149.8 125.8 239.4 1.0 13 72.8 177.1 124.8 265.7
007794,1.0 11 58.9 162.2 293.5 372.0
007796,0.9 13 133.9 119.9 497.1 332.9
007797,1.0 6 71.9 128.4 353.1 331.4 1.0 14 368.6 88.5 462.9 372.8
007800,1.0 6 240.0 179.4 407.5 231.8
007801,0.9 14 253.1 103.2 304.7 162.3 0.9 14 188.8 141.6 287.1 373.9 0.5 14 272.2 154.5 358.2 257.2 0.6 14 271.3 154.9 422.0 374.3 0.7 14 254.8 102.7 326.8 257.2 0.5 14 189.1 142.3 285.4 272.8 1.0 8 82.7 216.7 239.5 375.4 0.9 14 271.9 153.8 323.9 258.0 1.0 10 146.7 244.8 450.5 374.7 0.8 14 270.2 155.5 329.5 374.8
007802,0.0 0 0.0 0.0 10.0 10.0
007804,0.5 18 0.9 10.7 419.5 334.5 1.0 18 2.3 11.2 499.5 333.9
007805,0.7 11 127.7 1.3 352.0 373.9
007806,0.8 0 45.4 212.3 376.7 369.2 0.9 0 45.8 212.8 485.5 368.1 0.7 0 226.8 240.0 489.0 367.7
007807,1.0 6 30.3 31.3 455.7 318.6
007808,0.5 6 299.8 180.5 422.6 230.8 1.0 14 196.6 138.4 309.3 374.0 0.6 17 300.2 159.2 498.4 230.5 0.9 17 375.2 159.6 499.6 218.8
007811,0.8 7 206.2 93.2 247.7 143.9 0.7 14 51.9 36.3 348.3 374.4 0.8 14 52.7 35.9 458.4 374.5 0.7 7 182.6 140.6 397.0 376.6 0.9 7 188.1 209.1 391.1 374.9
007816,0.9 14 151.8 165.7 203.3 222.7 0.9 14 199.3 167.3 236.7 210.6 1.0 19 373.1 109.7 437.6 232.9 0.6 19 106.3 194.2 161.0 259.3 0.8 19 119.4 157.3 155.9 197.3 0.8 8 272.9 292.6 346.3 332.1 0.9 14 248.7 167.8 295.5 193.4
007817,1.0 14 2.9 22.0 375.6 480.9 1.0 14 231.4 97.5 474.1 452.8 0.8 14 227.3 98.7 391.1 461.1
007818,1.0 6 40.9 135.4 74.6 165.7 1.0 6 88.8 136.0 136.8 165.8 1.0 6 1.1 140.5 41.2 165.0 1.0 6 143.7 133.5 181.2 162.8 0.9 6 1.0 178.9 57.5 261.6 0.9 6 183.5 136.8 213.3 161.1 0.7 6 0.5 178.1 109.1 262.7
007822,1.0 14 229.7 111.9 269.4 160.7 1.0 14 180.3 110.9 240.0 231.1 1.0 14 241.3 128.6 308.8 253.2
007823,0.9 7 50.7 71.0 292.2 370.1 0.8 7 51.7 70.7 361.7 369.8
007825,1.0 0 27.1 125.3 477.6 250.7
007827,1.0 14 324.7 223.0 498.7 280.7 0.9 14 77.5 137.6 239.2 280.5 0.9 14 78.8 200.2 238.9 280.8 0.7 11 1.1 1.5 334.7 280.4
007828,0.9 11 100.7 47.3 290.7 270.9 0.9 8 236.1 -0.1 387.7 207.9
007829,0.5 7 82.0 91.7 240.4 334.5 0.9 7 81.3 74.2 330.3 355.3
007830,1.0 14 196.8 32.0 496.2 375.5
007832,0.9 17 76.4 143.3 362.5 253.3 1.0 8 83.5 163.3 241.6 362.6 0.7 10 217.4 206.9 414.7 338.2
007835,0.6 19 212.5 201.6 267.6 283.5 0.8 8 348.1 234.4 499.9 332.0 0.7 6 425.5 23.9 448.1 35.8 1.0 19 134.1 89.1 259.8 197.2 0.6 14 176.2 113.7 201.0 174.0 0.8 13 379.3 140.1 497.7 243.1 0.9 6 387.4 24.5 412.2 38.5
007837,1.0 0 52.3 94.2 486.5 275.8
007839,0.9 6 259.9 0.3 500.9 138.8 0.9 6 52.4 43.9 443.1 317.5
007842,1.0 19 43.1 61.6 398.3 374.9
007844,1.0 6 0.5 37.5 398.1 317.6
007846,1.0 14 3.0 3.0 253.1 332.0 0.5 14 223.8 29.7 469.2 333.3 1.0 14 219.6 2.0 468.5 332.7
007848,1.0 13 202.8 61.0 428.4 337.9
007849,0.7 8 104.8 235.1 139.5 281.0 0.5 19 248.7 86.8 276.7 109.0 0.6 19 138.5 77.7 161.1 108.8 1.0 14 383.7 163.3 430.6 280.4 0.6 14 440.1 112.4 468.4 188.8 1.0 14 421.1 112.6 465.6 242.2 0.7 19 194.8 81.9 216.9 105.1 1.0 14 421.8 133.7 457.0 252.4 0.7 19 139.4 77.9 167.0 110.7 0.5 14 437.8 112.8 467.7 236.7 0.6 8 48.4 107.5 86.5 179.6 0.5 8 417.2 178.2 477.6 280.9 1.0 14 383.0 88.8 426.6 169.6 0.8 19 258.5 155.6 309.6 193.0
007850,1.0 3 103.4 18.6 472.8 253.9
007851,0.7 9 105.0 92.7 410.1 270.5
007852,0.7 18 2.8 177.3 500.8 359.2
007858,1.0 14 404.4 95.2 457.9 211.9 1.0 14 340.6 96.7 383.2 199.7 0.9 14 315.9 116.9 333.8 168.1
007860,1.0 1 89.4 187.8 321.8 343.5 1.0 14 139.6 94.8 273.2 295.8
007861,1.0 14 59.4 76.9 78.5 128.8 1.0 14 46.8 79.1 64.9 130.0 0.9 18 121.0 27.2 369.8 179.1
007862,1.0 14 187.2 97.5 288.8 374.0 0.6 17 311.1 116.9 498.8 374.0 0.6 4 430.9 50.7 442.4 85.8 0.8 17 309.4 116.3 496.5 373.5 0.9 8 310.9 119.0 495.1 374.7 0.8 4 476.3 43.8 496.9 84.4 0.6 14 267.3 99.3 423.9 375.1 1.0 4 458.6 50.6 473.3 87.4 0.9 14 33.3 46.5 153.6 300.2 0.5 4 438.4 52.5 449.5 86.4 0.7 14 121.3 97.9 287.4 370.9 0.9 14 38.3 52.3 299.4 330.8 0.9 4 424.2 51.0 437.6 86.3 0.6 14 139.2 51.5 301.0 305.3 0.8 14 138.1 45.7 213.0 152.5 0.9 14 105.8 45.9 156.4 157.8 0.8 17 111.9 114.5 497.2 372.9 0.7 14 319.7 102.3 423.8 315.1 1.0 14 228.2 82.2 357.4 374.1 0.9 14 278.6 100.3 424.0 375.1
007866,0.0 0 0.0 0.0 10.0 10.0
007867,1.0 7 3.4 42.1 486.3 282.2
007870,0.9 14 7.8 231.4 20.8 261.9 0.7 0 1.7 188.0 90.9 236.1 1.0 0 94.1 159.1 300.6 239.6 0.9 14 215.8 236.4 227.9 265.0 0.8 14 80.3 222.8 94.3 264.2 0.9 0 90.5 158.9 421.7 241.6 0.7 0 5.5 158.6 419.8 256.6 0.6 0 240.7 161.2 422.5 239.8
007871,0.9 14 92.3 99.2 313.8 374.6 0.9 4 27.4 333.3 77.8 374.7 0.5 14 20.5 75.3 206.9 375.4 0.8 14 1.2 163.2 67.0 299.3 1.0 14 30.1 75.1 189.2 374.7 0.5 14 91.9 99.5 266.3 374.9 0.7 14 165.5 98.3 329.4 374.8 1.0 14 251.8 60.4 497.6 373.8
007874,1.0 14 111.5 90.3 180.9 216.8 1.0 12 162.5 18.7 320.0 324.1
007875,0.6 11 1.1 2.6 413.2 464.5 0.7 11 0.7 8.1 296.2 470.5 0.9 11 1.0 3.4 336.3 469.0
007879,0.5 2 107.9 145.9 140.3 222.6 0.7 9 123.0 10.2 499.0 248.0
007880,1.0 7 35.5 55.8 439.2 265.0
007881,0.9 18 21.6 31.6 485.7 278.2
007882,1.0 6 424.2 83.7 500.5 173.7 0.7 14 211.8 50.5 225.1 79.6 1.0 14 73.7 54.4 95.8 95.7 1.0 14 42.0 53.2 69.7 108.0 0.9 14 161.8 55.4 180.5 93.3 0.5 14 235.4 56.5 251.4 94.6 1.0 6 53.7 87.8 459.4 261.8
007887,0.5 4 163.7 3.2 208.4 128.8 0.7 14 313.5 0.9 499.8 128.7 0.8 14 1.3 1.8 321.9 325.5 0.9 14 1.4 1.7 271.5 325.6 0.8 4 168.3 2.5 205.4 122.4 0.5 14 310.9 0.2 426.4 177.0 0.8 14 312.1 1.1 424.7 116.2
007888,1.0 14 66.6 68.2 204.9 241.6 1.0 14 260.9 58.8 425.6 234.8
007891,0.8 14 60.2 20.0 315.6 368.5 1.0 14 142.5 20.7 316.6 357.1
007892,1.0 14 177.9 95.0 298.8 479.6
007893,1.0 2 377.8 283.6 428.3 342.0
007894,0.9 16 274.1 132.1 333.8 187.0 0.9 16 135.0 181.6 304.6 319.2 0.9 16 20.2 140.8 108.9 232.0 0.9 16 337.8 135.6 419.5 192.3 0.9 16 285.9 200.4 473.3 345.5
007895,1.0 14 1.6 56.1 285.9 374.3
007896,1.0 8 44.7 199.3 178.2 332.5 1.0 14 202.8 62.0 244.6 148.1 1.0 14 320.8 95.5 478.7 332.3 1.0 8 346.1 190.9 483.9 331.8 1.0 14 284.1 72.2 364.1 156.5 0.9 14 88.2 83.7 202.2 193.0 1.0 8 21.0 108.2 61.8 197.5 0.8 14 128.3 81.4 202.7 226.6 0.9 14 131.0 80.7 192.5 165.0 1.0 14 228.9 69.6 283.8 156.4 1.0 14 47.0 109.5 225.7 332.6 0.8 14 46.4 109.7 169.6 332.4 0.9 10 139.3 142.9 383.4 331.9 1.0 10 139.9 140.3 383.6 262.7 1.0 14 314.0 83.9 425.5 331.9 0.6 14 334.2 85.6 423.3 299.7 1.0 8 223.0 213.3 314.8 333.0
007903,0.6 14 408.5 112.1 500.1 250.0 1.0 14 0.7 69.5 184.1 374.7 1.0 17 101.5 142.6 497.9 373.7 1.0 14 359.4 105.4 458.7 252.3 0.6 14 362.8 104.5 498.5 252.7 0.8 14 362.8 107.7 499.8 374.1
007904,0.6 14 131.4 127.5 144.4 159.2 1.0 14 348.6 116.1 374.1 174.3 0.8 14 148.2 127.0 160.2 158.2 1.0 14 415.0 110.5 446.0 171.2 1.0 14 326.4 117.5 350.0 177.3 0.9 14 55.4 136.7 68.7 164.9 1.0 14 91.8 122.6 142.6 248.1 0.8 14 132.2 128.6 145.5 159.8 0.7 14 146.2 127.6 157.9 158.4 1.0 14 160.9 125.1 174.5 157.2
007906,0.7 6 214.4 13.9 263.0 58.0 0.9 6 396.0 27.1 443.1 56.1 1.0 6 319.2 23.2 404.3 58.8 0.8 6 262.1 11.8 294.4 47.9 1.0 6 466.3 43.2 496.0 106.7 1.0 6 2.3 7.5 232.5 151.6 1.0 6 287.7 16.5 344.8 50.0 1.0 6 66.2 63.9 480.8 282.3 1.0 6 420.2 30.3 489.0 69.3
007907,0.7 9 37.4 68.3 266.5 187.3
007912,1.0 14 410.6 185.9 453.5 289.0 1.0 5 90.5 76.4 498.0 289.3
007913,1.0 14 19.8 93.6 117.0 374.5 0.9 14 19.1 94.3 131.7 375.1 1.0 14 222.0 90.7 341.5 272.7 0.7 10 180.5 234.8 499.3 375.9
007917,0.6 14 137.9 57.3 360.1 374.8 0.8 15 83.0 2.0 147.2 69.1 0.7 14 193.8 57.6 359.2 309.7 1.0 14 21.9 113.0 229.1 375.5 0.9 4 317.5 245.5 353.9 352.4 0.9 14 188.9 57.4 360.0 374.7 1.0 14 293.7 89.4 499.5 374.2
007918,0.9 1 416.1 233.3 444.1 271.9 1.0 1 1.4 279.9 73.5 359.8
007922,0.9 2 220.8 245.8 284.5 312.5
007927,1.0 14 452.7 114.6 495.6 179.7 0.5 6 -1.1 67.4 161.2 231.1 1.0 14 483.0 111.6 500.3 178.8 1.0 6 141.0 72.6 481.1 319.2
007929,1.0 14 183.8 177.3 281.8 461.1 1.0 14 321.5 151.2 472.2 467.8 0.9 14 153.6 137.5 234.9 458.6 0.9 14 150.5 138.5 233.9 396.7 1.0 14 82.6 175.4 176.2 413.4 1.0 14 82.4 175.5 165.4 415.5 0.7 17 21.8 195.0 468.2 392.8 0.8 14 322.3 151.3 417.3 424.7 1.0 14 256.7 139.9 341.9 447.1
007930,0.5 9 212.8 272.9 397.8 353.8 0.7 9 211.3 271.0 452.1 354.2
007934,1.0 2 6.6 152.2 317.7 462.7
007936,1.0 2 23.4 58.7 473.9 452.5
007937,0.8 17 397.9 186.3 499.2 270.9 0.7 15 44.0 1.1 257.9 309.6 1.0 8 32.0 229.1 187.5 375.2 1.0 15 283.5 41.2 405.0 261.7
007938,0.9 7 22.3 134.9 290.9 277.0 0.6 7 283.4 77.4 449.6 219.8 0.8 7 23.3 78.4 439.2 276.2 1.0 7 176.3 77.8 443.9 219.9
007941,0.9 14 1.2 3.0 385.3 498.6
007942,1.0 14 350.6 151.0 428.2 322.8 1.0 12 99.3 28.2 248.4 254.1 0.9 12 58.9 29.5 247.8 254.2 1.0 14 330.6 64.6 402.0 177.4 1.0 14 312.0 148.2 421.3 325.2 1.0 14 309.8 149.1 362.2 322.3
007944,1.0 5 20.8 29.9 499.5 193.5
007945,1.0 18 91.8 113.0 426.7 279.8
007948,1.0 6 79.4 118.3 486.3 256.1
007949,1.0 5 178.6 176.3 290.6 303.8 0.9 5 0.7 160.1 193.6 354.3 1.0 5 278.4 177.7 398.2 295.7 0.6 6 390.5 186.8 485.5 277.8
007951,1.0 14 470.3 150.9 495.5 209.5 1.0 5 2.8 2.2 465.8 261.0
007952,0.9 3 221.8 85.0 331.6 302.6 0.9 3 222.0 274.8 328.5 303.6
007955,0.8 14 2.2 1.3 401.1 372.2
007957,1.0 14 73.1 91.6 234.6 331.5 0.7 14 67.3 140.1 136.8 303.9 1.0 14 1.5 139.0 134.9 330.0 0.9 14 75.6 35.1 388.1 331.7 0.8 14 192.7 34.2 390.0 331.9
007960,1.0 6 78.2 143.3 465.4 271.2
007961,0.6 6 398.1 171.1 500.0 260.3 0.7 14 384.3 231.3 461.7 331.8 1.0 14 160.5 127.2 242.5 332.2 0.5 6 322.4 162.2 434.3 197.6 0.7 13 223.1 199.1 498.5 331.9
007962,0.8 7 77.3 168.1 200.3 376.1 0.8 7 76.4 167.9 198.1 294.2 0.9 17 2.1 24.1 497.4 374.4 1.0 14 181.1 176.4 298.6 374.0
007965,0.7 14 23.3 86.6 270.1 500.3 1.0 14 357.4 121.3 391.0 153.0 1.0 14 19.4 85.6 215.8 500.3 0.6 14 23.4 90.6 355.2 500.3 0.6 1 257.5 93.5 294.7 145.5 1.0 14 176.5 116.5 354.8 500.4
007966,1.0 14 112.7 91.8 250.3 350.1 1.0 14 226.0 105.2 344.9 349.3
007967,1.0 6 193.4 48.9 324.7 116.9 1.0 14 63.8 17.3 124.0 200.4 0.6 6 226.8 48.0 325.1 114.5 1.0 6 401.4 67.8 474.2 112.9
007969,0.7 14 211.7 141.7 224.3 165.8 0.6 14 366.6 146.4 375.1 191.8 0.9 11 112.0 314.8 159.9 398.8 1.0 14 343.7 147.2 364.4 203.0 1.0 14 134.4 116.1 215.1 374.3 0.9 11 213.1 327.7 257.8 423.1 0.7 6 64.9 149.9 88.5 181.0 1.0 14 48.6 181.1 119.3 419.0 1.0 14 305.2 151.6 321.6 193.2 1.0 14 216.5 120.7 316.6 382.0 0.5 14 212.1 141.0 224.4 170.1
007972,1.0 14 106.3 59.6 215.7 148.8 1.0 14 306.7 37.9 403.7 142.4 1.0 12 3.0 59.2 285.7 278.1 0.6 14 280.3 38.1 406.7 241.7 0.9 12 260.7 48.9 473.3 261.2
007973,1.0 0 38.7 113.7 388.8 204.0
007975,1.0 14 382.6 202.2 459.0 285.8 0.9 12 1.6 14.0 364.8 360.0
007977,0.5 14 74.0 13.2 405.7 374.4 1.0 14 77.3 12.2 498.3 374.3 0.8 14 265.8 55.7 500.5 374.9
007978,1.0 14 250.7 104.3 331.0 205.2 1.0 13 254.1 141.7 317.3 227.3
007981,0.5 14 109.6 91.1 379.1 332.3 0.8 14 420.7 76.3 499.8 331.6 0.6 14 268.3 112.6 456.8 332.2 0.7 14 419.1 119.0 496.3 332.1 0.6 14 3.0 92.9 329.2 333.2 0.9 14 2.8 93.6 456.0 332.1 0.9 14 110.4 92.4 457.3 332.8
007982,0.7 19 216.6 98.1 264.7 149.4 0.5 19 50.0 89.5 113.2 145.5 0.6 19 198.7 98.3 261.1 160.1 0.7 19 54.2 92.4 109.2 145.9
007983,0.8 14 194.0 104.2 246.5 176.7 0.9 14 185.1 106.6 241.5 218.9 0.6 14 222.2 104.4 246.5 173.3 1.0 14 23.8 89.8 137.9 306.9 1.0 13 1.4 112.3 287.2 438.9
007985,0.7 0 1.8 2.1 499.6 296.3 1.0 14 226.9 103.4 306.8 330.4
007986,0.6 14 313.9 389.0 333.3 427.7 0.8 14 246.6 296.6 320.9 483.6 0.8 14 42.8 129.3 140.1 482.1 0.6 14 41.8 128.6 129.5 492.8 1.0 14 103.9 61.4 286.4 499.8 0.5 14 249.6 295.4 285.1 361.2
007988,1.0 14 120.9 322.1 162.8 374.6 1.0 14 261.8 24.7 499.7 374.5
007989,0.7 8 255.4 151.2 332.8 502.2
007990,0.5 3 378.6 126.0 471.6 229.8 0.5 18 1.7 73.7 376.1 273.4 0.7 3 378.1 124.9 471.8 228.2
007992,0.8 14 18.8 28.7 35.6 64.6 0.9 14 42.8 29.1 57.1 66.0 1.0 6 219.3 125.0 346.3 216.3
007993,1.0 0 4.0 92.9 482.8 248.5
007994,1.0 14 397.6 148.7 442.4 266.8 1.0 14 217.1 151.4 259.8 265.9 1.0 14 449.5 139.2 497.3 269.8 0.7 14 399.3 149.0 441.5 266.6 0.9 14 200.4 128.9 231.7 211.3 1.0 14 86.0 144.5 122.6 267.9 1.0 14 227.7 110.3 322.4 258.3 1.0 14 346.0 146.1 405.4 291.6
007995,1.0 0 22.6 112.5 440.7 217.2
008000,0.9 2 149.5 102.8 169.9 149.8 0.7 9 108.2 142.1 230.5 298.6 0.6 9 251.2 201.5 389.1 302.9
008003,0.6 14 60.2 8.2 381.2 266.2 0.7 14 159.5 6.8 304.6 207.2 1.0 13 13.9 79.8 489.7 290.1 0.7 14 160.4 6.2 385.6 260.8
008006,1.0 6 28.3 271.2 141.7 344.0 0.7 3 255.1 213.4 456.2 323.9
008007,1.0 1 136.5 3.9 458.0 308.0
008010,1.0 14 250.4 64.8 337.6 192.0 0.7 15 1.3 51.2 49.8 258.8 1.0 12 213.5 75.5 352.9 222.5 0.7 15 322.5 83.5 434.2 313.9
008011,1.0 7 26.5 20.2 258.7 251.1 0.8 7 29.5 18.9 498.1 322.5
008013,0.8 19 54.6 176.9 194.0 367.1 0.8 19 53.6 178.5 190.1 309.5 0.6 14 178.4 81.4 282.6 370.9 1.0 14 147.6 79.7 284.1 372.4
008014,0.9 14 183.1 2.1 286.0 172.3 0.8 14 235.5 14.9 375.1 246.0 1.0 14 215.1 15.3 374.9 499.4
008015,0.8 2 200.0 94.9 499.4 375.5 1.0 2 203.0 93.9 309.2 276.8 0.6 15 254.6 1.6 498.5 374.7
008016,1.0 0 149.4 79.8 451.1 208.4
008018,0.7 14 2.2 104.5 418.3 338.3 0.7 14 3.6 103.4 320.7 337.9 0.8 14 2.2 106.9 500.1 337.5 1.0 17 2.8 116.5 409.0 336.3 0.5 14 153.1 102.6 419.2 337.4 0.7 14 153.7 104.0 498.4 337.1
008020,1.0 6 11.4 202.5 134.7 290.6 0.7 3 257.7 160.5 480.6 275.2
008021,0.9 13 64.4 18.3 265.0 500.1
008022,0.9 4 186.2 249.0 232.9 299.9 1.0 14 155.0 92.1 281.9 332.6 0.9 14 2.0 23.4 258.7 332.5 0.9 14 1.6 23.1 210.9 332.3 1.0 14 290.7 9.3 499.8 332.3
008025,0.7 11 74.5 67.3 269.3 246.8
008027,0.8 12 30.1 257.6 162.0 497.4 0.9 12 32.2 259.5 139.2 498.4 1.0 14 1.1 116.3 172.5 412.2
008028,0.7 2 293.9 180.2 362.0 240.7 1.0 2 83.6 118.3 245.6 241.2 0.7 2 273.1 182.9 302.1 214.5
008030,1.0 6 91.9 73.5 379.7 233.8
008034,0.8 13 226.0 119.8 414.8 234.7 0.6 13 444.3 29.0 490.8 61.3 0.7 13 52.5 60.7 227.9 210.3 1.0 14 80.3 38.0 225.4 200.5 0.9 13 51.2 96.8 229.1 210.3 0.5 13 223.9 61.4 416.2 233.1 1.0 13 223.3 122.2 349.6 233.2 1.0 14 248.8 40.6 413.0 226.5
008035,0.8 14 130.8 358.7 166.8 474.7 1.0 6 308.8 369.5 375.4 473.7 0.7 5 106.7 303.4 376.4 363.9 0.7 14 121.9 356.0 137.4 380.9 0.8 14 33.3 357.0 50.2 395.4 1.0 14 218.2 384.4 240.9 426.4 1.0 14 14.9 363.1 42.5 445.6 0.7 14 97.6 336.7 111.4 368.4 1.0 14 56.1 204.1 79.5 257.1 1.0 14 55.8 363.5 71.9 390.7 0.9 14 133.5 356.0 161.7 381.7 0.6 14 80.8 338.5 92.8 370.2 1.0 5 106.7 304.0 316.8 364.1
