image_id,PredictionString
9125,0.8 14 470.8 166.8 490.8 207.9 1.0 6 119.3 179.8 262.5 236.0 1.0 14 54.1 166.4 254.3 374.5 1.0 14 151.4 181.2 392.1 373.2 0.7 14 172.3 180.1 335.6 373.9 0.9 14 40.4 164.8 53.1 200.5
9127,1.0 14 417.6 205.9 499.1 374.7 0.6 14 336.8 207.4 472.9 374.7 1.0 14 336.0 205.8 410.0 299.8 1.0 14 62.4 173.8 166.3 374.6 0.9 14 416.5 205.1 499.1 324.6 0.6 14 1.3 181.6 102.2 374.7 1.0 14 146.0 21.3 384.0 374.4
9130,1.0 14 142.8 75.0 284.3 304.5 0.9 12 113.2 146.4 345.2 428.8 0.8 12 33.6 147.1 347.2 463.0
9132,1.0 7 75.2 50.7 424.6 304.6
9134,0.9 18 29.2 96.7 405.7 285.0
9135,0.9 2 152.5 92.3 212.8 120.5 1.0 1 74.5 100.7 431.6 322.0
9137,0.9 3 252.0 135.7 289.7 156.4 0.9 3 47.6 135.3 152.9 170.1 0.9 3 282.3 125.4 317.6 144.0 0.7 3 82.9 136.2 153.8 165.3 0.8 3 49.1 151.1 112.6 172.4 0.9 3 211.7 146.0 262.2 169.9 0.9 3 374.7 125.2 410.8 147.5
9139,1.0 14 403.9 1.9 499.3 374.0 0.7 14 17.0 0.9 39.9 39.7 1.0 14 387.7 2.3 437.3 67.6 0.8 14 431.1 2.1 499.2 374.0 1.0 14 200.7 0.9 256.3 64.7 1.0 14 0.8 1.6 47.5 201.1 0.8 14 92.4 1.1 165.2 93.4 1.0 14 92.3 0.9 166.8 200.4 1.0 14 67.8 1.6 100.8 97.0 0.8 13 94.7 6.5 433.2 374.1 0.8 13 98.4 64.0 413.2 375.5 1.0 14 157.0 6.2 201.5 81.4 0.7 13 100.3 72.0 380.6 375.3 0.5 13 33.1 19.1 74.3 64.6 0.6 14 256.1 0.9 303.7 53.1
9140,0.6 2 193.5 75.2 497.2 326.1
9142,0.9 11 28.8 13.7 294.2 441.2
9143,0.8 14 201.0 326.2 372.1 499.4 0.6 14 1.2 79.8 253.3 377.7 0.9 14 0.4 82.4 372.7 499.4 0.9 19 67.4 1.4 307.0 165.4
9145,0.7 14 50.3 68.0 108.3 182.1 0.9 13 12.9 96.2 142.1 295.7 0.9 14 51.9 67.2 102.4 138.3 0.8 13 29.0 59.8 382.8 366.5 0.7 13 187.9 64.2 385.5 272.8 0.5 13 97.0 74.0 382.6 366.9
9146,1.0 2 152.3 79.5 366.7 364.1
9149,0.9 6 189.6 92.4 496.3 331.6
9152,0.9 14 131.2 199.5 181.7 322.4 0.7 13 129.0 208.2 196.2 324.2 0.6 13 126.8 193.7 193.3 325.1 1.0 14 96.4 136.7 150.7 320.2 0.9 13 97.7 196.2 195.8 325.1
9154,0.8 8 1.2 198.2 160.0 320.5 0.7 19 363.5 86.5 460.7 159.8 0.7 8 1.0 91.8 43.3 196.4 1.0 10 16.5 111.2 461.4 317.0
9156,1.0 6 300.7 78.3 383.2 105.7 0.8 6 443.4 124.5 489.0 154.7 0.9 6 196.4 70.5 262.5 92.6 1.0 6 19.6 81.7 64.4 97.1 1.0 6 36.2 81.9 301.8 190.8 0.9 6 56.1 79.6 88.9 97.4 1.0 6 98.9 75.4 145.0 95.3 1.0 6 407.4 71.8 472.6 96.2 1.0 6 160.9 148.5 488.4 374.6
9158,0.9 2 90.1 57.6 300.2 374.3 0.8 2 88.3 58.1 300.7 323.2
9164,0.6 4 6.9 -2.4 84.2 222.8 1.0 14 59.8 140.1 197.5 370.6 1.0 14 1.4 213.6 151.1 499.5 0.8 4 335.2 427.4 374.3 500.6 1.0 14 180.4 226.8 296.9 363.9 1.0 4 188.0 305.5 211.8 397.5
9165,0.8 19 239.5 169.7 302.0 239.7 0.5 19 241.3 161.8 362.6 238.6 0.7 14 439.0 0.1 498.5 146.5 0.7 19 0.9 56.3 70.3 168.0 1.0 19 92.4 43.0 219.9 188.8 1.0 19 207.2 54.4 355.8 174.9 0.8 14 442.1 0.7 496.2 59.1 0.8 19 49.1 46.2 97.9 149.7 0.8 19 294.8 162.7 363.1 230.9
9167,0.9 0 36.1 126.8 256.6 209.9 0.9 0 34.4 98.8 438.6 209.2 0.9 0 200.6 100.4 438.1 206.6
9169,0.9 16 143.3 143.2 204.7 191.3 0.5 16 385.5 129.5 405.6 152.2 0.8 16 365.0 140.9 395.0 191.2 0.9 16 340.5 134.1 375.7 177.8 0.8 16 215.9 108.7 237.8 130.7 0.9 16 393.4 135.4 436.3 194.5 0.8 16 103.4 137.4 153.2 183.4 0.7 16 26.5 140.1 50.4 183.0 0.9 16 81.8 165.7 117.4 197.8 0.9 16 296.1 135.4 335.4 185.3 0.8 16 236.7 110.2 265.1 132.8
9170,0.7 16 151.1 153.6 206.3 249.8 0.7 9 108.4 134.7 143.3 186.5 0.5 16 246.5 157.0 358.4 278.1 0.6 16 247.3 156.5 362.0 292.4
9171,0.9 4 116.0 207.9 155.2 302.6 1.0 14 359.1 95.4 499.0 338.8 0.9 4 301.0 197.6 335.6 278.9 0.7 14 363.8 179.0 457.5 257.2 0.8 14 423.4 128.7 458.9 248.7 1.0 14 242.6 120.2 311.2 197.7 1.0 14 1.1 126.3 43.2 264.7 1.0 14 301.1 127.7 365.7 212.9 1.0 4 260.1 174.3 275.5 222.5 1.0 14 165.5 133.7 226.4 213.4 1.0 14 109.0 131.6 149.2 205.4 1.0 14 430.1 128.4 458.1 200.5 0.8 10 0.2 195.7 498.2 376.0 1.0 14 34.6 121.3 96.4 242.7 0.5 14 242.0 120.1 312.3 222.0 0.7 14 304.2 127.5 348.4 193.1
9172,0.9 15 1.0 197.8 40.6 286.1 0.9 15 364.6 230.5 425.1 333.7 0.9 15 404.3 172.3 498.6 375.3 1.0 15 191.2 196.6 238.4 267.5 0.7 15 1.3 97.2 46.7 287.1 0.8 15 142.9 171.3 189.6 248.8 0.7 15 151.5 140.2 248.5 264.3 0.9 15 187.8 156.3 250.7 265.3 0.9 15 38.4 131.8 187.9 267.2 0.6 15 40.8 181.0 190.6 271.8 0.9 15 297.8 112.5 406.4 237.2 0.9 15 258.8 86.0 406.0 235.9 1.0 15 239.6 197.1 296.8 281.9 1.0 15 302.8 225.8 370.8 319.8 0.6 15 211.5 205.9 297.6 281.8
9176,0.7 7 71.8 117.8 292.9 340.5 1.0 14 165.1 49.2 453.9 364.0
9182,0.9 6 418.0 0.8 462.2 15.2 0.6 6 458.4 0.8 485.9 12.3 1.0 6 15.9 34.7 497.2 352.0 0.8 6 435.2 8.7 499.1 99.2 0.9 6 371.5 0.8 442.9 15.1
9183,1.0 7 59.3 2.0 394.0 374.7
9188,0.9 5 25.2 54.9 490.5 287.6
9190,0.6 11 82.3 62.1 481.2 376.7 0.9 11 78.0 63.1 497.1 455.6
9198,1.0 1 19.0 21.0 485.0 397.6
9199,0.9 11 27.7 147.7 380.8 499.2
9201,1.0 6 96.8 162.5 377.7 329.9 1.0 14 178.5 179.5 304.5 332.3
9203,0.9 18 17.5 121.8 426.8 286.6
9204,0.6 11 331.8 157.6 498.7 375.5 0.9 11 130.6 62.1 323.0 375.1
9206,0.9 6 128.0 128.6 450.1 259.7 0.9 6 126.8 128.8 453.8 289.9
9207,1.0 14 92.9 129.0 373.9 500.2
9210,1.0 6 209.3 222.0 334.8 294.2
9211,0.7 0 148.9 139.0 301.3 212.3
9216,0.7 19 71.1 95.3 370.1 332.6 0.9 7 177.2 0.0 402.4 118.8
9217,0.7 19 3.1 1.5 330.3 231.5 0.6 19 63.3 2.8 324.2 227.5 0.6 19 0.7 1.7 392.3 331.7 0.6 14 92.9 57.3 121.0 102.7
9219,0.9 14 1.8 86.4 129.1 375.0 0.8 14 308.1 47.0 499.8 374.3 1.0 14 307.9 59.2 423.7 364.2 1.0 14 318.1 62.0 387.0 303.0 1.0 14 116.6 92.8 224.8 327.3 0.8 14 406.1 47.9 499.3 373.7 1.0 14 1.9 41.5 129.8 375.2 1.0 14 215.7 72.9 303.6 284.2
9220,0.5 18 0.2 1.6 498.0 344.2
9222,0.7 17 65.5 104.4 458.8 253.0 0.9 8 38.3 167.6 312.4 374.1 0.9 15 286.3 1.7 458.0 233.5
9223,0.6 14 241.9 73.6 268.8 149.0 0.7 9 60.4 199.0 224.6 313.4 1.0 14 294.5 69.3 331.7 180.4
9225,0.9 8 302.8 261.7 411.0 352.1 0.9 8 182.3 260.3 289.4 369.8 0.9 8 83.6 241.8 188.4 374.6 0.8 8 453.0 233.2 485.5 289.0 0.8 8 199.2 203.4 351.2 353.2
9226,1.0 19 133.9 2.6 352.1 189.6
9228,1.0 14 156.0 22.6 359.2 353.1
9229,1.0 14 0.9 78.3 83.8 254.0 1.0 14 423.3 47.8 498.3 165.0 0.5 13 18.9 135.7 135.0 239.3 0.8 14 422.8 49.5 498.8 224.1 1.0 13 317.2 114.6 497.2 257.7
9231,0.6 14 168.0 56.5 234.6 149.1 0.7 12 37.2 135.3 211.8 337.1 0.8 14 121.0 54.7 213.5 120.0 1.0 14 32.4 59.0 160.9 170.9 0.5 14 319.0 58.6 381.5 130.7 0.8 12 284.7 78.1 462.7 292.9 1.0 14 273.7 59.8 378.9 163.6 0.7 14 171.1 54.3 214.7 113.5 0.6 14 43.4 55.5 158.1 168.1 0.7 14 269.1 71.3 327.3 165.5 0.8 12 35.7 96.3 262.5 339.5 0.6 14 316.9 59.5 380.5 157.9 0.9 14 119.2 59.6 235.8 219.8 0.6 12 156.7 77.4 464.4 319.3 0.8 12 209.7 76.9 464.9 312.7
9232,1.0 2 194.6 67.9 420.9 341.9
9233,0.8 11 159.6 60.1 324.1 301.5
9234,0.5 7 1.5 109.7 220.2 375.1 1.0 7 1.7 107.1 331.6 375.2
9235,0.6 11 371.9 260.4 500.0 433.4 0.6 11 87.0 353.3 135.7 489.6
9237,1.0 1 224.2 203.5 277.2 311.0 1.0 1 118.0 299.2 189.5 456.4 0.8 14 114.2 236.7 192.6 415.6 1.0 14 221.2 63.9 297.3 161.2 1.0 14 115.6 176.3 201.0 413.5 1.0 14 166.4 146.8 234.0 306.9 1.0 14 227.1 134.1 288.0 262.9
9240,1.0 14 387.5 127.2 452.2 197.9 0.9 3 231.6 99.3 324.1 175.8 0.8 14 463.7 125.8 499.5 161.7 0.8 14 388.4 127.3 493.9 218.7 1.0 14 259.0 179.9 496.7 375.5
9241,1.0 6 138.3 139.7 242.2 175.2 0.9 6 49.9 144.9 86.6 159.3
9243,1.0 6 98.6 93.9 413.1 330.1
9248,0.8 14 1.2 23.3 317.6 374.3 0.9 14 -0.5 25.7 412.6 375.4
9253,1.0 14 41.0 25.2 278.8 389.8 1.0 14 253.2 42.7 475.0 390.4
9256,1.0 7 119.3 85.7 306.9 291.5
9257,1.0 4 290.8 89.5 328.8 196.3 1.0 4 125.5 1.3 211.8 204.8 0.6 4 285.3 6.0 389.4 196.8
9258,0.8 14 54.0 1.8 229.6 429.9 0.9 14 52.7 0.4 321.0 474.0 0.6 14 51.6 1.3 321.0 427.5 0.5 14 70.5 0.7 228.1 467.8 0.6 14 180.9 2.4 321.3 440.8 1.0 1 68.0 174.7 330.4 500.2
9260,0.6 18 228.5 174.5 419.8 295.7 0.7 18 33.4 148.0 232.9 278.3 0.8 18 1.6 149.3 232.6 284.2 0.8 18 26.0 148.0 422.1 373.2 0.6 18 1.4 148.6 424.3 300.5
9261,0.5 15 82.3 203.7 212.1 374.7
9262,1.0 0 8.0 94.2 490.2 241.9
9263,0.8 8 76.9 163.5 133.8 307.2 0.7 14 5.2 88.1 119.8 343.1 0.9 8 245.1 173.8 387.2 375.0 0.9 8 246.0 240.2 389.4 374.7
9264,0.6 9 134.0 92.2 497.7 371.6
9265,0.9 5 1.5 1.4 496.6 323.3
9266,0.6 2 251.8 32.0 432.4 342.6 0.9 2 87.3 82.7 302.8 375.3 0.6 2 82.0 4.9 303.7 374.2 0.9 2 258.0 26.6 431.8 254.4
9267,1.0 6 197.1 246.5 291.1 283.5 0.9 6 483.2 263.1 499.7 295.4 0.9 6 323.8 242.0 389.7 274.7 1.0 6 23.3 235.8 73.0 254.3
9274,0.9 19 239.6 184.5 359.2 301.5 1.0 14 1.2 54.4 329.3 375.1 0.9 14 352.3 180.9 453.2 287.9
9275,1.0 17 51.2 247.1 264.8 356.8
9276,0.9 8 84.4 28.9 171.9 184.5 0.7 11 26.5 183.6 331.7 500.8 0.7 11 25.0 268.4 275.0 492.7
9277,1.0 13 53.6 141.7 255.5 323.3 1.0 14 133.1 103.4 257.4 319.8
9280,0.5 14 191.8 2.0 323.1 180.9 0.9 14 171.5 2.2 327.4 254.3 0.8 1 1.7 1.4 491.7 332.3 0.5 1 2.4 1.0 312.1 332.4 0.6 14 168.5 2.0 327.4 329.0
9284,1.0 14 200.8 198.5 224.8 254.7 0.6 14 163.5 173.7 184.9 205.2 1.0 14 158.7 188.5 209.7 277.8 1.0 14 0.8 279.5 47.6 375.7 0.9 14 451.8 240.2 477.5 275.6 0.8 14 200.5 139.8 450.9 278.0 1.0 14 446.9 214.0 484.4 267.5 1.0 14 137.3 183.3 170.6 284.6 0.9 14 376.6 204.2 399.9 229.0 1.0 14 1.0 169.5 46.6 317.7 1.0 14 96.2 185.4 130.3 285.0 1.0 14 478.9 209.7 499.7 281.3 0.8 14 351.4 200.0 376.7 232.8 0.9 14 69.7 186.5 94.6 283.9 0.9 14 108.1 178.1 132.5 282.6 1.0 6 46.0 267.4 499.5 374.8 0.9 14 200.3 138.8 335.8 276.9 1.0 14 415.1 207.2 443.6 249.3 0.5 14 199.4 139.2 450.7 375.3
9292,1.0 14 245.6 454.3 274.0 494.6 0.9 0 11.3 -0.0 325.8 426.4 0.9 14 306.1 466.9 326.4 494.8
9293,0.8 13 1.3 2.0 267.5 447.4 0.9 13 1.4 2.9 266.5 446.8
9294,0.8 14 67.8 195.6 235.0 425.9 1.0 14 68.6 195.2 287.7 499.1
9297,0.6 14 281.8 146.7 303.5 174.2 1.0 14 199.9 72.6 265.5 161.0 0.9 4 428.6 197.2 451.2 254.8 1.0 4 401.2 169.1 428.0 250.4 0.6 4 399.5 169.0 428.4 272.7 0.8 14 473.8 74.8 499.7 142.7 1.0 14 423.0 73.9 499.4 222.9 1.0 4 374.0 141.4 392.8 203.7 0.9 4 442.4 123.9 468.6 178.6 1.0 14 109.5 67.7 299.0 339.8 1.0 14 1.4 104.5 159.8 375.1 1.0 10 156.7 158.0 496.6 376.2 1.0 14 410.3 73.5 497.2 194.6 1.0 4 326.7 155.4 355.4 239.7 0.6 4 337.6 74.7 362.1 163.8
9298,0.8 5 1.2 19.7 355.0 375.6
9300,1.0 2 68.3 155.4 172.4 367.3 1.0 2 174.5 82.8 283.1 280.7
9301,0.8 2 56.7 141.7 177.7 324.4 0.7 11 170.9 86.3 498.9 374.2
9302,0.7 13 1.4 123.9 92.9 193.3 1.0 6 41.5 129.2 459.9 306.9
9304,0.7 5 159.3 117.8 289.6 265.6 0.9 5 280.3 34.7 499.1 375.0
9305,1.0 1 23.3 42.9 402.7 315.3
9310,1.0 19 91.6 53.8 212.8 157.4 0.8 7 108.8 126.4 260.5 307.6 0.6 7 108.9 126.5 259.8 373.4 0.7 7 176.8 129.1 261.8 231.1 0.6 17 251.8 113.2 497.2 374.3 0.8 15 272.8 0.5 374.6 118.7
9311,1.0 8 328.4 164.2 413.7 283.6 1.0 8 412.3 164.7 491.4 276.5 1.0 14 0.8 30.6 68.1 332.4 0.6 8 308.3 160.9 354.7 269.5 0.7 10 304.1 159.5 450.2 277.5
9313,0.9 15 0.7 360.1 41.0 424.1 0.9 8 4.3 274.4 137.3 412.3 0.7 8 4.5 273.6 136.0 356.8 0.9 8 1.2 354.6 184.2 500.5 0.6 15 0.7 363.6 37.7 413.3 0.9 19 14.4 144.7 94.9 196.2
9314,0.6 14 211.6 255.4 370.3 499.1 1.0 14 213.8 254.1 324.1 397.6 1.0 14 59.8 233.0 94.7 354.5 1.0 14 205.9 212.0 248.2 281.6 1.0 14 91.8 204.5 344.6 500.0 0.5 6 179.2 191.8 310.1 330.5 0.8 14 212.5 253.6 342.5 498.1
9317,1.0 14 129.3 82.0 223.3 260.8 0.7 13 137.1 157.5 295.4 309.5 0.7 8 86.8 202.9 165.7 336.2 0.8 13 84.1 155.9 293.4 337.9 1.0 13 84.9 156.3 294.0 314.0
9319,0.6 19 86.7 51.2 457.9 501.9 0.9 19 82.4 55.8 459.0 416.7
9320,0.6 16 441.4 257.7 476.3 286.4 1.0 14 2.3 105.4 287.0 374.8 0.6 16 201.8 325.3 363.0 375.4 0.7 16 287.1 215.7 417.9 373.3 0.6 16 429.6 327.8 498.6 374.9 0.8 16 198.0 282.7 270.7 349.2 0.6 16 286.8 218.4 497.7 375.3
9321,1.0 6 29.3 57.0 478.0 286.5
9322,0.7 5 200.1 182.9 231.9 218.1 1.0 6 152.9 195.0 203.7 236.6 1.0 6 73.2 210.7 126.7 257.7 1.0 6 136.9 212.7 175.5 245.7 1.0 6 1.0 224.3 49.0 278.5 1.0 6 117.5 214.5 151.7 249.9 0.9 13 306.2 260.7 344.8 326.2 1.0 6 30.6 220.0 89.5 265.6 1.0 14 306.4 207.8 354.1 310.8 0.7 6 271.5 201.3 292.2 215.7
9328,0.6 14 22.7 68.1 285.4 244.0 0.9 14 267.7 1.6 423.5 318.6 0.7 14 2.3 62.4 217.8 319.3 0.7 14 278.5 25.5 423.2 318.5 0.6 14 21.8 80.7 190.6 319.6 0.6 14 6.2 57.0 199.1 319.4 0.9 14 3.6 66.3 286.2 319.4 0.6 14 1.6 66.5 220.4 258.8 0.8 14 143.1 66.9 293.2 243.9 0.6 14 148.9 34.3 351.0 251.6
9329,1.0 0 0.0 2.4 470.4 330.7 0.5 0 3.8 2.3 366.4 330.7
9332,0.6 13 194.7 238.8 332.9 356.5 1.0 14 156.9 287.6 232.2 396.6
9335,1.0 6 98.4 146.5 280.1 207.9
9338,1.0 13 88.7 99.3 419.6 329.8
9340,0.7 18 114.3 155.8 305.0 235.4 0.7 18 306.5 194.9 432.3 267.1
9341,1.0 6 22.6 81.1 483.3 304.9
9344,0.6 14 200.3 97.1 257.0 175.3 0.6 14 215.4 97.3 249.3 129.9 0.7 14 319.9 2.9 486.7 332.6 0.9 14 236.1 101.9 315.4 273.2 1.0 14 252.7 2.9 486.4 332.7
9345,1.0 14 188.3 71.5 263.7 315.0 0.5 17 1.1 116.8 213.6 374.5 0.7 17 245.2 113.4 499.6 223.1 1.0 14 12.7 109.0 219.3 375.2 0.8 17 241.7 113.4 499.1 281.8 1.0 14 292.9 85.9 462.8 374.6
9346,0.8 7 60.6 120.1 223.5 304.6 0.8 7 246.8 105.6 432.5 315.3
9352,1.0 7 251.0 128.8 379.6 256.2
9353,1.0 17 3.2 155.9 319.0 332.7
9355,1.0 1 13.7 52.6 458.5 317.6
9356,0.6 0 438.5 155.3 461.6 174.1 0.7 0 439.3 209.8 466.6 232.4 0.8 0 463.2 200.1 497.6 217.6 0.8 0 430.3 142.2 455.2 163.2 0.8 0 414.4 257.5 441.1 276.4 0.7 0 438.5 198.1 468.3 221.4 0.7 0 428.3 140.8 451.3 157.9
9357,0.9 19 188.5 182.5 300.0 291.3 0.9 19 369.7 152.3 499.4 307.1
9360,1.0 6 186.3 117.3 451.2 314.2
9361,0.7 14 340.7 15.5 386.8 67.2 0.5 14 375.9 33.2 420.5 80.2 1.0 13 112.1 143.4 339.4 256.5 0.8 14 159.2 103.3 273.0 253.5 1.0 14 148.1 103.2 309.1 253.1 0.9 14 154.6 108.3 192.3 159.5 0.9 5 186.4 0.6 500.3 177.7 0.9 14 370.8 35.5 424.2 172.1 1.0 14 334.6 14.4 388.5 89.6
9363,1.0 14 1.3 85.6 304.6 499.5 0.7 17 0.1 138.2 373.8 498.5
9364,1.0 14 203.7 35.3 241.8 91.7 0.7 14 298.6 3.2 499.0 373.7 0.8 14 167.2 30.0 229.0 90.0 0.9 14 281.7 33.7 309.9 79.4 0.7 14 6.4 29.3 315.5 375.1 0.7 14 1.7 1.5 192.3 344.6 0.8 14 143.9 34.8 177.0 76.5 0.9 14 10.7 79.9 315.4 376.0 0.9 14 228.7 28.3 302.3 133.6 1.0 14 263.9 3.5 498.4 373.6
9366,1.0 4 17.5 0.6 157.2 483.2 0.9 4 138.3 28.6 334.8 467.9
9367,0.6 8 147.8 202.2 312.1 279.3 0.9 17 341.7 206.5 489.4 300.0 0.7 19 442.2 102.3 499.4 210.5 0.6 15 1.2 88.7 50.9 273.8 1.0 15 343.7 156.4 385.7 222.3 0.8 8 65.2 240.3 107.9 291.6 0.6 17 146.0 200.5 308.5 277.0
9369,0.7 14 131.2 8.9 226.2 96.4 0.8 14 131.2 9.5 226.3 93.8 1.0 14 129.7 9.1 210.0 92.7 1.0 12 91.9 22.9 261.4 198.7 0.6 14 130.9 9.5 207.1 69.4
9370,1.0 1 51.8 193.2 239.5 367.3 1.0 14 89.3 112.1 210.4 339.9
9372,0.8 18 103.7 143.7 266.4 226.8 0.9 18 102.8 125.9 403.8 263.1
9376,1.0 14 276.0 75.4 303.1 136.9 1.0 14 239.0 73.3 273.4 174.3 1.0 14 298.6 105.0 344.5 190.3 1.0 14 456.3 89.7 491.3 150.9 1.0 14 173.8 151.4 202.9 174.1 0.7 6 432.8 112.4 461.3 142.6 0.9 14 0.9 138.0 51.5 197.2 1.0 6 390.7 112.4 448.7 144.0 0.9 14 482.4 84.7 499.8 131.0 1.0 6 -0.3 113.6 363.6 343.2 1.0 14 335.7 94.9 373.6 238.0 1.0 14 447.6 142.0 491.4 222.8 0.8 14 147.2 154.6 166.5 177.9 1.0 14 251.5 105.7 298.6 178.1 1.0 14 300.2 72.9 345.8 122.9
9379,0.6 15 458.8 175.0 499.5 260.0 0.8 5 14.4 213.1 86.5 248.1
9380,1.0 14 199.8 39.7 297.0 190.7 0.9 12 63.4 72.5 398.5 250.4 0.5 12 69.2 74.7 398.9 354.3 0.9 12 251.9 75.0 400.5 247.2 0.6 12 91.9 73.9 399.2 251.2
9381,1.0 6 0.7 0.6 251.7 102.4 1.0 6 31.7 0.6 497.7 341.5
9383,0.9 7 0.8 1.6 498.7 374.0
9384,1.0 6 167.2 294.8 262.9 375.2 1.0 6 276.3 312.8 323.0 350.6 1.0 6 142.7 308.2 175.8 336.4 0.6 5 313.5 296.4 350.2 338.2 1.0 6 1.1 296.7 58.8 375.5 1.0 6 66.8 301.8 143.9 360.2 0.6 6 61.4 297.0 99.2 337.3 0.5 6 251.1 311.7 274.2 335.8 0.7 6 34.3 301.2 64.0 329.5
9385,0.6 11 85.5 204.0 145.2 281.1 0.6 11 26.6 206.5 144.2 307.3 0.9 10 1.1 23.8 497.2 374.7
9387,0.9 6 394.8 248.1 443.3 266.8 0.9 6 175.3 253.6 210.4 275.2 0.6 5 206.1 241.0 352.3 274.3
9390,0.9 2 27.8 33.3 409.2 300.5 0.7 2 114.9 46.7 410.2 280.8
9391,1.0 14 84.5 147.6 203.5 405.2
9395,1.0 2 86.1 159.8 195.1 218.7
9396,0.5 6 33.0 456.4 76.9 479.6 1.0 6 140.2 419.0 263.8 500.4 0.8 6 30.5 455.5 51.4 475.5 0.8 6 51.1 460.1 85.9 480.9 0.6 6 30.0 454.6 61.4 475.9 0.6 5 71.1 347.9 212.9 472.1
9397,0.9 19 1.3 163.9 89.5 236.0 1.0 8 102.6 187.9 189.1 291.1 0.6 17 414.8 180.5 499.2 311.8
9399,0.9 18 143.7 67.0 417.1 288.9
9400,0.7 12 349.6 134.9 433.8 267.8
9402,1.0 14 168.7 84.5 315.7 331.5 0.8 6 5.0 110.1 200.0 178.0 0.6 14 410.5 89.0 438.1 116.5 0.6 14 167.0 84.8 462.1 333.0 0.5 14 165.0 84.3 481.1 332.9
9403,1.0 7 124.9 24.3 297.4 104.5
9404,0.6 6 86.1 274.9 140.1 329.2 1.0 19 5.5 44.5 258.7 272.3 0.9 6 137.7 286.6 188.1 328.7 0.9 19 252.8 54.9 481.2 291.6
9415,1.0 14 466.7 150.9 499.5 261.8 1.0 14 74.7 106.4 273.7 321.5 0.9 14 28.4 105.3 274.0 321.5 0.9 14 133.8 1.6 496.4 320.5
9416,0.8 2 204.9 95.1 426.9 281.8 0.7 2 5.0 90.4 423.8 376.0 0.8 2 201.0 89.3 316.1 271.4
9423,1.0 14 286.4 260.2 306.9 298.9 0.5 14 260.8 273.1 282.0 300.6 0.9 3 195.8 6.1 345.2 316.7 0.7 3 198.3 268.3 345.7 314.5
9425,0.5 14 87.8 61.5 219.7 272.5 0.6 14 84.6 22.8 412.2 375.0 0.9 14 87.5 53.1 221.3 375.5 1.0 14 208.4 22.7 346.0 374.3
9426,1.0 6 180.1 194.7 384.4 302.3
9427,1.0 6 0.5 7.7 487.7 331.3
9428,0.9 14 59.4 57.4 323.0 491.1 0.6 14 60.5 92.6 321.5 478.2 0.9 14 57.8 41.7 324.3 497.9
9430,0.9 14 198.0 42.1 222.2 63.1 1.0 14 417.1 58.6 442.3 96.8 1.0 14 474.6 21.1 499.7 143.9 1.0 14 160.6 36.0 187.9 67.9 1.0 14 441.6 41.6 476.8 114.0 0.9 14 347.7 35.2 364.9 54.8 0.5 14 427.3 36.7 447.5 68.1 1.0 14 22.4 35.0 66.7 83.8 0.8 14 370.9 32.8 394.0 57.0 0.9 14 370.4 29.3 400.1 60.5 1.0 14 54.4 22.5 107.4 81.6 1.0 14 1.2 17.0 22.7 81.8 1.0 14 103.4 29.2 143.9 78.3 1.0 6 0.2 55.4 498.4 347.5 1.0 14 131.6 31.7 166.9 76.8 0.9 14 321.7 39.7 340.8 55.6
9431,0.9 4 5.8 105.8 113.9 499.5 0.9 7 67.8 2.7 374.2 498.6 0.5 4 11.2 107.4 75.2 253.3
9435,0.7 8 1.4 219.6 80.6 330.3 0.7 8 376.1 140.6 499.2 299.9 1.0 17 0.7 139.8 251.2 277.2 0.5 17 377.7 142.9 499.1 299.2
9436,1.0 14 371.4 150.4 438.2 285.1 1.0 14 138.2 179.0 162.6 209.2 0.8 18 157.1 23.2 327.7 283.2 0.7 18 160.7 24.9 325.7 254.8
9441,1.0 14 2.5 2.1 390.6 375.0 0.8 13 0.5 253.1 497.9 375.8
9442,0.6 7 48.1 22.3 391.3 279.7
9444,1.0 8 296.3 272.8 401.6 374.9 1.0 8 137.1 274.5 214.9 375.1 0.9 8 393.1 257.2 488.3 374.0 0.9 10 254.0 298.3 401.5 376.1
9447,1.0 1 39.1 24.4 371.9 264.1
9449,0.9 7 126.6 130.5 459.9 324.5
9450,0.5 16 1.3 142.1 96.1 237.8 0.7 9 121.6 124.1 193.8 232.9 0.6 9 33.1 149.3 159.0 330.2 0.6 9 165.5 117.5 284.3 222.5 0.5 9 247.4 168.9 374.2 329.5 0.5 9 168.8 117.0 283.3 172.5
9451,0.8 16 407.9 66.4 468.8 91.9 0.6 16 75.2 49.8 112.9 75.4 0.8 16 1.1 82.3 27.4 168.8 0.8 16 122.4 47.1 191.8 95.8 0.7 16 1.3 45.1 43.4 70.1 0.7 16 136.5 101.1 409.2 374.0 0.8 16 1.1 63.5 46.4 130.1 0.8 16 188.8 159.0 410.2 373.6
