image_id,PredictionString,,,,,,,,,,
8489,0.6 11 71.2 15.1 360.8 251.3,,,,,,,,,,
8490,0.6 8 4.1 219.0 48.0 354.4 0.8 8 5.4 220.3 63.1 389.2 0.8 8 165.4 217.7 221.7 380.2 0.9 8 115.7 221.1 197.7 374.8 0.7 10 49.5 202.2 212.9 286.2 0.9 8 6.7 221.5 113.6 412.8 0.5 4 84.5 162.0 96.1 197.0 0.9 10 48.6 207.0 215.3 408.4,,,,,,,,,,
8491,1.0 14 127.3 91.6 173.4 185.9,,,,,,,,,,
8493,0.6 11 111.5 19.6 343.4 117.9 0.8 8 136.2 8.7 209.3 58.6 0.8 8 58.4 6.9 124.3 60.2 0.7 8 278.4 11.9 344.6 62.9,,,,,,,,,,
8496,0.8 14 111.7 97.1 182.6 402.4 0.9 14 115.2 97.1 183.7 214.7 1.0 14 82.5 132.0 176.6 405.3 0.5 14 78.3 177.6 101.6 264.0 0.7 14 82.8 109.5 221.6 403.8 0.6 14 163.8 156.3 222.3 350.5 0.7 14 196.5 183.7 215.3 232.0,,,,,,,,,,
8497,0.5 11 57.3 1.8 437.3 214.5,,,,,,,,,,
8500,0.7 14 389.7 90.4 424.0 115.6 0.9 14 35.3 90.9 55.2 105.5 0.6 14 82.3 92.4 99.5 108.0 0.8 18 1.3 26.0 430.0 119.3 0.7 14 361.4 77.9 394.8 114.3,,,,,,,,,,
8501,0.9 14 79.9 292.0 88.6 321.8 0.8 14 48.2 285.7 55.7 313.6 0.9 14 92.1 296.0 100.3 328.9 0.9 14 131.0 305.4 141.9 339.6 0.8 14 59.7 288.7 68.2 316.9 0.7 14 100.3 298.3 108.9 332.0 1.0 14 115.1 301.3 124.9 337.3,,,,,,,,,,
8504,0.9 6 275.0 4.8 319.5 27.4 1.0 6 207.4 21.9 283.3 63.6 0.7 6 132.1 59.9 274.4 157.3 0.9 6 37.5 1.1 104.6 26.7 1.0 6 386.2 33.4 449.6 73.5 0.5 14 181.6 60.6 210.3 85.8 1.0 6 95.3 41.8 163.8 75.5 1.0 6 294.6 42.3 353.4 74.6 0.5 6 208.7 12.3 318.4 60.6 1.0 6 133.2 100.1 274.1 158.3 1.0 6 163.3 0.9 212.0 15.5 1.0 6 264.6 48.1 333.2 82.8 1.0 6 305.1 82.6 398.2 131.3,,,,,,,,,,
8505,0.7 14 162.7 77.9 254.8 232.0 0.8 4 121.3 164.7 171.7 219.9 0.6 14 242.4 70.5 311.1 192.0 1.0 14 160.9 78.0 253.7 201.6 1.0 14 56.4 81.0 162.9 185.6 0.5 14 165.6 72.4 379.4 249.6 0.6 4 88.3 169.7 119.8 219.3 1.0 14 241.9 69.5 379.2 249.3,,,,,,,,,,
8507,0.7 1 73.9 1.6 396.8 213.6 0.9 1 0.8 3.5 402.7 255.8,,,,,,,,,,
8508,0.9 2 24.8 46.1 207.9 478.2,,,,,,,,,,
8510,0.9 17 7.8 78.4 399.7 247.8 1.0 14 194.8 86.0 398.5 162.1,,,,,,,,,,
8511,1.0 1 4.5 17.2 398.4 216.7,,,,,,,,,,
8515,1.0 1 43.2 98.7 213.7 174.2,,,,,,,,,,
8516,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8520,0.9 4 255.0 68.8 278.7 111.2 0.6 14 162.2 6.1 250.7 91.7 0.8 4 280.1 167.6 305.0 206.3 0.8 4 77.1 193.8 104.4 234.0 1.0 14 163.7 7.3 255.6 98.9 1.0 14 0.3 37.7 165.1 246.7 0.6 4 131.6 207.6 161.2 248.7 0.9 14 0.4 36.6 162.2 230.1 0.8 10 3.4 87.6 397.4 254.6 1.0 4 202.9 74.1 222.4 121.9 0.6 10 1.0 166.4 400.4 254.4 1.0 4 230.2 149.7 259.1 219.6 0.5 10 127.8 93.9 397.4 252.6 1.0 14 288.8 37.9 402.3 201.8,,,,,,,,,,
8525,0.8 19 2.2 54.8 164.1 320.2 0.6 7 156.4 218.4 218.8 393.3 0.5 7 156.6 220.5 219.8 411.3,,,,,,,,,,
8527,0.6 9 63.2 71.5 198.5 146.6,,,,,,,,,,
8528,1.0 14 185.8 60.5 250.6 121.8 0.8 14 346.1 30.5 403.8 247.9 0.5 14 315.6 48.5 370.6 114.7 0.6 14 355.3 94.4 400.2 181.5 0.6 14 215.4 60.2 255.6 114.7 1.0 14 91.0 51.5 161.5 157.7 0.9 14 350.9 29.7 402.0 188.7 1.0 14 223.7 43.7 318.0 146.6 0.6 14 28.4 59.8 115.3 191.6 0.6 14 14.4 53.2 157.1 196.4 1.0 14 312.9 49.3 374.8 163.5 0.8 14 147.0 63.2 205.3 144.4 0.7 14 59.5 52.9 219.6 249.3 0.9 14 185.7 58.6 313.4 144.2 1.0 14 150.4 63.8 195.3 124.1 0.9 14 94.0 51.5 220.7 193.9 0.9 14 47.2 50.6 157.4 193.8 0.9 10 117.0 130.2 394.3 242.7 0.9 14 314.3 48.0 375.3 170.9 0.9 14 49.1 57.1 126.1 184.6 0.6 10 0.7 156.9 398.8 250.7 0.9 14 246.6 42.9 319.4 143.8,,,,,,,,,,
8531,0.9 14 210.3 88.7 234.1 106.0 0.8 14 169.3 92.9 187.5 106.8 0.6 5 96.2 52.7 303.4 187.3 0.9 14 258.9 87.0 283.1 107.8,,,,,,,,,,
8532,0.7 2 30.0 50.8 354.3 231.6,,,,,,,,,,
8537,0.9 14 340.9 145.1 377.3 202.5 0.9 14 414.9 132.8 442.3 183.8 0.7 0 -0.5 55.3 446.3 206.9 1.0 14 355.7 124.1 399.9 197.3 1.0 14 306.1 126.4 347.7 206.1 0.9 0 -0.8 10.9 444.1 207.7,,,,,,,,,,
8538,0.6 4 160.2 324.9 188.7 386.6 1.0 14 2.6 3.9 261.9 410.8,,,,,,,,,,
8539,0.6 4 278.3 29.1 344.9 123.7 0.9 7 27.8 19.4 440.9 218.1 0.6 4 371.8 14.8 440.3 125.3,,,,,,,,,,
8540,0.6 14 0.9 0.1 82.6 127.7 0.8 6 107.7 0.8 238.6 20.2 0.7 14 248.6 -0.1 430.3 145.5 0.8 14 1.4 0.7 80.1 79.9 0.8 14 308.3 34.4 387.2 144.8 0.5 14 73.7 46.1 113.6 96.3 0.6 1 126.6 28.2 417.2 221.5 0.8 14 282.2 1.0 429.4 219.6,,,,,,,,,,
8543,0.6 8 1.1 143.5 121.0 248.6 0.5 17 254.8 172.8 438.3 250.7 0.6 14 135.7 96.9 167.5 184.2 0.8 17 0.8 144.0 117.5 249.5 0.7 17 200.4 136.5 433.9 251.2 0.6 17 202.0 131.0 432.4 249.8,,,,,,,,,,
8544,0.8 14 4.0 22.3 442.5 248.7,,,,,,,,,,
8545,0.5 3 66.5 224.5 227.7 337.3 0.6 3 67.4 278.8 191.6 335.3 0.8 3 64.9 7.3 208.3 332.9 0.7 3 65.6 229.4 197.3 335.3 0.7 3 182.7 215.8 230.5 303.9,,,,,,,,,,
8546,0.7 5 0.8 1.0 296.7 243.6 0.5 5 -0.4 2.1 441.7 246.3,,,,,,,,,,
8547,0.8 15 256.9 46.0 323.1 200.0 0.9 15 144.0 29.2 227.6 198.3 0.8 15 133.5 27.9 230.0 201.0 0.7 15 289.4 117.8 363.9 198.3 0.8 15 0.4 -0.6 168.8 221.9 0.6 15 130.0 123.3 169.9 193.5 0.9 15 143.0 125.9 211.6 199.2 0.9 15 221.3 42.2 323.7 196.7 0.5 15 222.6 91.0 303.1 197.6 0.9 15 295.9 116.3 392.0 197.2 0.6 15 226.8 107.0 299.6 198.0 0.8 15 253.9 46.1 327.6 198.4,,,,,,,,,,
8548,0.8 14 343.8 11.6 362.6 59.5 0.9 6 382.5 19.5 446.4 68.9 0.9 6 199.1 1.3 336.3 73.1 0.9 14 20.9 11.4 37.0 45.3 0.9 14 329.6 13.5 352.1 57.8 0.7 6 40.7 25.5 417.9 255.2 1.0 6 43.5 27.1 416.9 223.5 1.0 14 356.8 7.5 388.8 76.8 1.0 14 334.1 11.8 355.5 58.3,,,,,,,,,,
8551,0.7 14 0.7 35.3 97.5 181.3,,,,,,,,,,
8552,0.5 0 1.8 225.3 222.0 348.3 0.6 0 0.5 226.8 222.1 417.1,,,,,,,,,,
8554,0.6 0 205.7 76.5 365.8 130.5 0.9 0 204.8 75.7 435.9 133.8 0.5 0 201.2 74.5 487.1 133.3,,,,,,,,,,
8555,0.7 0 1.8 82.8 263.7 390.2,,,,,,,,,,
8560,0.9 14 258.1 87.8 281.1 109.5 1.0 14 390.2 159.5 490.3 222.8 0.9 6 420.5 126.4 499.8 184.5 0.7 14 168.6 110.8 183.5 142.3 0.8 5 178.9 56.1 328.1 169.7 0.9 6 392.5 121.5 449.2 157.5 0.6 14 352.1 93.6 384.5 127.7,,,,,,,,,,
8561,1.0 19 125.5 39.5 288.7 152.6 0.8 19 1.4 58.4 128.5 148.6 0.9 19 287.1 38.9 446.4 175.5,,,,,,,,,,
8563,0.6 19 32.5 19.0 112.5 63.6,,,,,,,,,,
8565,0.7 2 39.5 120.4 121.4 428.9 0.6 2 39.9 17.9 241.4 468.1,,,,,,,,,,
8566,1.0 14 60.1 42.5 321.3 249.0,,,,,,,,,,
8567,1.0 14 82.1 9.5 195.2 500.0,,,,,,,,,,
8569,0.8 14 0.7 149.5 204.0 248.1 0.9 14 144.4 24.4 247.5 114.0 0.6 14 86.1 13.8 151.9 95.3 0.6 17 1.7 97.4 440.6 231.3 1.0 14 60.1 14.9 172.5 189.5 1.0 14 235.8 12.5 365.2 135.8 0.9 14 60.2 149.3 206.2 248.9 0.7 14 59.7 22.9 248.5 179.9 0.7 14 135.8 23.8 248.2 205.6 0.7 14 138.2 24.8 246.5 152.7 0.7 14 62.6 13.3 170.3 113.1 0.6 14 72.2 13.5 160.5 103.5,,,,,,,,,,
8570,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8571,0.6 3 43.9 0.2 200.4 116.3 0.6 3 44.1 0.4 280.1 116.6,,,,,,,,,,
8574,0.9 14 75.6 177.6 146.3 497.1 0.9 14 78.6 177.8 146.0 363.2,,,,,,,,,,
8575,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8577,1.0 14 37.6 26.2 239.7 249.4 0.6 14 306.7 152.7 350.6 248.4 1.0 14 302.8 8.6 441.3 248.8,,,,,,,,,,
8578,0.9 14 240.5 89.7 266.7 135.1,,,,,,,,,,
8579,0.9 14 283.1 139.9 323.0 200.1 0.9 14 46.0 108.5 64.5 147.3 0.9 13 46.0 123.6 193.2 204.1 1.0 14 214.9 119.8 262.0 223.2 1.0 14 140.9 106.6 156.5 131.5 0.9 14 170.7 109.3 185.9 132.3 1.0 14 175.3 120.9 217.6 217.0 0.9 13 259.4 146.2 422.0 211.8 1.0 14 62.6 109.0 81.2 146.6,,,,,,,,,,
8580,0.7 18 61.1 96.0 424.1 191.2,,,,,,,,,,
8583,1.0 4 292.7 97.1 312.4 142.7 1.0 4 321.0 110.9 343.2 162.0 1.0 14 92.1 2.3 335.1 249.2 1.0 14 0.9 1.5 323.6 250.5 1.0 4 360.9 110.1 382.0 161.5 0.8 14 324.7 30.5 359.7 57.0,,,,,,,,,,
8589,0.7 2 178.1 80.2 284.4 129.4 0.5 2 266.5 61.9 359.7 91.9,,,,,,,,,,
8590,0.6 6 66.4 197.8 111.9 209.6 0.8 3 258.8 127.6 337.3 197.0 0.6 3 252.6 129.0 292.4 159.5 0.9 3 263.0 161.3 337.4 196.2,,,,,,,,,,
8591,0.7 4 141.0 21.2 153.8 101.4 1.0 4 152.4 1.6 175.1 92.7 0.9 4 61.1 17.2 79.8 106.3 0.5 4 60.8 11.3 77.6 74.2 0.7 4 60.8 11.7 78.8 96.5 1.0 4 132.4 21.7 147.6 103.9 0.7 15 70.6 229.5 181.1 359.5 0.9 4 61.2 18.0 80.2 105.8 0.9 4 3.2 153.2 55.9 365.2,,,,,,,,,,
8593,0.8 14 269.4 63.4 295.0 95.3 0.6 6 289.1 62.6 330.5 73.9 1.0 14 194.1 55.2 233.3 119.1 0.9 14 247.0 65.0 287.1 148.8 0.8 14 114.5 61.1 140.5 83.4 0.9 14 71.8 50.1 110.3 124.9 0.9 14 308.2 66.8 340.0 119.0 0.9 14 413.7 65.6 436.1 119.9 0.9 14 37.8 49.8 110.5 157.0 0.8 14 113.6 61.4 145.6 106.3 0.6 14 113.7 60.6 143.3 113.7 0.7 14 273.2 62.6 303.8 117.7 0.9 6 284.9 62.1 347.1 75.2,,,,,,,,,,
8594,0.6 11 103.7 1.0 426.1 190.5,,,,,,,,,,
8597,1.0 14 200.1 60.9 322.0 181.6 0.9 13 113.8 67.8 395.7 186.5,,,,,,,,,,
8598,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8599,0.8 15 28.4 2.0 49.8 102.1 0.9 15 32.0 84.7 52.7 137.6 0.7 15 0.4 138.6 16.0 189.6 0.9 14 108.6 54.2 136.7 190.0 0.8 15 27.4 13.9 48.2 134.6 0.6 11 27.8 25.3 116.0 474.4,,,,,,,,,,
8600,0.5 17 0.3 84.4 267.0 202.1,,,,,,,,,,
8603,0.5 11 12.2 166.6 200.1 367.3 1.0 14 100.1 10.9 199.2 224.3,,,,,,,,,,
8605,1.0 14 221.4 50.6 256.5 87.1 0.6 12 135.2 76.4 177.3 137.7 1.0 14 115.3 51.2 152.3 90.3 0.5 12 193.1 81.2 264.1 138.4,,,,,,,,,,
8609,1.0 6 22.4 44.1 384.4 185.7,,,,,,,,,,
8611,0.6 14 116.1 70.6 181.2 99.6 0.9 19 356.4 29.1 459.4 65.3,,,,,,,,,,
8613,0.6 11 17.6 46.1 446.5 156.6,,,,,,,,,,
8614,0.9 17 46.9 103.8 306.7 190.2 0.7 17 47.0 102.3 442.0 189.4,,,,,,,,,,
8616,0.7 14 270.1 31.6 292.1 59.1 0.9 14 169.5 17.9 334.3 199.1 0.8 14 203.3 68.3 225.2 83.4 0.7 14 131.7 51.1 164.0 81.5 0.5 14 1.2 33.5 120.6 111.1 0.8 14 300.2 35.2 371.6 151.7 0.7 14 106.8 47.7 202.1 137.8 0.8 14 104.6 49.9 168.5 126.7 1.0 14 397.2 43.8 452.4 114.3 0.9 14 137.0 48.7 197.0 119.8 0.5 14 113.6 50.8 164.1 104.9 1.0 14 1.2 33.0 129.1 178.0 0.9 14 171.5 16.6 396.4 200.9 0.9 14 156.0 48.5 194.4 84.4 0.6 14 135.3 48.0 198.2 122.6 1.0 14 299.6 33.9 399.7 199.9 0.7 14 88.5 81.8 112.8 106.5 0.6 14 304.1 35.2 368.1 103.7,,,,,,,,,,
8619,0.9 14 253.9 6.2 311.8 64.7 0.9 13 49.2 26.2 399.3 196.4 0.7 14 246.9 5.3 326.8 145.7 0.5 14 62.3 37.5 91.2 68.5 1.0 14 0.7 55.1 53.2 191.5 0.6 14 252.5 10.7 395.7 151.3 1.0 14 415.3 12.3 452.9 120.1,,,,,,,,,,
8622,1.0 6 88.5 93.8 222.2 160.2 1.0 6 78.8 41.7 124.3 73.4,,,,,,,,,,
8623,0.6 14 42.0 145.2 79.7 202.5 0.7 13 135.8 133.3 221.6 220.7 1.0 6 186.7 137.1 221.4 153.7 0.9 13 52.1 130.4 224.1 230.5 0.8 14 219.4 134.1 230.5 151.4 1.0 14 112.0 109.2 178.9 232.4,,,,,,,,,,
8625,1.0 14 432.0 124.7 456.3 151.3 0.9 6 0.8 130.8 74.6 167.1 0.9 0 93.5 37.6 499.3 151.6 1.0 14 363.4 121.7 386.7 153.9,,,,,,,,,,
8626,0.6 8 336.3 108.9 387.8 155.4 0.9 15 399.7 80.2 450.0 211.6 0.7 15 402.8 145.2 450.3 203.4 0.6 17 240.4 146.0 446.2 222.3 0.5 17 241.5 145.7 445.6 221.9,,,,,,,,,,
8627,0.7 8 267.2 124.7 400.0 249.8 1.0 4 186.4 113.0 219.2 210.2 0.7 8 204.0 144.1 260.1 198.9,,,,,,,,,,
8629,0.7 14 1.4 3.5 202.8 500.0,,,,,,,,,,
8630,0.7 5 98.8 50.1 375.7 168.9,,,,,,,,,,
8631,0.9 2 252.1 102.7 302.5 138.1,,,,,,,,,,
8632,1.0 6 136.5 81.8 386.1 158.0,,,,,,,,,,
8634,0.5 14 246.2 154.7 265.3 182.9 0.9 14 228.2 154.8 251.2 186.2 0.6 14 379.8 105.6 402.6 244.9 0.7 14 201.2 154.3 221.1 181.2 0.9 14 158.6 139.0 176.6 171.6 0.7 14 247.0 154.3 266.5 183.5 0.6 5 97.4 6.9 401.5 250.3 1.0 14 332.8 83.4 375.4 183.7 0.5 14 202.5 155.1 250.3 212.9 0.9 14 124.6 141.5 148.8 169.9,,,,,,,,,,
8637,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8640,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8641,1.0 14 50.0 1.3 337.1 249.2,,,,,,,,,,
8642,0.9 14 365.5 140.8 385.7 177.2 0.9 14 2.1 132.5 19.9 169.2 0.8 5 20.2 83.2 372.6 195.3,,,,,,,,,,
8643,0.6 0 1.1 104.4 137.6 149.8 0.8 0 139.2 83.0 391.1 155.9,,,,,,,,,,
8646,0.6 8 164.1 38.1 235.1 161.6 0.6 8 162.3 36.6 239.4 194.2 0.7 8 249.7 45.3 394.5 182.3,,,,,,,,,,
8648,0.7 13 24.4 164.0 78.4 219.6 1.0 14 17.5 122.5 105.4 216.2,,,,,,,,,,
8649,0.6 11 1.0 3.0 445.3 252.6,,,,,,,,,,
8650,0.7 19 282.0 122.2 422.0 248.3 0.5 17 1.0 14.4 442.3 250.1 0.5 17 8.5 14.5 440.7 250.2 0.7 19 286.3 123.3 416.2 208.2 0.6 17 206.2 13.0 442.5 107.0,,,,,,,,,,
8651,0.7 11 53.9 25.9 259.2 223.7,,,,,,,,,,
8652,0.5 14 110.6 52.7 229.0 441.0 0.8 14 8.3 152.9 49.4 275.3 0.6 14 12.1 153.4 40.5 216.0 1.0 14 57.6 210.6 88.5 290.1 0.9 14 5.0 174.3 42.2 283.1 0.5 14 2.5 165.4 42.1 313.5 0.5 14 16.2 157.3 49.4 243.6 0.7 14 2.5 52.0 246.2 440.3 0.5 14 112.1 49.9 245.9 441.2,,,,,,,,,,
8656,0.8 11 0.5 62.8 284.8 221.7 0.9 14 340.9 -0.4 481.5 113.2,,,,,,,,,,
8657,1.0 6 -0.0 70.4 446.0 231.0,,,,,,,,,,
8658,0.8 14 155.7 48.0 171.0 82.0 0.5 14 0.8 51.9 28.5 151.1 0.9 6 13.5 69.0 231.3 358.0 0.7 14 126.2 15.5 155.5 76.3 0.9 6 100.4 78.2 231.1 357.4,,,,,,,,,,
8659,0.9 19 128.1 26.5 397.0 137.8,,,,,,,,,,
8660,0.7 19 237.2 28.6 332.4 125.1 0.7 19 78.3 98.2 225.8 172.3 0.6 19 312.7 26.9 406.0 85.4 0.8 19 301.8 83.7 394.1 127.7 0.7 19 74.8 93.0 238.2 234.3 0.8 19 312.2 51.8 395.0 106.6 0.7 19 237.2 17.0 413.0 130.5 0.6 19 146.5 98.2 230.5 170.1 1.0 19 241.5 86.9 318.9 130.3 0.7 19 175.5 44.3 224.2 93.7 0.8 19 238.6 17.0 414.7 113.8,,,,,,,,,,
8661,0.7 18 1.1 51.3 424.0 159.9 0.5 14 34.0 119.5 54.3 155.0,,,,,,,,,,
8662,0.5 2 102.1 38.6 234.1 199.9 0.9 2 140.5 37.7 235.3 201.4,,,,,,,,,,
8664,1.0 14 44.0 74.1 205.7 499.0,,,,,,,,,,
8666,1.0 14 0.6 46.2 213.7 442.4,,,,,,,,,,
8668,0.9 6 -0.2 56.8 197.7 214.0 0.6 5 177.9 21.5 485.3 217.0,,,,,,,,,,
8669,0.7 14 246.3 130.5 272.3 158.3 1.0 14 447.3 100.3 485.5 173.2 1.0 14 338.2 110.2 373.5 166.9 1.0 14 163.4 108.0 205.4 168.4 0.7 0 101.3 65.8 444.3 170.1 0.8 0 1.1 66.3 500.1 169.4 0.6 0 101.1 67.3 443.3 169.2 0.8 0 17.8 65.4 497.1 171.1,,,,,,,,,,
8671,0.9 8 76.3 142.0 145.8 224.4 0.6 8 323.0 143.2 370.3 179.5 0.9 8 200.6 111.7 248.2 159.9,,,,,,,,,,
8672,0.5 18 18.7 121.8 275.2 144.8,,,,,,,,,,
8673,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8674,0.7 11 55.5 45.9 400.7 283.4,,,,,,,,,,
8675,0.9 19 82.8 5.5 352.8 243.2 0.5 11 66.8 220.4 124.2 269.1 0.7 19 142.0 39.1 282.5 193.4 0.6 19 81.7 4.5 349.5 206.4,,,,,,,,,,
8677,0.5 14 18.6 160.1 55.5 206.3 0.6 18 0.3 26.4 439.4 209.6 0.8 18 2.0 28.5 437.7 207.3,,,,,,,,,,
8678,0.9 15 184.3 282.6 225.8 347.3 0.9 14 53.0 162.9 140.4 440.9 0.9 14 1.2 160.0 141.5 500.5 0.5 19 0.8 98.8 51.8 155.7 0.8 8 17.5 228.4 43.4 327.9 0.6 15 180.0 284.0 224.8 424.9,,,,,,,,,,
8679,0.7 18 1.4 99.2 133.9 213.0 0.6 18 160.5 59.7 398.4 278.5 0.6 15 177.3 218.5 198.2 247.7,,,,,,,,,,
8681,1.0 14 39.8 119.2 218.4 248.9 1.0 14 244.3 41.4 421.4 247.5,,,,,,,,,,
8682,1.0 14 80.4 30.6 142.7 95.0 0.6 14 45.9 37.3 90.7 120.7 0.8 14 82.2 31.5 145.7 115.1 1.0 14 46.3 36.9 89.2 149.1 1.0 6 64.9 70.7 484.2 194.0,,,,,,,,,,
8684,1.0 6 0.6 70.6 389.3 200.8,,,,,,,,,,
8685,0.7 14 64.5 48.6 154.0 241.3,,,,,,,,,,
8686,0.9 19 112.4 40.0 185.9 91.4 0.7 19 377.2 12.0 404.2 61.4 0.7 4 145.1 210.7 187.9 280.8 1.0 4 194.3 123.6 236.3 237.3 1.0 14 260.1 1.3 398.3 116.1 0.6 14 280.3 1.8 352.8 90.1 0.6 14 276.4 2.2 382.7 116.5,,,,,,,,,,
8689,0.6 14 167.5 0.6 213.6 86.0 0.9 14 164.5 48.1 332.9 194.3 0.9 6 47.2 1.2 163.4 33.8 0.6 14 325.1 14.7 353.7 78.5 1.0 14 116.9 21.9 167.0 84.6 0.9 13 75.7 61.4 333.5 199.6 0.7 14 1.1 1.3 64.1 88.5 0.6 14 354.7 11.9 378.9 74.4 0.9 14 345.3 24.8 370.2 76.7 0.8 13 1.2 28.5 89.5 91.7 0.9 6 213.8 0.9 331.2 45.1 0.9 13 374.0 11.1 453.7 71.6 0.7 14 257.5 11.8 309.9 68.3 0.9 14 323.6 1.1 359.3 79.4,,,,,,,,,,
8693,1.0 6 31.5 61.4 453.4 251.1,,,,,,,,,,
8694,0.9 14 176.4 96.7 209.7 133.6 0.9 14 25.9 165.5 52.4 218.3 1.0 6 348.3 133.8 450.7 180.0 0.8 13 163.9 110.6 218.8 149.3,,,,,,,,,,
8696,0.8 18 2.0 47.9 499.6 218.6,,,,,,,,,,
8697,0.8 4 149.7 17.3 183.6 248.4 1.0 4 124.5 126.1 187.8 498.1 0.9 4 149.7 103.7 179.6 247.3 0.9 4 122.6 40.3 186.4 497.6 0.9 4 120.1 14.5 189.9 498.6,,,,,,,,,,
8700,0.8 14 215.6 48.4 280.3 103.7 0.9 14 191.4 48.6 289.4 279.9 0.7 14 0.9 50.6 204.4 244.0 0.9 14 6.1 53.2 221.6 282.4 0.6 14 115.2 51.9 172.1 97.3 0.6 11 171.2 81.5 399.3 280.8,,,,,,,,,,
8703,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8704,0.6 0 213.5 114.6 239.4 138.1 0.6 0 188.3 106.0 234.3 139.6 0.6 0 188.3 108.4 235.2 138.8,,,,,,,,,,
8705,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8707,1.0 19 253.4 72.2 390.2 179.8 0.9 19 2.0 97.5 113.5 191.3 0.9 19 120.9 89.0 243.1 187.9,,,,,,,,,,
8708,1.0 14 96.9 135.9 204.4 281.8 1.0 14 206.6 126.3 317.7 281.4,,,,,,,,,,
8711,0.5 6 264.4 5.2 452.2 120.5 0.5 6 20.2 96.2 390.9 233.1 0.9 6 15.3 56.5 398.2 235.2,,,,,,,,,,
8712,0.6 14 222.7 104.9 236.5 120.4 0.8 18 107.5 89.4 383.9 192.1,,,,,,,,,,
8714,0.7 0 14.5 95.6 293.0 219.2 0.6 0 94.1 50.1 432.7 137.0 0.9 0 9.1 51.7 431.4 220.5 0.6 0 94.4 50.9 430.2 219.9,,,,,,,,,,
8715,0.9 6 69.8 95.7 279.4 191.2 0.6 14 170.8 100.2 196.0 133.3 0.9 14 411.0 195.0 449.9 248.6,,,,,,,,,,
8719,0.8 4 26.1 195.4 79.2 255.9 0.9 14 87.7 2.4 320.0 206.8 0.9 4 251.9 2.5 383.8 230.3 0.5 14 1.6 2.1 301.0 261.5 0.9 14 86.9 1.3 376.2 237.0 0.5 10 0.6 195.7 400.5 290.7 0.7 4 253.7 1.7 373.6 155.4 0.9 4 250.2 1.3 374.0 159.3,,,,,,,,,,
8721,0.5 14 237.1 52.6 384.7 177.5 1.0 14 1.2 44.3 178.2 225.4 0.6 14 124.3 53.7 393.7 280.7 0.6 14 120.3 54.9 280.2 274.9 0.7 14 145.3 52.7 388.2 280.0 0.6 14 145.4 54.2 396.6 280.2,,,,,,,,,,
8724,1.0 6 242.1 65.9 416.8 160.6,,,,,,,,,,
8726,0.5 14 156.3 0.8 250.6 370.3 0.6 5 0.1 61.4 167.7 373.8 0.7 14 111.5 82.7 141.0 138.4 1.0 14 156.8 2.1 285.2 379.3 0.7 14 159.8 201.8 286.8 382.4,,,,,,,,,,
8729,0.7 14 187.3 82.4 231.8 126.9 0.6 14 373.5 2.0 430.7 114.8 0.6 14 188.2 24.0 352.0 130.3 0.6 19 69.6 156.6 182.5 244.7 0.7 4 283.2 108.0 330.4 205.8 0.9 4 80.3 76.0 116.8 144.1,,,,,,,,,,
8734,0.7 14 48.6 17.7 63.5 45.4 0.7 6 18.7 3.7 428.9 121.6 0.6 6 6.9 2.6 245.9 124.5 0.8 6 27.2 6.1 246.8 123.8 0.6 6 310.7 25.6 431.2 100.2 0.5 6 84.3 4.1 244.5 48.9 0.6 13 16.6 3.6 430.4 246.7 0.6 6 65.7 3.1 246.6 122.8 0.6 13 82.7 42.5 434.1 239.7 0.8 14 48.5 17.2 64.0 46.1,,,,,,,,,,
8735,0.9 19 346.5 128.8 435.5 187.8 0.9 19 338.0 47.6 421.7 109.8,,,,,,,,,,
8736,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
8737,0.8 7 67.2 1.9 483.7 221.8,,,,,,,,,,
8740,0.5 7 26.1 126.5 293.5 223.6,,,,,,,,,,
8743,0.9 14 148.4 146.3 178.9 174.0 0.5 18 174.4 121.1 358.8 176.8 0.6 14 66.3 158.8 85.5 180.1,,,,,,,,,,
8745,0.8 14 203.3 97.4 265.7 179.0 1.0 14 20.0 100.4 109.6 198.4 0.9 13 176.8 158.8 269.9 250.0 0.9 14 47.3 100.4 105.1 190.5 0.8 13 18.8 133.2 105.3 215.4 1.0 14 200.2 97.9 270.0 246.4,,,,,,,,,,
8746,0.9 14 43.7 42.8 99.5 171.5 0.8 2 179.4 55.3 237.3 98.9 0.8 2 188.5 56.0 325.9 165.1 0.6 2 124.5 46.7 172.3 99.7 0.9 2 124.1 45.6 173.2 152.0 0.7 2 196.7 69.5 324.3 165.1 0.6 14 48.2 43.1 97.9 98.2 0.9 2 115.4 142.4 254.3 244.7 0.5 2 312.3 90.5 431.8 222.8 0.6 2 212.7 74.1 326.6 137.6,,,,,,,,,,
