image_id,PredictionString
4502,0.0 1 0.0 0.0 10.0 10.0
4503,0.58 14 0.24 0.29 0.46 0.720.92 14 0.33 0.29 0.50 0.690.58 14 0.14 0.30 0.48 0.720.47 14 0.14 0.31 0.33 0.730.39 14 0.33 0.29 0.47 0.700.32 14 0.16 0.40 0.34 0.70
4504,0.31 13 0.27 0.21 0.76 0.620.60 14 0.30 0.16 0.48 0.600.62 14 0.32 0.16 0.47 0.410.33 14 0.32 0.16 0.48 0.58
4505,0.34 14 0.36 0.21 0.53 0.440.31 14 0.10 0.21 0.55 0.600.50 14 0.37 0.22 0.50 0.380.38 14 0.01 0.21 0.55 0.600.31 14 0.36 0.21 0.67 0.520.41 14 0.01 0.21 0.71 0.600.36 14 0.35 0.21 0.52 0.450.45 14 0.33 0.21 0.68 0.590.36 14 0.01 0.21 0.73 1.00
4506,0.31 6 0.40 0.13 0.66 0.220.31 6 0.66 0.11 0.94 0.250.70 14 0.93 0.11 1.00 0.290.80 14 0.88 0.11 1.00 0.290.91 14 0.10 0.11 0.21 0.300.31 14 0.77 0.07 0.88 0.150.45 14 0.92 0.11 1.00 0.210.31 6 0.01 0.12 0.67 0.540.91 14 0.00 0.12 0.07 0.320.40 14 0.80 0.08 0.89 0.290.85 14 0.00 0.12 0.07 0.450.93 14 0.73 0.07 0.89 0.290.79 14 0.08 0.11 0.22 0.530.40 14 0.08 0.07 0.42 0.540.94 14 0.05 0.10 0.16 0.470.47 14 0.95 0.11 1.00 0.180.40 6 0.01 0.11 1.00 0.540.42 6 0.14 0.12 0.92 0.500.52 14 0.67 0.14 0.72 0.20
4507,0.40 14 0.06 0.24 0.62 1.000.65 14 0.22 0.00 0.52 0.420.55 14 0.07 0.23 0.34 0.710.64 14 0.51 0.26 0.65 0.550.54 14 0.07 0.15 0.52 0.710.43 14 0.07 0.22 0.33 0.590.31 14 0.07 0.23 0.32 0.510.70 14 0.19 0.01 0.54 0.710.56 14 0.07 0.23 0.34 0.710.42 14 0.07 0.26 0.24 0.500.35 14 0.27 0.12 0.55 0.710.39 14 0.22 0.01 0.52 0.570.33 14 0.09 0.22 0.33 0.410.67 14 0.01 0.24 0.34 1.000.57 14 0.07 0.25 0.26 0.500.79 14 0.18 0.14 0.52 0.710.32 14 0.50 0.26 0.66 0.690.87 14 0.51 0.25 0.65 0.44
4508,0.49 14 0.52 0.00 0.64 0.120.75 14 0.35 0.00 0.49 0.270.80 14 0.82 0.01 0.89 0.210.82 14 0.20 0.00 0.33 0.330.66 14 0.88 -0.00 0.97 0.300.57 14 0.53 0.00 0.65 0.280.86 14 0.19 0.00 0.33 0.270.87 14 0.65 -0.00 0.79 0.340.84 14 0.82 0.01 0.89 0.300.51 14 0.66 0.00 0.79 0.16
4509,0.40 14 0.67 0.04 0.72 0.220.69 14 0.94 0.03 0.98 0.090.75 14 0.90 0.02 0.93 0.090.62 14 0.78 0.02 0.81 0.080.83 14 0.35 0.02 0.39 0.120.38 14 0.33 0.02 0.37 0.120.57 6 0.08 0.11 0.91 0.580.69 14 0.68 0.04 0.72 0.09
4510,0.59 6 0.37 0.17 0.82 0.470.81 14 0.59 0.21 0.65 0.260.46 6 0.06 0.06 0.82 0.47
4511,0.0 1 0.0 0.0 10.0 10.0
4512,0.0 1 0.0 0.0 10.0 10.0
4513,0.60 8 0.66 0.68 0.86 0.960.53 8 0.62 0.62 0.85 0.940.37 8 0.19 0.62 0.42 0.930.52 8 0.28 0.62 0.42 0.940.31 8 0.29 0.62 0.42 0.870.62 8 0.19 0.62 0.41 0.970.37 8 0.62 0.66 0.75 0.940.45 8 0.19 0.63 0.40 0.960.60 8 0.18 0.67 0.37 0.960.45 8 0.62 0.62 0.76 0.870.40 8 0.63 0.62 0.86 0.950.57 8 0.65 0.65 0.86 0.980.49 8 0.62 0.62 0.76 0.82
4514,0.0 1 0.0 0.0 10.0 10.0
4515,0.0 1 0.0 0.0 10.0 10.0
4516,0.45 15 0.68 0.56 0.74 0.670.49 15 0.38 0.58 0.47 0.840.41 15 0.29 0.58 0.35 0.690.54 15 0.60 0.56 0.66 0.670.50 15 0.18 0.57 0.24 0.690.47 15 0.49 0.58 0.56 0.68
4517,0.0 1 0.0 0.0 10.0 10.0
4518,0.56 14 0.26 0.18 0.46 0.490.78 14 0.15 0.21 0.29 0.640.36 14 0.21 0.18 0.49 0.640.90 14 0.27 0.18 0.47 0.550.50 14 0.18 0.21 0.25 0.32
4519,0.54 14 0.44 0.00 0.56 0.140.44 14 0.65 0.00 0.88 0.240.91 14 0.00 0.00 0.14 0.380.62 6 0.01 0.13 0.89 0.990.31 6 0.72 0.68 0.89 1.000.35 14 0.65 0.00 0.77 0.25
4520,0.46 14 0.00 0.09 0.07 0.250.94 14 0.70 0.31 0.77 0.480.47 14 0.00 0.06 0.07 0.560.57 4 0.63 0.22 0.68 0.480.74 14 0.80 0.22 0.85 0.48
4521,0.41 6 0.00 0.01 0.93 0.850.72 6 0.13 0.26 0.93 0.86
4522,0.34 12 0.31 0.39 0.51 0.880.75 14 0.35 0.26 0.50 0.750.64 14 0.35 0.26 0.50 0.540.33 14 0.35 0.26 0.50 0.88
4523,0.59 14 0.50 0.17 0.60 0.640.88 14 0.25 0.08 0.50 0.590.92 14 0.24 0.39 0.50 0.830.73 4 0.18 0.64 0.25 0.870.50 4 0.59 0.59 0.67 0.940.63 4 0.58 0.59 0.66 0.940.89 14 0.50 0.17 0.60 0.510.48 14 0.24 0.40 0.51 1.000.68 14 0.25 0.08 0.50 0.730.35 4 0.18 0.64 0.24 0.870.36 4 0.18 0.63 0.25 0.870.36 14 0.49 0.17 0.61 0.890.90 14 0.00 0.28 0.25 0.880.45 4 0.60 0.60 0.66 0.810.61 14 0.56 0.26 0.86 0.930.82 14 0.00 0.29 0.23 0.760.46 14 0.50 0.27 0.87 0.870.52 14 0.48 0.41 0.64 0.870.42 14 0.57 0.27 0.88 0.930.69 14 0.50 0.41 0.88 0.880.82 4 0.59 0.59 0.66 0.940.83 14 0.51 0.27 0.88 1.00
4524,0.50 6 -0.00 0.39 0.89 1.00
4525,0.98 14 0.79 0.29 0.92 0.730.74 14 0.57 0.30 0.83 0.790.96 14 0.18 0.37 0.28 0.630.87 14 0.00 0.45 0.03 0.590.94 14 0.30 0.35 0.36 0.590.96 14 0.06 0.41 0.14 0.560.91 14 0.56 0.30 0.67 0.790.73 14 0.56 0.30 0.83 0.79
4526,0.58 6 0.14 0.17 0.81 0.85
4527,0.0 1 0.0 0.0 10.0 10.0
4528,0.37 6 0.41 0.77 0.51 0.880.30 6 0.09 0.76 0.27 0.880.33 6 0.75 0.86 0.80 0.920.31 6 0.75 0.82 0.94 0.970.63 6 0.76 0.81 0.94 0.950.31 6 0.62 0.78 0.77 0.920.37 6 0.87 0.83 0.93 0.910.56 6 0.29 0.77 0.42 0.880.36 6 0.76 0.80 0.87 0.890.31 6 0.61 0.79 0.76 0.900.36 6 0.61 0.78 0.75 0.880.44 6 0.75 0.83 0.82 0.920.47 6 0.87 0.83 0.93 0.970.55 6 0.43 0.78 0.60 0.880.69 6 0.62 0.78 0.76 0.88
4529,0.86 14 0.58 0.09 0.62 0.260.57 14 0.69 0.12 0.73 0.270.43 14 0.18 0.15 0.37 0.530.86 14 0.61 0.05 0.66 0.260.90 14 0.68 0.04 0.75 0.270.60 6 0.07 0.32 0.77 0.770.32 6 0.71 0.16 0.80 0.35
4530,0.41 14 0.22 0.00 0.73 0.740.34 14 0.24 0.01 0.73 0.740.61 14 0.00 0.30 0.36 0.750.31 14 0.01 0.01 0.70 1.000.32 14 0.00 0.29 0.39 1.000.58 14 0.01 0.01 0.73 0.750.52 14 0.33 0.00 0.73 0.75
4531,0.40 15 0.26 0.36 0.36 0.480.51 15 0.39 0.36 0.58 0.51
4532,0.39 6 0.80 0.42 0.86 0.570.94 14 0.38 0.42 0.42 0.520.65 14 0.22 0.49 0.25 0.560.32 6 0.45 0.48 0.65 0.570.73 6 0.80 0.43 0.86 0.57
4533,0.35 14 0.59 0.56 0.67 0.65
4534,0.64 8 0.24 0.58 0.33 0.730.30 8 0.23 0.58 0.32 0.720.44 8 0.06 0.59 0.35 1.000.30 19 0.50 0.26 0.59 0.40
4535,0.57 6 0.03 0.16 0.98 0.650.49 6 0.07 0.12 0.28 0.250.67 14 0.03 0.24 0.13 0.40
4536,0.0 1 0.0 0.0 10.0 10.0
4537,0.35 14 0.33 0.29 0.69 1.000.40 14 0.77 0.28 0.98 1.000.37 14 0.48 0.29 0.69 0.590.93 14 0.49 0.28 0.57 0.410.89 14 0.17 0.05 0.31 0.450.71 14 0.17 0.05 0.39 1.000.55 14 0.31 0.34 0.36 0.410.76 14 0.49 0.29 0.68 1.000.90 14 0.79 0.27 0.96 0.720.76 14 0.73 0.27 0.98 1.00
4538,0.94 14 0.12 0.41 0.41 1.00
4539,0.69 14 0.70 0.65 0.93 0.840.65 14 0.69 0.64 0.94 1.000.30 14 0.70 0.43 1.00 0.81
4540,0.0 1 0.0 0.0 10.0 10.0
4541,0.85 14 0.72 0.44 0.77 0.540.55 14 0.00 0.23 0.45 1.000.39 14 0.43 0.12 0.72 1.000.33 14 0.42 0.12 0.72 1.000.37 14 0.44 0.12 0.86 1.00
4542,0.36 8 0.39 0.65 0.57 0.870.32 14 0.79 0.03 0.87 0.250.52 4 0.59 0.69 0.66 0.930.87 14 0.80 0.03 0.87 0.140.37 14 0.80 0.03 0.87 0.310.59 4 0.60 0.69 0.65 0.87
4543,0.94 14 0.26 0.18 0.51 0.69
4544,0.40 6 0.40 0.67 0.59 0.820.57 6 0.30 0.65 0.59 0.820.80 6 0.91 0.52 0.98 0.590.40 6 0.40 0.67 0.59 0.820.30 6 0.86 0.53 0.92 0.670.49 6 0.97 0.55 1.00 0.62
4545,0.34 13 0.21 0.35 0.56 0.780.96 14 0.21 0.13 0.42 0.98
4546,0.36 8 0.08 0.64 0.46 1.000.36 19 0.71 0.29 0.80 0.46
4547,0.74 6 0.25 0.46 0.72 0.810.45 14 0.73 0.37 0.79 0.740.82 14 0.63 0.43 0.67 0.540.79 14 0.73 0.38 0.78 0.600.37 6 0.37 0.33 0.62 0.500.85 14 0.74 0.38 0.78 0.520.45 6 0.11 0.46 0.80 1.00
4548,0.0 1 0.0 0.0 10.0 10.0
4549,0.85 14 0.15 0.79 0.18 0.880.49 6 0.33 0.75 0.46 0.890.58 6 0.37 0.81 0.45 0.890.76 6 0.20 0.78 0.31 0.880.64 6 0.33 0.80 0.45 0.890.36 6 0.27 0.79 0.33 0.890.81 14 0.14 0.79 0.16 0.890.52 6 0.20 0.78 0.30 0.880.35 6 0.32 0.78 0.41 0.890.58 6 0.35 0.77 0.46 0.89
4550,0.95 14 0.40 0.57 0.52 0.97
4551,0.38 14 0.24 0.47 0.62 1.000.38 14 0.35 0.62 0.48 1.000.90 14 0.25 0.48 0.49 1.000.80 14 0.74 0.44 0.78 0.550.32 4 0.54 0.74 0.60 0.950.73 6 0.18 0.48 0.42 0.640.94 14 0.09 0.45 0.32 1.000.53 14 0.24 0.48 0.63 1.00
4552,0.82 14 0.00 0.44 0.26 1.000.45 14 0.24 0.06 0.61 1.000.40 14 0.46 0.49 0.56 0.710.45 14 0.14 0.44 0.28 0.770.51 14 0.70 0.55 0.97 1.000.83 14 0.67 0.54 0.79 1.000.41 14 0.63 0.57 0.68 0.790.49 14 0.55 0.54 0.76 1.000.40 14 0.75 0.56 0.81 0.860.85 14 0.00 0.36 0.10 0.620.48 14 0.24 0.05 0.59 1.000.38 14 0.15 0.45 0.26 0.750.63 14 0.14 0.44 0.28 1.000.81 14 0.10 0.05 0.59 1.000.49 14 0.15 0.45 0.26 0.780.79 14 0.00 0.36 0.17 1.000.60 14 0.10 0.05 0.64 1.000.90 14 0.67 0.54 0.78 0.860.33 14 0.00 0.53 0.18 1.000.36 14 0.13 0.44 0.27 0.570.57 14 0.52 0.54 0.62 0.790.89 14 0.53 0.53 0.66 0.800.77 14 0.62 0.57 0.68 0.79
4553,0.81 14 0.25 0.12 0.44 0.470.90 14 0.19 0.13 0.47 0.57
4554,0.0 1 0.0 0.0 10.0 10.0
4555,0.33 15 0.50 0.10 0.60 0.24
4556,0.34 1 0.13 0.23 0.75 0.62
4557,0.38 6 0.10 0.31 0.30 0.370.59 6 0.45 0.32 0.52 0.360.59 6 0.11 0.33 0.21 0.37
4558,0.47 14 0.20 0.31 0.61 0.710.42 6 0.52 0.08 0.75 0.400.94 14 0.16 0.00 0.30 0.380.31 14 0.68 0.01 0.76 0.170.41 14 0.74 0.00 0.88 0.160.95 14 0.00 0.01 0.08 0.380.64 14 0.27 0.00 0.36 0.390.49 6 0.51 0.17 0.65 0.390.85 14 0.12 0.00 0.18 0.190.33 14 0.00 0.00 0.07 0.160.36 14 0.16 0.00 0.30 0.190.83 14 0.28 0.01 0.36 0.180.43 6 0.23 0.15 0.64 0.450.45 14 0.69 0.00 0.87 0.520.92 14 0.70 -0.00 0.87 0.720.68 14 0.68 0.01 0.76 0.13
4559,0.76 14 0.83 0.11 1.00 0.730.33 14 0.66 0.11 1.00 0.730.32 8 0.45 0.65 0.54 0.73
4560,0.0 1 0.0 0.0 10.0 10.0
4561,0.30 14 0.36 0.65 0.60 1.000.33 14 0.00 0.16 0.65 1.000.31 14 0.47 0.67 0.66 1.000.93 14 0.00 0.16 0.45 1.000.72 14 0.36 0.64 0.66 1.00
4562,0.93 14 0.10 0.13 0.17 0.27
4563,0.0 1 0.0 0.0 10.0 10.0
4564,0.0 1 0.0 0.0 10.0 10.0
4565,0.95 14 0.20 0.31 0.33 0.73
4566,0.0 1 0.0 0.0 10.0 10.0
4567,0.69 6 0.51 0.14 0.57 0.190.75 6 0.36 0.14 0.46 0.190.30 6 0.70 0.15 0.74 0.180.72 6 0.82 0.15 0.86 0.190.81 6 0.04 0.16 0.12 0.200.56 6 0.72 0.15 0.83 0.190.89 6 0.53 0.16 0.67 0.210.92 6 0.06 0.16 0.54 0.400.77 6 0.17 0.15 0.25 0.190.33 6 0.05 0.25 0.86 0.760.91 6 0.72 0.15 0.83 0.190.65 6 0.30 0.28 0.87 0.760.55 6 0.30 0.28 0.86 0.760.53 6 0.60 0.16 0.68 0.200.70 6 0.61 0.16 0.69 0.200.50 6 0.09 0.16 0.15 0.190.39 6 0.63 0.16 0.69 0.20
4568,0.54 14 0.49 0.37 0.63 0.590.44 14 0.46 0.54 0.58 0.730.38 14 0.82 0.29 0.89 0.390.53 14 0.00 0.11 0.50 0.750.31 14 0.75 0.29 0.88 0.570.71 14 0.63 0.29 0.88 0.580.85 14 0.46 0.35 0.66 0.740.53 14 0.00 0.11 0.53 1.000.36 14 0.61 0.29 0.89 0.740.55 14 0.46 0.32 0.88 0.740.41 14 0.45 0.54 0.68 0.740.76 14 0.71 0.29 0.88 0.580.35 14 0.46 0.32 0.88 1.00
4569,0.52 4 0.33 0.60 0.38 0.780.88 14 0.10 0.29 0.35 0.750.90 14 0.36 0.45 0.52 0.740.52 14 0.10 0.29 0.35 0.630.57 6 0.20 0.89 0.33 0.950.95 14 0.00 0.43 0.28 1.000.81 4 0.33 0.61 0.38 0.800.60 14 0.35 0.45 0.52 0.800.38 4 0.42 0.61 0.51 0.81
4570,0.0 1 0.0 0.0 10.0 10.0
4571,0.33 0 0.07 0.23 0.87 0.47
4572,0.0 1 0.0 0.0 10.0 10.0
4573,0.0 1 0.0 0.0 10.0 10.0
4574,0.77 14 0.75 0.24 0.81 0.400.46 14 0.81 0.20 0.89 0.520.80 14 0.43 0.24 0.51 0.360.91 14 0.16 0.26 0.25 0.460.65 14 0.65 0.24 0.81 0.450.36 14 0.78 0.19 0.89 0.480.96 14 0.52 0.25 0.65 0.430.39 14 0.00 0.24 0.16 0.550.57 14 0.65 0.24 0.81 0.460.89 14 0.00 0.25 0.07 0.530.93 14 0.31 0.26 0.40 0.410.92 14 0.44 0.24 0.51 0.440.46 14 0.00 0.24 0.16 0.630.84 14 0.19 0.26 0.26 0.390.94 14 0.05 0.24 0.16 0.490.57 14 0.32 0.26 0.39 0.360.54 14 0.31 0.26 0.40 0.540.55 14 0.50 0.25 0.65 0.450.88 14 0.64 0.19 0.88 0.590.49 14 0.63 0.19 0.89 0.67
4575,0.74 15 0.42 0.43 0.53 0.560.35 15 0.07 0.37 0.32 0.540.44 15 0.00 0.41 0.07 0.580.35 15 0.74 0.50 0.83 0.650.46 15 0.54 0.24 0.72 0.660.67 15 0.63 0.46 0.76 0.680.42 15 0.42 0.48 0.53 0.570.51 15 0.33 0.24 0.44 0.550.38 15 0.74 0.33 0.89 0.750.42 15 0.03 0.06 0.33 0.540.34 15 0.00 0.21 0.08 0.580.36 15 0.73 0.33 0.85 0.670.46 15 0.55 0.50 0.65 0.650.31 15 0.00 0.20 0.07 0.600.55 15 0.32 0.39 0.43 0.530.62 15 0.32 0.23 0.45 0.540.30 15 0.07 0.28 0.33 0.550.48 15 0.53 0.26 0.71 0.640.40 15 0.39 0.18 0.63 0.570.38 15 0.25 0.28 0.34 0.510.44 15 0.64 0.50 0.76 0.670.35 15 0.06 0.38 0.17 0.540.33 15 0.33 0.38 0.50 0.550.37 15 0.52 0.17 0.73 0.640.64 15 0.54 0.44 0.68 0.650.42 15 0.50 0.17 0.73 0.640.34 15 0.54 0.33 0.70 0.470.37 15 0.63 0.47 0.72 0.66
4576,0.30 14 0.03 0.10 0.80 0.740.46 14 0.13 0.10 0.80 0.730.32 14 0.30 0.10 0.86 0.720.50 14 0.12 0.10 0.80 1.000.70 14 0.30 0.10 0.80 0.73
4577,0.43 6 0.65 0.00 0.73 0.030.71 6 0.66 0.00 0.76 0.030.31 6 0.80 0.00 0.86 0.040.78 6 0.75 0.00 0.83 0.040.55 6 0.84 0.00 0.90 0.040.33 6 0.78 0.00 0.84 0.040.72 6 0.03 0.07 0.89 0.920.31 6 0.69 0.00 0.77 0.040.51 6 0.73 0.00 0.80 0.04
4578,0.42 14 0.11 0.03 0.59 1.00
4579,0.51 6 0.04 0.15 0.86 0.77
4580,0.41 14 0.11 0.13 0.71 1.00
4581,0.36 1 0.04 0.07 0.81 1.00
4582,0.0 1 0.0 0.0 10.0 10.0
4583,0.92 14 0.36 0.53 0.61 1.00
4584,0.35 6 0.71 0.64 0.85 0.77
4585,0.32 19 0.56 0.16 0.87 0.51
4586,0.52 6 0.23 0.27 0.88 0.58
4587,0.0 1 0.0 0.0 10.0 10.0
4588,0.83 6 0.37 0.44 0.59 0.59
4589,0.0 1 0.0 0.0 10.0 10.0
4590,0.0 1 0.0 0.0 10.0 10.0
4591,0.0 1 0.0 0.0 10.0 10.0
4592,0.39 14 0.60 0.13 0.68 0.280.31 14 0.20 0.25 0.38 0.650.41 14 0.01 0.11 0.23 0.370.52 14 0.61 0.12 0.74 0.590.87 14 0.21 0.17 0.38 0.640.33 14 0.03 0.11 0.39 0.640.43 14 0.65 0.12 0.74 0.320.46 14 0.04 0.20 0.37 0.750.64 14 0.55 0.12 0.70 0.590.96 14 0.38 0.14 0.54 0.560.74 14 0.02 0.10 0.38 0.750.45 14 0.07 0.11 0.23 0.300.66 14 0.01 0.10 0.38 0.750.35 14 0.26 0.18 0.36 0.360.44 14 0.54 0.11 0.87 0.720.69 14 0.02 0.10 0.26 0.750.36 14 0.27 0.18 0.34 0.240.91 14 0.54 0.11 0.74 0.720.71 14 0.60 0.13 0.69 0.250.49 14 0.62 0.12 0.74 0.28
4593,0.0 1 0.0 0.0 10.0 10.0
4594,0.0 1 0.0 0.0 10.0 10.0
4595,0.58 14 0.45 0.20 0.49 0.390.30 14 0.44 0.20 0.50 0.480.31 14 0.45 0.20 0.50 0.480.37 14 0.45 0.20 0.49 0.480.97 14 0.54 0.19 0.61 0.47
4596,0.45 15 0.74 0.52 0.83 0.670.32 6 0.08 0.30 0.22 0.46
4597,0.0 1 0.0 0.0 10.0 10.0
4598,0.0 1 0.0 0.0 10.0 10.0
4599,0.97 14 0.00 0.21 0.18 0.680.78 14 0.77 0.13 0.92 0.460.35 13 0.59 0.31 0.91 0.690.95 14 0.77 0.13 0.91 0.68
4600,0.49 14 0.24 0.16 0.43 0.350.33 14 0.61 0.18 0.74 0.390.45 14 0.33 0.16 0.44 0.350.73 14 0.08 0.16 0.29 0.570.88 14 0.53 0.17 0.73 0.410.82 14 0.07 0.33 0.48 0.950.42 14 0.21 0.16 0.48 0.690.53 14 0.20 0.17 0.37 0.410.58 14 0.32 0.16 0.47 0.620.55 14 0.20 0.17 0.36 0.400.37 14 0.05 0.17 0.44 0.940.55 14 0.06 0.16 0.29 0.480.38 14 0.19 0.17 0.30 0.380.68 14 0.00 0.17 0.25 0.680.36 14 0.31 0.16 0.41 0.340.68 14 0.25 0.16 0.47 0.670.81 14 0.53 0.17 0.73 0.82
4601,0.0 1 0.0 0.0 10.0 10.0
4602,0.76 14 0.32 0.10 0.66 0.540.31 14 0.30 0.11 0.67 1.000.42 14 0.31 0.10 0.79 1.000.49 14 0.32 0.10 0.79 0.57
4603,0.0 1 0.0 0.0 10.0 10.0
4604,0.69 6 0.00 0.55 0.10 0.610.42 6 0.25 0.50 0.38 0.60
4605,0.46 14 0.51 0.27 0.65 0.450.91 14 0.49 0.13 0.67 0.340.93 14 0.25 0.48 0.44 0.830.73 1 0.50 0.39 0.62 0.620.34 14 0.49 0.13 0.67 0.490.65 14 0.28 0.36 0.46 0.600.38 14 0.27 0.36 0.46 0.830.68 14 0.28 0.36 0.46 0.690.38 14 0.49 0.13 0.67 0.530.95 14 0.50 0.27 0.65 0.520.50 1 0.27 0.40 0.62 0.910.34 14 0.48 0.13 0.67 0.48
4606,0.56 14 0.63 0.23 1.00 0.570.44 14 0.59 0.36 0.89 0.660.41 14 0.78 0.23 0.92 0.360.63 14 0.62 0.23 1.00 0.660.81 14 0.52 0.35 0.89 0.660.43 14 0.51 0.35 1.00 0.660.81 14 0.52 0.23 1.00 0.66
4607,0.63 6 0.10 0.26 0.18 0.290.82 6 0.28 0.25 0.49 0.320.80 6 0.09 0.26 0.23 0.300.36 6 0.27 0.26 0.49 0.32
4608,0.64 6 0.20 0.16 0.83 0.59
4609,0.33 14 0.14 0.07 0.72 0.670.76 14 0.00 0.03 0.20 0.480.38 14 0.01 0.07 0.73 0.660.46 14 0.14 0.08 0.56 0.660.33 14 0.26 0.10 0.57 0.660.35 14 0.22 0.08 0.73 0.670.31 14 0.00 0.04 0.19 0.620.45 14 0.13 0.08 0.72 0.660.31 14 0.20 0.07 0.73 0.670.31 14 0.15 0.08 0.57 0.660.35 14 0.00 0.02 0.21 1.000.72 14 0.00 0.06 0.73 1.000.46 14 0.00 0.03 0.22 0.660.40 14 0.15 0.09 0.57 0.660.32 14 0.15 0.07 0.73 1.00
4610,0.31 14 0.11 0.05 0.44 0.670.86 14 0.07 0.04 0.44 0.670.63 14 0.06 0.04 0.66 0.670.83 14 0.43 0.05 0.67 0.680.35 14 0.06 0.04 0.46 0.670.63 14 0.05 0.05 0.80 0.680.35 14 0.43 0.05 0.79 0.67
4611,0.0 1 0.0 0.0 10.0 10.0
4612,0.57 4 0.52 0.16 0.56 0.260.35 4 0.22 0.01 0.38 0.380.61 4 0.51 0.17 0.57 0.36
4613,0.41 14 0.09 0.00 0.46 0.510.33 8 0.45 0.56 0.62 0.990.33 14 0.22 0.00 0.45 0.480.65 14 0.08 0.00 0.56 0.99
4614,0.0 1 0.0 0.0 10.0 10.0
4615,0.35 6 0.48 0.56 0.53 0.590.31 15 0.13 0.53 0.20 0.610.47 15 0.13 0.37 0.37 0.62
4616,0.38 0 0.02 0.19 0.99 0.49
4617,0.36 15 0.23 0.24 0.31 0.340.74 14 0.00 0.14 0.21 0.660.35 8 0.45 0.47 0.66 0.66
4618,0.0 1 0.0 0.0 10.0 10.0
4619,0.0 1 0.0 0.0 10.0 10.0
4620,0.0 1 0.0 0.0 10.0 10.0
4621,0.48 6 0.34 0.44 0.50 0.500.74 6 0.83 0.48 0.87 0.520.68 6 0.56 0.43 0.74 0.510.31 6 0.34 0.44 0.49 0.500.65 6 0.50 0.44 0.59 0.520.41 4 0.49 0.30 0.56 0.500.73 6 0.04 0.42 0.13 0.450.86 6 0.34 0.44 0.50 0.500.34 6 0.56 0.43 0.63 0.49
4622,0.31 14 0.00 0.09 0.51 1.000.68 14 0.02 0.10 0.35 0.670.76 14 0.00 0.10 0.48 0.670.94 14 0.61 0.32 0.77 0.50
4623,0.0 1 0.0 0.0 10.0 10.0
4624,0.91 14 0.13 0.31 0.20 0.390.63 14 0.01 0.23 0.65 1.000.31 14 0.40 0.24 0.65 1.00
4625,0.90 14 0.23 0.18 0.45 0.56
4626,0.0 1 0.0 0.0 10.0 10.0
4627,0.94 14 0.00 0.48 0.09 0.650.77 14 0.79 0.42 0.83 0.480.94 14 0.78 0.37 0.84 0.470.92 14 0.73 0.35 0.78 0.430.74 14 0.64 0.34 0.78 0.640.95 14 0.84 0.36 0.88 0.480.87 14 0.24 0.32 0.31 0.490.87 14 0.35 0.34 0.41 0.450.96 14 0.17 0.31 0.24 0.490.75 14 0.83 0.34 0.88 0.480.39 14 0.83 0.34 0.88 0.480.89 14 0.46 0.23 0.60 0.390.96 14 0.00 0.29 0.08 0.510.45 14 0.00 0.29 0.08 0.530.82 14 0.24 0.32 0.31 0.490.91 14 0.25 0.31 0.33 0.490.56 14 0.53 0.31 0.62 0.400.46 14 0.44 0.24 0.63 0.450.40 6 0.06 0.36 0.89 0.670.94 14 0.12 0.32 0.17 0.500.34 14 0.29 0.30 0.35 0.370.94 14 0.28 0.33 0.38 0.480.30 14 0.34 0.24 0.78 0.640.32 14 0.44 0.31 0.61 0.420.35 14 0.39 0.25 0.77 0.640.77 14 0.79 0.36 0.85 0.480.87 14 0.66 0.34 0.71 0.40
4628,0.92 14 0.61 0.93 0.66 1.000.92 14 0.50 0.92 0.56 1.00
4629,0.0 1 0.0 0.0 10.0 10.0
4630,0.37 14 0.13 0.52 0.57 0.990.38 14 0.02 0.38 0.57 0.990.84 14 0.13 0.38 0.50 0.99
4631,0.31 14 0.01 0.19 0.48 1.000.48 14 0.33 0.12 0.53 0.400.65 4 0.67 0.24 0.72 0.420.79 14 0.82 0.12 0.89 0.390.88 14 0.17 0.11 0.53 0.640.34 14 0.50 0.48 0.56 0.560.72 14 0.50 0.25 0.54 0.310.49 14 0.18 0.12 0.43 0.580.31 4 0.71 0.27 0.76 0.410.40 14 0.76 0.12 0.88 0.350.42 4 0.74 0.22 0.82 0.430.79 14 0.71 0.12 0.85 0.310.33 14 0.21 0.11 0.50 0.450.59 14 0.00 0.17 0.49 0.650.78 4 0.58 0.27 0.63 0.420.30 14 0.25 0.51 0.35 0.630.80 14 0.00 0.18 0.25 1.000.46 14 0.82 0.13 0.90 0.300.51 4 0.75 0.33 0.79 0.450.82 14 0.00 0.18 0.24 0.650.63 14 0.34 0.12 0.44 0.310.39 14 0.50 0.48 0.58 0.620.63 4 0.58 0.26 0.63 0.470.94 14 0.71 0.12 0.88 0.380.54 4 0.64 0.22 0.69 0.370.43 4 0.63 0.22 0.67 0.34
4632,0.0 1 0.0 0.0 10.0 10.0
4633,0.47 14 0.37 0.21 0.61 0.760.43 14 0.37 0.21 0.54 0.730.32 14 0.59 0.29 0.67 0.420.85 14 0.16 0.38 0.38 0.880.71 14 0.37 0.21 0.51 0.530.52 14 0.59 0.29 0.67 0.410.53 14 0.37 0.21 0.61 0.76
4634,0.0 1 0.0 0.0 10.0 10.0
4635,0.65 6 0.06 0.28 0.16 0.350.36 6 0.00 0.25 0.07 0.370.57 6 0.00 0.25 0.16 0.380.83 6 0.07 0.27 0.83 0.62
4636,0.0 1 0.0 0.0 10.0 10.0
4637,0.37 1 0.04 0.25 0.81 0.710.37 1 0.05 0.16 0.81 0.71
