image_id,PredictionString
007265,0.8 16 84.1 13.2 355.0 307.9
007267,0.8 6 368.6 157.2 400.7 178.7 1.0 14 166.0 138.6 203.0 256.9 0.7 14 316.3 157.8 331.5 187.9 1.0 0 92.0 82.8 481.4 184.0
007268,1.0 14 138.5 46.6 272.1 499.6 0.9 8 194.7 255.0 326.2 473.1
007269,0.6 2 252.4 172.1 404.5 242.1 0.9 2 227.1 91.0 288.4 146.5 1.0 2 129.7 74.8 288.5 153.7 0.9 2 255.1 138.1 409.4 216.5 0.8 2 214.6 139.7 408.6 226.8 0.9 2 197.0 173.4 403.9 252.4
007272,0.0 0 0.0 0.0 10.0 10.0
007273,1.0 6 74.1 118.1 486.0 268.9
007277,0.7 14 6.0 108.0 259.6 343.0 0.5 14 3.9 116.0 166.6 302.7 1.0 14 3.8 108.6 305.9 492.5 0.6 13 0.6 162.7 374.2 486.5
007278,1.0 6 38.8 247.2 85.1 276.5
007281,0.6 6 266.5 146.0 349.8 291.2 1.0 6 413.0 166.1 499.5 347.5 1.0 6 12.0 70.7 301.2 376.1 1.0 14 328.3 107.7 429.5 374.9
007282,1.0 6 0.8 136.0 171.4 295.9 1.0 6 195.9 138.7 327.7 295.0 1.0 6 358.6 159.2 483.0 288.8
007286,0.9 0 161.1 58.6 357.1 272.6
007287,0.9 17 22.1 46.0 342.2 266.3 0.7 8 28.3 47.4 329.9 268.1
007288,0.7 14 75.0 0.7 112.5 40.2 0.5 14 8.6 0.6 39.4 43.2 0.8 6 0.7 13.3 493.2 238.3
007290,1.0 0 128.3 154.4 320.1 219.4 0.9 0 395.9 178.6 478.0 215.2 0.5 0 247.3 188.4 317.9 218.7
007291,0.9 7 134.8 17.3 472.6 375.7
007293,1.0 14 173.6 18.2 257.2 121.9 0.9 12 56.4 80.3 361.3 321.4 0.8 12 53.2 79.8 258.3 301.3 0.9 12 52.0 79.5 410.8 320.0 0.6 14 220.7 190.2 316.9 319.9 0.6 12 224.2 94.4 412.3 307.1
007301,0.7 19 254.5 42.7 344.6 136.2 0.7 8 262.6 237.8 497.9 361.2 0.8 14 101.2 302.8 313.1 375.3 1.0 14 70.3 33.1 208.9 374.5 0.9 17 185.6 171.2 400.7 312.8 1.0 14 280.9 200.5 466.3 374.9
007303,1.0 14 87.7 137.5 210.6 342.1 1.0 12 103.3 180.1 230.2 431.8
007304,0.6 13 106.6 169.9 332.1 500.2
007306,1.0 14 363.0 98.2 498.1 342.0 1.0 14 143.8 112.8 254.5 248.4 1.0 14 0.9 113.0 150.2 360.3 1.0 10 110.5 220.6 497.1 375.6 1.0 14 306.7 91.6 392.1 237.3
007307,1.0 13 161.1 96.3 439.8 293.0 1.0 14 259.2 59.4 381.7 264.9
007309,1.0 1 14.5 22.3 330.3 470.3
007310,1.0 12 91.8 123.8 234.5 413.1 1.0 14 108.1 103.5 223.6 302.7 0.8 12 179.9 124.2 237.8 374.9 0.5 12 134.1 124.2 234.0 379.1
007312,0.7 11 71.9 75.8 350.4 298.1 0.6 11 258.1 2.4 500.8 373.8
007313,1.0 14 15.9 76.6 95.9 327.6 0.7 13 16.9 53.8 374.0 501.7 0.9 14 15.7 77.4 95.9 416.5 0.8 13 40.0 53.5 374.5 488.3 0.8 1 14.1 359.9 358.4 500.5
007315,0.8 8 6.4 229.8 72.9 480.8 0.6 8 5.9 228.9 82.8 395.2 1.0 8 162.4 251.5 214.4 338.7 0.9 19 227.7 133.7 309.4 213.9
007316,1.0 14 0.5 46.3 375.4 499.9
007317,1.0 14 153.0 12.3 321.9 168.7 0.8 7 137.8 196.0 276.3 284.7 0.8 14 152.6 13.0 319.6 238.8 0.9 7 64.2 214.4 185.6 329.9 0.5 7 196.9 72.1 456.3 197.0
007319,1.0 14 13.4 0.3 81.7 112.1 0.9 8 74.9 0.2 137.3 104.3 0.5 8 36.3 0.5 134.9 115.1 0.9 8 31.8 1.2 109.0 121.5 0.6 10 0.1 110.2 374.2 498.9 0.9 15 128.7 66.0 284.2 440.5
007320,1.0 1 158.2 344.2 239.3 494.6 1.0 14 151.1 236.2 238.4 434.4
007321,1.0 19 61.3 4.9 250.6 229.6 1.0 14 163.3 37.6 215.9 155.9 1.0 7 230.4 178.5 320.7 327.8
007324,0.8 14 369.4 102.3 499.8 376.0 0.7 1 97.9 232.1 496.2 375.8 0.9 14 174.0 112.8 339.3 301.1 0.8 14 175.7 115.5 261.7 302.4 0.6 14 251.6 118.6 374.2 285.8 0.9 1 201.0 273.0 496.0 375.5 0.9 14 275.0 102.5 413.3 373.4 1.0 1 95.4 236.9 499.0 375.5 0.8 14 249.6 101.7 376.0 297.8 0.9 14 276.6 102.9 498.6 374.9
007326,1.0 2 162.2 79.9 369.4 192.0
007328,0.9 14 29.6 66.2 215.2 433.3 0.9 14 28.8 65.5 183.2 433.0 0.6 14 112.4 7.0 249.0 356.6 0.6 14 117.2 7.7 248.7 425.8
007331,0.6 7 183.9 24.0 400.4 189.7 0.9 7 1.3 2.2 189.6 374.9 1.0 7 156.4 21.3 484.9 374.8
007332,0.7 11 167.4 300.0 229.0 374.8 0.9 19 0.7 119.3 51.0 197.0 1.0 14 167.0 152.2 238.2 322.9 0.9 15 67.0 114.0 154.4 187.6 1.0 14 20.2 201.2 206.8 375.3 0.6 10 216.4 197.7 498.5 352.6 1.0 14 275.9 145.7 381.4 256.2 1.0 14 236.8 1.8 499.0 374.4
007333,1.0 14 1.0 5.1 209.5 330.1 1.0 19 198.7 115.1 372.5 312.2
007335,0.6 8 270.4 151.4 313.5 238.3 1.0 8 128.1 148.9 208.0 238.5 1.0 15 73.6 170.4 131.2 237.5 0.5 10 185.5 148.4 298.5 231.4 1.0 8 240.1 149.7 313.0 241.0 0.6 8 238.0 147.0 297.8 231.9
007337,0.9 6 210.0 263.5 243.2 294.7 0.9 8 320.6 335.6 393.6 437.0 0.9 8 124.2 204.9 171.7 362.0 1.0 6 344.1 270.0 413.8 297.5 0.6 6 180.0 265.2 206.5 286.6 1.0 6 237.5 265.0 290.6 310.5
007338,0.8 4 125.7 64.0 178.5 109.8 0.6 13 44.5 75.9 497.4 337.8 0.8 14 270.5 43.3 488.2 249.2 1.0 14 269.8 42.5 487.1 337.6
007339,0.8 14 172.6 113.1 200.6 151.3 1.0 6 78.3 92.4 378.7 312.7 1.0 6 249.2 34.5 404.0 154.7
007340,0.0 0 0.0 0.0 10.0 10.0
007341,0.6 0 63.3 80.0 445.4 219.1 1.0 0 62.7 72.1 449.5 239.6
007342,1.0 14 155.4 178.2 192.9 270.2
007345,1.0 1 81.6 156.2 141.4 269.1 1.0 14 75.0 81.9 140.1 252.9
007347,0.9 14 128.7 211.8 205.8 394.5 1.0 14 300.5 349.8 346.2 499.4 0.7 14 209.8 305.1 240.6 370.6 0.8 6 0.6 328.7 86.9 496.9
007348,1.0 19 46.3 107.6 110.0 177.2 0.7 8 16.8 269.9 274.1 375.5 0.9 8 304.7 115.6 445.9 282.7
007349,0.5 14 27.9 245.4 41.9 282.3 1.0 14 83.7 244.2 100.9 288.0 0.9 18 97.6 57.0 499.2 376.9 0.9 14 62.6 247.1 78.4 287.1
007352,0.5 14 399.1 196.2 417.1 226.1 0.9 14 288.5 173.9 349.8 249.5 0.9 0 1.2 39.7 499.0 297.7
007353,1.0 17 102.6 206.4 461.3 375.2
007354,0.9 19 83.0 20.9 167.4 99.3 0.6 14 18.9 56.1 317.5 240.9 0.8 14 16.4 55.7 264.5 241.0
007355,0.9 14 353.4 204.6 372.0 256.5 0.5 14 319.2 200.2 334.8 254.5 0.8 14 45.4 2.6 259.9 286.0 0.7 13 37.3 185.6 350.9 500.2 1.0 14 0.9 199.4 40.3 307.8 0.5 14 40.5 2.7 264.8 498.4 0.6 14 37.0 3.4 345.4 498.8 0.9 13 5.7 182.7 370.5 502.2 0.6 13 40.7 187.2 349.7 467.9
007357,1.0 3 219.4 143.6 292.6 170.4 0.8 3 115.9 138.0 162.8 181.6 0.7 3 264.9 156.2 362.1 181.2
007358,0.9 14 459.4 88.5 483.3 120.1 1.0 6 6.6 112.3 73.4 157.3 1.0 14 68.7 94.6 110.5 226.9 1.0 6 4.1 6.9 468.6 344.4 0.6 6 93.8 64.8 468.1 341.9
007360,1.0 7 203.3 93.1 473.1 277.7
007362,0.9 6 365.5 89.9 499.7 252.5 1.0 6 347.8 45.6 499.6 105.3 1.0 6 -1.0 76.7 445.9 349.0
007364,1.0 15 85.7 90.1 180.1 198.4 0.5 8 250.2 226.0 363.2 356.5 0.8 19 115.8 195.5 167.0 249.2 1.0 17 78.2 161.2 363.0 351.0 0.9 17 223.0 216.6 498.0 375.3
007366,1.0 8 156.9 295.8 232.9 466.0 0.8 8 0.7 395.7 90.9 499.9 0.7 8 244.4 283.1 310.1 458.4 0.8 10 266.3 280.3 373.6 462.7
007367,1.0 5 132.7 182.7 272.7 241.5
007368,0.8 13 0.2 172.9 309.2 396.8 1.0 6 316.2 81.4 387.1 166.9 0.8 13 1.1 162.2 222.1 397.4 1.0 14 52.0 71.6 144.4 194.9 1.0 6 171.5 87.5 264.5 146.8 1.0 6 269.8 89.8 340.2 142.2 0.9 13 76.8 268.2 386.6 500.7
007371,1.0 1 22.3 212.1 275.3 332.8 1.0 14 94.1 128.2 241.2 331.4
007377,0.9 3 151.5 188.2 457.9 292.2
007378,1.0 14 174.8 85.9 358.0 375.0
007379,1.0 14 173.7 83.5 457.1 375.0
007380,0.9 16 265.5 220.0 296.3 248.1
007382,0.9 14 232.2 164.9 255.6 184.2 0.8 18 166.2 90.8 322.1 305.3 0.7 14 278.4 163.9 299.0 183.8 0.9 14 187.0 156.7 210.1 185.7 0.9 18 165.6 65.0 322.4 304.4
007384,0.7 19 388.7 0.5 498.0 61.7 1.0 11 127.7 82.8 352.8 381.5 0.8 8 345.3 48.7 500.2 251.8 0.8 8 302.2 48.8 381.8 154.7
007386,1.0 6 0.3 49.3 498.6 319.5
007387,1.0 18 20.7 18.2 481.1 241.4
007391,0.9 8 94.6 165.4 152.1 209.7 0.7 15 0.9 141.7 54.5 318.2 1.0 10 47.6 196.1 355.2 333.1 0.7 8 273.8 180.7 310.0 232.7
007392,1.0 14 89.0 84.1 252.1 331.9 1.0 12 115.9 154.7 244.4 455.7
007393,0.8 8 367.1 192.0 439.6 332.9 0.8 8 340.6 191.4 439.8 332.9 0.9 8 135.0 178.6 207.3 333.2 0.7 8 182.1 173.1 213.3 228.6 0.9 4 232.9 270.6 253.4 319.9 1.0 14 1.0 81.3 70.9 327.9 1.0 10 106.2 223.1 444.7 333.6
007395,1.0 14 0.8 132.7 183.0 376.5 1.0 14 147.0 84.7 323.8 375.0 1.0 14 317.6 106.3 494.9 375.6
007397,0.9 2 19.7 371.0 41.3 402.9 0.9 2 228.1 176.9 249.9 200.3 0.9 2 97.6 189.3 120.8 225.2 1.0 2 135.6 439.7 171.5 486.5
007399,1.0 6 43.5 90.8 479.1 330.6
007400,0.8 3 59.3 349.2 212.5 412.9
007401,1.0 8 236.0 158.1 293.0 240.0 1.0 19 259.9 89.9 300.2 123.5 0.7 8 131.0 82.8 157.3 111.9 0.9 17 48.9 100.1 185.2 217.9 1.0 8 192.9 90.8 242.2 147.7 1.0 8 155.1 156.6 223.5 239.9
007402,0.7 16 116.2 15.0 403.9 369.0
007403,0.9 0 20.3 126.3 153.3 289.6
007404,0.6 4 206.8 98.8 225.5 136.2 0.9 4 22.9 252.2 211.2 374.8 1.0 4 339.8 254.1 404.2 374.8 0.6 4 397.4 247.7 443.9 361.5 0.8 17 106.7 38.7 498.4 210.2 0.7 4 348.7 172.8 478.2 367.4 0.9 4 442.4 244.2 498.8 341.3 0.7 8 0.7 102.4 88.1 238.9 0.9 4 433.3 0.9 456.8 41.3 1.0 14 120.5 74.8 433.8 311.9 0.6 17 109.8 38.2 499.2 173.5
007405,1.0 5 154.6 123.3 374.8 229.3 0.5 5 311.6 124.5 380.2 227.7 0.5 5 151.8 145.7 227.9 203.7
007406,0.9 15 43.9 342.4 91.2 374.8 0.7 15 126.2 223.0 164.1 277.8 1.0 8 387.1 282.4 428.7 349.7 0.8 8 426.4 282.4 463.3 350.0 0.5 8 446.8 33.6 488.8 81.9 1.0 8 135.1 292.7 193.5 373.3 0.7 10 66.8 299.3 147.7 350.3 1.0 15 87.2 311.7 130.0 357.7 0.9 8 428.9 282.8 489.9 350.9 1.0 8 189.6 291.1 245.3 370.1
007407,0.0 0 0.0 0.0 10.0 10.0
007409,1.0 7 65.1 76.5 379.3 331.8 0.9 7 61.9 80.1 454.7 332.7 0.9 7 316.3 133.5 453.4 326.0
007412,0.9 12 1.5 5.9 480.4 334.0 0.6 12 1.5 46.3 373.4 335.5 0.6 12 67.2 7.8 479.8 333.9
007415,0.8 14 97.9 248.9 108.4 270.5 1.0 14 142.1 248.6 157.0 281.9 0.5 14 82.5 248.5 92.9 270.1 0.6 14 81.9 248.8 92.5 270.3
007418,0.9 11 -0.3 95.6 273.3 501.1 0.7 11 -0.1 97.0 331.3 502.5
007420,0.8 14 159.5 89.6 391.3 333.2 0.7 14 225.4 90.0 387.7 333.6 0.9 4 47.9 1.3 98.5 332.6 0.9 14 216.7 90.2 485.5 333.9
007423,1.0 14 441.8 88.7 499.4 286.1 1.0 14 147.9 130.7 177.6 209.8 1.0 6 27.4 136.1 148.4 187.4 1.0 6 221.5 148.5 335.2 227.2
007426,1.0 2 118.8 85.7 460.1 318.0
007428,0.7 14 109.7 44.1 152.0 88.8 0.9 14 35.7 33.2 107.5 157.8 0.9 14 140.2 80.5 173.1 120.1 1.0 14 72.7 73.2 147.2 219.4 0.8 14 41.3 49.3 98.4 158.9 1.0 14 113.7 43.6 152.7 82.0 1.0 11 126.4 113.7 206.5 223.6 0.6 11 158.0 72.6 182.1 93.4
007429,1.0 6 14.9 229.0 311.8 475.2
007430,1.0 18 50.2 18.2 430.9 301.5
007434,0.0 0 0.0 0.0 10.0 10.0
007440,0.8 16 170.4 90.6 324.2 242.9 0.5 16 348.6 106.5 499.6 264.3 0.9 16 349.8 104.7 500.0 233.4
007441,0.9 7 119.9 42.9 366.7 356.4 0.6 7 124.4 42.8 358.9 318.7 0.7 7 1.4 43.0 358.5 356.4 0.7 7 0.2 43.2 415.2 356.9 0.9 7 125.2 42.5 366.8 349.7 0.5 7 129.0 46.0 498.3 356.9
007442,0.5 14 85.4 0.6 152.2 116.1 0.8 4 333.9 248.5 378.3 362.0 0.8 8 421.0 54.8 497.3 207.9 0.9 8 45.0 47.1 116.8 186.1 0.6 8 0.7 100.1 78.9 284.3 0.7 8 355.3 36.4 399.2 94.6 0.7 10 2.6 23.4 494.1 374.9 0.6 14 83.0 -0.3 181.9 117.3 1.0 10 1.6 74.6 496.0 376.8
007444,1.0 14 1.0 85.6 215.2 500.3 0.8 16 161.5 266.5 271.8 427.4
007447,0.6 6 114.6 146.8 191.7 176.2 1.0 1 281.7 207.5 335.6 270.1 1.0 14 56.4 144.6 76.9 162.4 1.0 14 483.3 159.6 499.9 242.4 1.0 14 136.2 161.9 194.5 252.2 1.0 1 125.9 200.6 206.2 268.7 1.0 14 282.9 176.0 332.0 258.1 0.9 14 71.7 148.4 95.2 176.1 1.0 14 212.5 179.6 269.8 278.7 1.0 1 209.6 215.4 280.8 291.7
007450,0.6 18 -0.2 195.9 133.6 240.5
007452,1.0 6 84.2 179.8 220.1 239.6 0.6 9 110.0 191.6 175.2 257.6 0.9 9 18.3 192.9 154.2 327.1 0.9 9 108.0 192.5 186.1 286.9 0.9 9 221.0 181.9 325.1 240.7 0.9 9 194.9 202.9 302.5 432.6
007453,0.8 8 1.1 276.7 170.8 351.4 0.8 7 0.8 94.7 216.0 220.4 1.0 8 253.0 228.3 429.5 351.7
007455,0.9 3 164.8 170.5 323.5 230.9 0.9 3 166.4 191.3 323.8 231.8
007456,1.0 4 155.7 91.7 240.2 289.0 0.7 4 82.0 61.9 186.5 261.2 0.9 4 94.0 65.3 146.1 166.6 0.8 4 121.5 58.3 169.1 166.7 0.9 4 223.3 57.3 282.2 174.8 0.6 10 1.5 23.4 496.4 376.5 0.9 4 0.5 153.4 116.0 309.2 1.0 4 126.6 57.7 164.6 122.6 1.0 4 327.0 40.6 432.2 278.0 0.9 4 276.4 28.0 328.2 123.1
007459,1.0 6 5.0 42.6 487.6 374.1
007462,0.9 16 164.8 33.9 213.7 129.2 0.7 2 7.1 150.5 48.7 200.5 0.8 16 170.8 107.9 284.1 325.2
007463,0.9 7 227.6 3.6 375.5 501.1
007464,1.0 3 193.2 269.8 320.9 338.9 0.7 3 386.6 272.7 494.0 311.9 0.8 3 166.0 116.2 254.5 250.9 0.7 3 0.7 243.6 26.1 287.6 0.9 3 166.7 222.8 255.8 251.5
007469,0.9 14 1.3 28.3 497.5 495.6
007471,0.9 8 0.5 336.7 139.1 500.1 0.6 14 240.0 227.0 373.2 498.4 1.0 14 140.8 187.0 189.2 243.4 0.7 8 0.7 386.1 135.2 499.6 1.0 8 146.1 282.8 226.8 498.6 1.0 14 84.0 177.3 154.9 327.9 1.0 14 139.5 187.3 189.5 272.6 0.8 14 84.3 176.7 143.3 245.1 1.0 14 1.1 197.4 162.8 490.7 0.8 14 38.1 171.3 107.9 268.0 0.5 14 38.8 172.2 129.3 318.6 1.0 14 217.6 121.2 287.7 395.6 0.8 14 229.6 222.5 363.4 407.3 0.9 14 206.5 223.5 373.8 499.4
007472,1.0 8 307.2 220.5 433.2 337.7
007473,0.6 15 48.0 135.6 357.3 424.8
007476,0.5 8 0.8 261.7 61.3 374.6 1.0 8 61.2 286.3 155.3 374.8 1.0 14 30.4 194.4 122.8 365.9 1.0 2 286.6 20.9 377.1 117.3
007478,1.0 6 1.5 2.6 431.9 373.9 1.0 6 348.0 5.4 499.8 168.0
007485,0.9 11 113.7 118.4 417.6 279.6 0.7 17 0.6 88.5 498.3 333.5
007487,0.9 7 26.3 2.2 497.3 375.0 0.9 7 214.2 1.7 499.7 326.5
007488,0.7 18 57.9 1.8 497.9 373.9
007492,0.9 8 416.2 80.2 499.6 229.6 0.7 19 85.6 38.4 197.2 101.2 0.6 17 97.6 210.1 445.7 376.1 0.9 19 283.0 118.5 368.2 194.9
007494,1.0 4 8.6 164.2 86.8 360.9 0.9 10 1.0 142.3 498.1 376.2
007495,0.8 5 149.4 49.8 404.1 337.9
007496,1.0 14 45.0 91.6 306.2 374.4 0.7 14 2.1 91.0 300.8 375.5 0.9 14 238.5 3.1 499.5 374.2 1.0 14 271.6 3.2 499.4 374.8
007499,1.0 15 60.0 1.2 408.2 372.8
007500,0.9 14 38.5 25.5 211.6 374.9 1.0 4 34.8 243.0 105.8 399.8 1.0 14 39.1 25.4 264.9 374.2 0.9 4 220.5 166.7 265.9 402.1
007501,0.6 13 289.4 108.9 499.8 374.1 1.0 14 433.9 65.0 469.3 146.1 0.7 6 237.5 61.5 447.0 154.2 0.9 13 59.8 234.2 335.1 375.6
007502,0.0 0 0.0 0.0 10.0 10.0
007504,0.0 0 0.0 0.0 10.0 10.0
007505,0.6 2 201.5 154.4 293.3 284.2 0.9 2 198.5 153.6 293.3 310.2
007507,1.0 6 0.8 189.1 54.4 234.9 1.0 6 57.2 190.1 158.9 239.9 0.6 6 48.8 186.1 121.8 233.5 1.0 6 159.2 188.1 204.7 226.3 0.8 5 276.4 171.9 311.0 215.1
007508,0.8 14 1.1 25.5 146.9 463.7 0.9 8 277.2 378.9 355.6 500.4 1.0 14 38.4 24.4 170.6 476.3 1.0 14 136.8 103.1 272.9 499.2 0.6 8 236.0 211.1 271.1 321.5
007509,0.9 14 167.9 173.5 233.4 366.2 0.9 6 30.4 71.5 162.5 150.4 1.0 12 33.0 94.7 246.9 377.8
007510,1.0 6 412.3 274.5 499.3 361.4 0.9 5 50.3 42.9 436.4 362.2 0.7 6 192.6 194.6 426.5 364.7
007512,1.0 2 74.5 155.3 236.0 232.2 1.0 2 295.9 126.4 378.5 302.9 0.6 2 42.2 99.4 372.6 220.8 0.7 2 202.6 9.7 497.4 178.3 0.7 15 43.3 10.6 498.9 326.5
007514,0.7 14 1.1 0.8 225.9 245.1 0.6 10 1.2 2.4 498.3 375.0 0.9 14 1.7 2.4 227.4 374.9
007515,0.9 11 77.7 46.7 196.8 233.2 0.8 11 319.4 37.0 395.5 219.0
007516,0.9 9 181.7 156.4 316.5 257.8 0.6 9 187.7 155.1 283.6 242.8 0.7 9 302.5 160.5 409.8 291.4 0.5 8 143.4 84.9 226.0 226.5 0.9 9 305.0 160.7 499.5 356.2
007518,0.8 6 0.8 227.1 44.8 266.7 1.0 6 117.2 229.1 223.3 284.6 1.0 6 45.7 230.4 157.6 282.6 1.0 6 263.0 223.5 315.5 250.0 1.0 6 3.9 219.2 115.2 276.0 1.0 6 310.3 229.4 354.1 258.0 1.0 6 454.5 226.9 492.5 301.3 1.0 6 196.0 231.2 303.7 291.8
007520,1.0 14 245.8 136.5 271.3 191.5 0.9 18 7.0 1.6 502.0 373.9 0.8 18 7.0 1.4 405.9 373.5
007522,0.9 6 86.1 100.0 255.2 160.8 0.5 14 70.9 48.1 370.3 374.8 1.0 14 200.6 48.6 371.1 246.5
007529,0.9 14 123.8 64.7 270.4 189.3 0.9 14 122.9 64.7 269.9 274.6 1.0 1 38.2 254.8 342.9 494.5 0.7 1 38.5 175.5 97.9 226.3
007531,0.9 8 266.0 185.2 436.6 375.2 1.0 14 237.4 42.7 293.3 136.7 0.8 8 22.6 186.3 399.7 376.4 1.0 14 118.6 92.1 157.2 179.5 0.8 8 0.9 148.3 61.8 225.2 0.8 8 415.1 190.3 498.9 374.7 1.0 14 382.3 19.4 490.8 199.4
007532,0.6 14 464.8 58.9 499.7 126.7 0.9 4 302.2 115.8 336.4 214.5 0.7 14 460.6 60.8 499.9 203.2 0.6 14 446.0 61.6 492.6 131.2 0.9 14 209.5 75.8 297.5 159.0 1.0 14 1.5 7.0 332.3 375.0 1.0 14 240.1 21.7 283.1 83.0 1.0 14 312.6 27.0 500.4 375.2
007534,0.6 16 1.0 30.9 297.0 374.4 0.8 16 205.4 154.0 428.1 375.1
007539,1.0 2 -0.5 66.0 468.3 292.2
007541,1.0 1 158.0 118.6 438.3 347.0 0.9 1 163.2 178.4 439.0 347.7
007542,0.7 7 66.7 122.1 498.7 372.0 0.8 7 1.3 122.3 498.1 377.0
007545,0.9 2 231.1 236.2 311.0 295.6
007548,0.7 6 328.0 224.8 439.7 272.9 0.7 0 38.1 116.2 152.2 169.8 0.7 0 56.8 113.5 240.2 172.4 0.6 0 1.7 2.3 498.8 374.2 0.7 0 1.2 116.7 151.2 171.5 0.8 0 59.8 115.5 153.3 158.3
007549,1.0 15 345.7 2.0 498.5 231.6 0.7 7 97.2 153.7 374.8 376.5 1.0 15 136.3 2.3 347.5 223.9
007550,0.6 1 200.2 3.6 340.2 120.3 0.9 13 1.6 3.7 302.9 499.1 0.6 13 0.5 111.1 298.6 502.6
007552,0.5 16 289.3 249.8 315.5 271.4 0.9 14 247.1 196.6 268.7 235.2
007553,0.9 14 309.3 6.7 364.0 62.1 0.9 14 212.4 1.2 318.6 84.3 0.8 13 131.9 40.4 369.0 325.5 1.0 14 42.3 21.2 75.1 225.9 0.7 14 382.7 0.7 474.5 114.3 0.8 14 233.0 1.0 317.2 74.1 0.5 13 384.8 56.1 499.7 233.7 0.7 14 335.7 0.8 474.5 165.5 1.0 13 124.4 41.1 423.6 332.1 0.8 14 313.8 1.2 474.1 214.2 0.9 14 376.8 0.8 473.9 215.1 0.8 14 308.9 5.9 402.1 172.4
007554,1.0 14 225.5 168.9 289.0 287.1 0.7 9 417.2 178.2 469.8 214.6 1.0 14 298.8 167.7 357.4 302.8
007556,0.5 6 1.4 70.2 313.5 313.8 1.0 6 1.1 68.7 498.7 311.3 0.6 6 307.5 83.8 500.1 236.4
007557,0.9 2 167.7 81.6 209.3 154.7 0.5 2 249.2 131.3 310.6 181.0 0.9 1 0.2 273.1 119.4 499.8
007560,0.9 11 311.3 161.7 483.9 359.2
007561,1.0 8 21.6 155.4 199.8 357.4 0.5 8 45.5 83.2 136.8 205.3 0.9 17 203.2 74.7 500.0 263.4 0.6 4 75.8 51.1 96.7 83.1 0.8 17 204.1 75.2 500.5 311.2
007562,0.8 6 -1.0 -0.5 158.4 186.9 0.9 6 19.4 28.5 473.4 366.6
007564,1.0 8 297.1 210.6 357.6 311.6 1.0 8 26.6 189.4 105.6 319.2 0.8 10 202.2 190.1 398.4 301.9 0.8 8 216.8 208.9 264.6 296.2 0.9 19 316.5 154.7 374.7 203.1
007567,0.9 14 190.8 115.2 288.5 273.0 0.6 8 323.9 157.2 396.4 294.9 1.0 8 285.4 158.0 395.7 298.9 0.7 8 416.0 85.0 498.9 259.7 1.0 8 126.2 122.5 192.7 262.1 1.0 14 95.8 105.4 187.7 279.9 0.8 17 1.0 138.1 117.0 227.6 0.5 17 186.1 144.7 424.5 281.5 0.9 14 159.0 104.0 181.6 128.9 0.8 8 415.9 165.2 498.9 347.5 0.7 14 23.8 134.9 111.0 187.9 1.0 14 251.4 93.3 379.9 302.7 0.8 17 185.6 144.6 339.4 282.0
007569,0.7 6 206.9 286.5 386.7 332.8
007573,0.8 14 16.0 217.4 31.9 263.9 1.0 14 25.1 209.3 44.1 264.7 1.0 14 411.8 207.9 460.9 343.5 0.7 5 75.5 169.1 134.1 257.4 0.8 14 459.3 73.2 479.4 105.7 0.9 5 129.4 140.1 358.3 341.9
007574,0.9 7 39.2 40.7 486.2 321.5
007577,1.0 14 15.0 54.9 140.8 188.3 1.0 14 432.7 62.9 485.7 120.2 0.9 14 51.6 31.6 237.2 212.2 0.5 14 16.4 30.8 237.2 202.9 0.6 14 1.2 83.0 34.4 152.7 0.9 14 165.4 44.9 384.9 228.0 1.0 14 329.6 34.3 500.4 276.3
007580,0.9 14 66.3 276.4 83.6 312.8 0.7 0 -0.8 27.3 447.6 304.7 0.8 0 0.2 28.7 447.3 222.6 0.9 6 368.7 274.8 409.8 293.9
007581,0.5 18 94.0 71.8 315.3 282.0 0.7 18 44.1 67.0 315.8 281.9 0.9 18 0.7 4.6 499.2 332.0 0.9 18 46.5 68.1 498.7 332.3 0.7 18 138.4 89.3 315.8 281.9
007582,1.0 14 59.2 46.6 332.1 453.6
007583,0.9 14 383.5 36.6 487.0 93.5 0.6 8 255.1 87.3 500.4 271.9 0.9 14 420.5 37.7 484.8 90.8 0.9 19 348.6 1.3 499.8 160.6 0.7 8 257.7 143.8 500.5 271.8 0.8 19 360.2 84.8 500.1 155.8 0.8 11 278.0 150.6 499.6 375.5
007584,0.6 7 167.5 127.2 499.5 286.6 0.7 14 1.0 2.9 497.7 375.1 1.0 14 1.1 2.4 206.9 374.7
007587,0.9 11 67.9 30.6 297.4 219.3 0.6 7 31.6 115.9 460.0 400.9 0.6 7 181.8 112.9 452.2 356.0 0.8 7 177.7 115.2 391.2 362.8
007588,0.9 11 158.6 48.1 217.0 159.8
007589,1.0 14 346.2 180.8 378.1 265.6 1.0 14 205.9 145.6 228.9 164.7 0.9 14 234.4 126.3 263.7 163.3 1.0 6 122.6 161.8 302.3 289.1 1.0 14 261.2 138.7 281.8 164.2
007591,0.5 6 17.8 91.4 301.6 414.3
007593,0.6 14 88.4 94.7 105.9 135.7 0.5 13 183.4 149.7 401.1 419.7 0.7 14 2.1 94.1 18.3 142.0 1.0 14 16.7 98.8 39.8 140.6 1.0 14 80.6 31.5 327.3 375.0 0.5 14 87.5 31.9 285.8 274.2 0.6 14 55.2 94.6 76.2 137.1 0.8 14 94.7 94.8 115.1 135.9 1.0 13 70.0 143.1 396.2 443.6 0.7 14 114.0 95.7 133.5 136.2 0.6 14 6.5 94.5 22.2 139.9 0.9 14 56.8 95.9 79.9 137.0 0.5 14 25.2 98.3 44.3 139.2
