image_id,PredictionString
007549,0.9 15 108.2 2.2 345.3 224.4 1.0 15 352.1 1.8 495.7 232.2
007550,0.0 0 0.0 0.0 10.0 10.0
007552,0.6 16 291.7 250.7 315.0 270.8 0.7 14 248.4 196.0 268.4 233.4
007553,0.5 14 309.2 6.8 361.5 62.0 0.7 14 210.4 1.3 318.3 146.5 0.9 14 42.8 21.4 72.8 226.8 0.5 14 209.7 0.2 319.5 185.3 1.0 13 132.7 39.7 424.7 328.1 1.0 14 218.6 1.1 318.3 85.4 1.0 14 312.3 -0.3 484.2 215.6 0.5 14 309.7 6.2 392.9 149.2
007554,1.0 14 223.6 168.5 287.5 290.0 1.0 14 298.5 166.0 357.9 302.2
007556,1.0 6 0.9 65.8 499.8 310.4
007557,0.9 2 164.6 81.0 210.2 178.1 0.8 2 164.2 80.7 210.0 180.1
007560,0.7 11 310.6 160.1 484.5 359.2
007561,0.9 8 20.9 159.0 177.0 359.4 0.8 8 72.9 158.4 197.6 331.7 0.6 8 22.2 160.2 197.0 331.4 0.5 8 119.6 23.3 219.6 172.1 0.8 17 205.0 71.3 500.6 311.3
007562,1.0 6 28.1 29.1 474.1 365.4
007564,0.9 8 130.5 168.5 182.0 315.7 0.7 19 42.0 36.3 85.5 127.4 0.9 8 298.5 211.9 357.9 314.1 0.9 19 174.7 89.2 230.8 142.6 0.7 4 106.7 43.0 134.1 146.7 0.9 8 26.6 189.3 142.8 318.3 0.8 8 27.4 189.9 105.0 318.4 0.6 19 255.7 217.6 305.3 301.5 0.9 19 319.3 155.4 375.3 202.3 0.6 19 180.7 173.9 218.8 205.6
007567,0.6 14 156.7 104.3 187.8 185.2 1.0 14 200.5 111.7 294.7 299.0 0.9 8 278.7 157.0 399.4 299.7 0.8 8 281.2 117.3 403.4 296.8 0.8 8 419.6 87.9 496.3 265.5 0.6 8 415.9 87.1 499.5 338.4 0.9 8 125.1 119.5 195.9 260.0 0.6 14 158.4 104.0 180.8 129.1 1.0 14 97.2 103.5 183.0 278.8 0.6 8 412.9 159.3 499.5 339.7 1.0 14 252.5 92.0 379.9 301.6 0.6 17 185.0 140.4 416.9 286.0 0.5 17 184.4 141.5 338.2 283.5
007569,0.0 0 0.0 0.0 10.0 10.0
007573,0.9 14 16.6 217.9 35.1 263.5 0.6 5 118.6 146.5 357.5 341.2 1.0 14 22.8 210.3 44.0 263.6 1.0 14 412.0 206.6 461.9 341.7 0.5 14 253.0 182.2 272.9 213.5 0.6 5 77.8 172.7 133.2 257.6 0.5 5 80.3 141.5 338.8 328.1 0.8 14 459.1 73.0 478.2 111.4
007574,0.5 7 39.5 19.8 491.4 344.5
007577,1.0 14 10.1 53.2 140.4 191.6 1.0 14 430.8 63.1 480.2 119.4 0.9 14 63.8 38.4 234.2 216.6 0.6 14 313.9 34.5 435.9 220.0 0.7 14 11.4 38.6 235.2 214.6 1.0 14 171.8 45.2 319.9 227.6 1.0 14 316.2 33.5 500.3 279.3
007580,0.7 0 0.8 28.4 452.2 312.0 0.6 6 367.4 275.0 408.3 292.8
007581,0.6 18 45.2 63.4 314.5 280.0 0.8 18 1.1 8.6 499.4 332.9
007582,1.0 14 60.2 46.8 332.8 449.4
007583,0.6 14 417.2 34.7 491.0 90.2 1.0 14 384.4 34.1 490.9 92.3 0.8 14 211.2 1.9 249.2 35.4 0.7 19 365.2 1.3 499.4 155.6 0.7 14 433.0 35.8 491.4 89.3 0.9 19 364.1 78.3 500.5 155.3 0.9 11 275.4 148.1 498.9 373.7
007584,1.0 14 0.6 1.9 228.9 374.2 0.8 14 0.4 2.2 499.8 374.7
007587,0.5 11 66.1 29.1 298.3 217.0 0.8 7 174.7 113.3 454.5 399.1
007588,0.0 0 0.0 0.0 10.0 10.0
007589,1.0 14 207.3 144.1 228.8 164.3 1.0 14 344.0 177.0 380.1 262.5 1.0 6 121.8 161.1 302.1 288.3 0.8 14 236.2 127.6 263.7 161.9 0.9 14 258.9 138.5 281.7 164.4
007591,0.5 5 19.6 87.8 305.9 409.1
007593,0.9 13 134.4 146.7 400.7 442.8 0.9 14 4.5 90.1 41.8 137.3 1.0 14 72.2 32.6 286.3 263.5 0.9 14 53.7 87.5 86.4 134.1 0.7 14 1.5 87.8 24.7 136.7 0.7 14 2.7 88.1 32.4 137.8 0.8 13 69.2 112.8 399.0 444.1 0.6 14 30.4 85.2 55.7 133.3 0.7 13 70.5 95.0 400.2 437.3
007595,1.0 14 113.6 26.8 370.4 333.4
007596,0.6 16 322.6 90.3 431.2 179.4 0.5 16 297.0 97.6 362.5 150.3 0.7 16 189.4 68.8 242.9 169.2 0.7 16 221.5 80.4 294.2 176.9
007597,0.6 18 0.6 46.1 499.4 323.6 0.6 18 0.5 45.8 498.9 255.1
007598,0.5 14 428.6 58.2 499.5 215.7 0.9 14 75.1 120.9 160.6 246.2 0.7 14 426.8 58.2 499.5 282.6 0.6 14 425.6 60.7 495.1 168.1 0.5 14 179.6 132.2 346.8 217.1 1.0 14 0.6 120.7 159.2 255.2 0.5 14 181.5 87.3 428.4 219.9 1.0 14 342.6 82.9 463.1 309.7
007599,0.6 9 20.5 136.1 233.0 286.3 0.6 9 226.0 144.9 385.2 285.8
007602,0.0 0 0.0 0.0 10.0 10.0
007604,0.9 2 167.7 92.8 469.4 242.1
007607,1.0 1 51.2 295.4 352.0 486.5
007608,0.6 2 115.5 300.4 247.5 375.1 0.7 2 242.2 133.7 292.4 242.6
007609,0.8 14 117.9 170.8 224.5 287.5 1.0 14 118.7 171.2 226.7 424.7 0.9 14 119.2 170.0 283.1 422.0 0.9 12 55.2 223.5 295.5 425.1
007610,1.0 14 164.7 200.1 188.9 267.0 0.7 10 136.5 217.3 376.7 500.0
007613,1.0 6 19.4 78.5 468.4 339.8
007616,0.9 14 178.2 30.1 261.5 245.9 0.8 14 119.8 30.4 260.7 312.1 0.8 14 176.3 29.4 260.3 246.4 1.0 12 70.0 94.0 415.7 353.6
007617,1.0 6 0.4 83.2 136.2 240.4 1.0 6 70.1 83.3 433.2 272.6
007620,1.0 12 93.1 167.7 253.8 456.1 0.7 14 301.9 262.5 318.0 315.6 0.9 14 97.2 94.8 243.7 345.7 0.9 14 117.7 94.7 242.3 302.4
007623,0.9 14 116.7 16.2 202.8 167.4 1.0 14 124.8 16.5 202.5 139.2 1.0 12 100.5 66.9 229.9 217.5
007625,0.9 11 255.3 133.0 315.0 247.7 0.9 11 206.6 174.4 262.5 266.2 1.0 14 116.0 76.6 224.4 322.5 1.0 14 270.5 84.6 373.1 373.3
007627,0.7 13 34.8 119.2 157.2 374.6 1.0 14 23.6 42.8 151.7 303.1
007628,0.9 14 71.9 1.2 500.7 373.9 0.6 14 72.1 1.6 459.4 374.1
007630,0.7 2 141.8 58.3 374.9 379.5 0.5 2 134.4 58.5 500.8 494.8
007632,0.9 0 0.9 129.3 314.0 309.6 1.0 0 4.0 131.4 490.5 310.1
007634,1.0 14 158.0 63.3 240.3 333.7 1.0 14 473.3 84.1 500.0 281.2 0.9 6 65.3 136.3 132.7 161.1 1.0 14 21.1 116.4 45.4 174.7 0.7 14 3.7 115.3 40.5 176.3 0.9 6 113.5 136.1 163.0 167.8 1.0 14 87.5 53.1 499.3 374.3 1.0 14 230.9 53.6 315.5 327.0
007635,0.6 3 314.7 2.1 500.0 216.9
007636,0.8 12 105.4 118.8 218.6 474.6 1.0 14 95.5 101.8 227.7 308.0 0.9 14 96.1 103.1 249.9 356.5 0.8 12 156.0 121.5 220.8 408.7 0.9 12 154.1 119.0 220.5 471.8
007638,0.6 15 2.2 -0.9 461.3 306.6 0.5 11 160.4 65.8 325.9 237.8
007641,0.6 2 132.4 57.8 190.3 119.4 0.6 2 97.6 58.8 193.0 174.7 0.9 2 95.0 271.5 141.2 316.8 0.9 2 113.7 219.8 171.4 276.0 0.9 2 259.7 195.4 312.3 224.5
007643,0.0 0 0.0 0.0 10.0 10.0
007644,0.8 15 225.0 153.3 265.7 196.8 0.7 15 41.2 176.8 136.0 250.0 0.5 4 78.7 93.2 108.2 181.0 1.0 15 5.3 49.4 54.6 87.1 0.8 15 344.9 131.4 413.2 203.2 0.7 8 265.5 100.3 368.7 223.2 0.7 15 1.4 131.4 50.2 240.5 0.9 15 83.4 171.8 136.7 249.8 0.8 8 200.6 98.2 251.0 198.5 0.6 15 8.7 51.8 40.1 84.2 0.8 15 89.2 139.4 204.0 248.4 0.6 8 201.8 75.0 371.6 225.3 0.7 15 266.1 155.7 296.0 202.3 1.0 15 262.4 48.2 356.2 111.3
007645,0.5 14 348.5 7.1 370.4 49.4 0.8 14 456.6 21.8 499.6 189.0 0.6 13 363.4 72.3 499.7 227.4 0.7 14 390.4 2.1 451.5 97.8 0.9 14 387.1 2.1 451.2 99.5 0.6 14 1.2 1.3 25.0 47.2 0.8 14 466.7 22.5 499.5 82.1 0.7 13 0.6 2.0 449.0 283.9 0.9 13 0.9 12.9 450.5 337.2 0.5 13 63.4 40.6 449.5 270.1 0.9 14 362.0 2.6 450.7 224.8 0.9 14 371.9 1.1 404.6 61.0 1.0 14 356.3 4.3 384.7 59.2
007646,1.0 1 237.4 155.7 407.2 315.9 1.0 14 291.9 111.4 404.0 273.7
007648,1.0 10 139.3 224.9 348.3 374.4 1.0 8 325.4 257.1 491.0 375.7 1.0 14 280.1 163.9 339.5 229.8 0.6 8 1.1 223.4 40.6 374.7 1.0 14 33.1 172.5 290.5 374.8 0.5 8 0.9 220.7 185.6 375.3 0.7 4 225.0 217.2 240.2 255.4 0.7 8 333.0 287.6 482.1 375.1 1.0 14 279.8 164.8 345.0 369.4 1.0 14 311.6 183.4 443.4 375.3
007651,1.0 14 77.2 107.0 261.0 262.0 0.6 14 75.5 107.2 259.4 498.9 0.9 10 1.0 245.3 355.0 500.9
007652,1.0 14 14.9 51.3 496.8 305.2 0.5 10 2.3 142.1 498.8 334.6
007658,1.0 14 141.6 40.2 282.2 363.8 0.8 13 141.2 67.7 464.3 374.9 0.5 13 157.8 188.4 464.5 373.8 1.0 14 292.7 77.2 431.4 278.3
007659,0.0 0 0.0 0.0 10.0 10.0
007660,0.8 14 214.7 188.7 233.2 219.0 0.5 14 340.9 180.2 359.7 209.7 0.8 14 174.1 181.4 190.0 212.3 0.8 14 101.2 186.8 114.9 215.4 0.8 3 61.1 1.9 463.5 249.0 1.0 14 73.8 184.6 90.9 220.1
007661,0.8 7 0.3 103.7 409.5 375.6
007665,1.0 6 424.6 132.6 499.9 213.4 1.0 6 152.8 144.4 382.8 220.5
007669,0.9 14 63.2 29.7 323.9 375.4 0.8 14 61.9 28.5 411.2 374.7
007674,0.9 5 17.1 78.8 487.2 270.6
007676,0.9 14 1.1 247.6 22.0 272.3 0.7 14 76.3 233.9 90.0 265.9 0.9 0 76.2 49.5 499.2 332.1 0.8 6 24.4 238.8 74.4 263.9
007681,0.7 2 42.8 111.7 389.7 354.6 0.6 2 41.9 99.6 391.8 305.1 0.5 15 3.4 1.3 497.5 374.3
007684,0.6 14 6.6 86.8 94.1 233.9 0.6 14 8.3 85.1 93.4 182.4
007686,0.0 0 0.0 0.0 10.0 10.0
007689,0.7 14 241.7 0.8 500.5 270.4
007690,0.8 14 0.9 118.6 26.9 212.2 0.9 5 67.7 13.2 415.6 250.4 0.8 14 27.2 125.5 56.8 208.9
007693,1.0 6 148.6 112.8 448.9 366.6
007695,1.0 14 53.5 0.8 370.7 262.9 0.8 11 161.7 95.1 369.7 272.1
007698,0.0 0 0.0 0.0 10.0 10.0
007700,0.8 4 165.2 38.2 201.0 130.3 0.7 4 252.7 284.8 308.2 403.7 0.5 14 289.0 69.1 340.5 232.2 0.7 14 289.9 69.8 341.7 185.0 0.6 14 291.9 69.1 333.2 154.5 0.7 10 12.2 247.8 341.1 499.1 0.7 14 33.9 326.6 79.8 382.7 0.6 14 49.2 325.9 78.5 363.1 0.9 4 200.9 12.7 275.3 215.5
007701,1.0 6 167.1 185.7 288.5 251.2 1.0 14 157.8 184.0 177.7 238.6 0.9 6 91.2 189.9 136.9 235.1 1.0 6 1.7 185.1 116.0 254.9 1.0 6 257.0 179.9 442.1 273.5
007703,0.6 8 366.3 54.5 486.6 264.9 0.6 8 366.0 55.2 442.6 262.5 0.6 18 15.2 52.5 485.9 298.3
007706,0.7 14 98.0 62.8 357.0 332.0 0.9 14 98.0 65.3 320.3 327.8 0.9 14 98.2 62.3 375.2 329.7 0.7 4 202.8 140.5 273.8 292.1 0.7 14 220.4 61.0 363.1 312.2 0.7 4 332.1 128.9 464.8 296.4 0.8 4 267.7 -0.1 332.5 215.2
007707,0.6 8 455.3 94.0 499.9 313.6
007708,0.9 8 358.4 193.9 398.0 255.5 0.8 8 192.6 211.1 229.9 295.3 0.9 8 132.8 282.2 308.0 375.3
007710,0.6 1 414.2 259.1 499.5 374.9 0.8 1 1.5 237.4 120.3 331.0
007711,0.9 0 86.3 178.1 451.6 315.6
007714,1.0 14 471.7 148.6 493.3 208.5 1.0 14 0.9 177.5 33.5 252.0 0.9 6 161.9 130.2 330.4 267.8
007716,0.6 12 202.6 123.3 372.4 324.5 0.5 12 204.8 122.5 496.4 339.7
007717,0.5 19 141.8 115.5 441.1 300.0
007719,1.0 14 44.5 252.6 110.2 399.1 0.6 14 0.6 207.6 71.4 412.4 1.0 14 153.8 151.4 183.4 235.8
007722,0.6 6 363.9 146.5 478.9 325.0 0.8 8 155.1 286.3 272.6 375.7 0.9 8 273.8 224.2 325.8 327.1 0.6 8 149.4 246.6 205.5 282.8 0.6 8 1.1 263.1 44.5 303.0 0.9 8 323.1 225.8 352.0 311.1 0.9 8 229.3 228.2 286.4 352.7 0.9 19 274.0 85.4 374.9 213.0
007725,1.0 1 140.0 224.4 345.9 347.6 1.0 14 188.0 147.5 315.3 347.3
007726,0.8 8 258.7 346.2 302.2 426.8 0.5 14 333.6 290.7 345.0 374.0 0.6 8 140.8 352.5 198.6 451.2 0.7 8 46.3 346.3 95.8 499.4 0.6 18 19.6 20.2 324.8 446.7 0.6 8 44.8 346.3 87.2 424.4
007728,1.0 14 86.4 72.7 250.2 334.7 0.9 14 88.3 73.0 362.1 333.3 1.0 14 233.8 77.3 363.8 310.2
007730,0.8 2 13.2 87.3 207.7 349.8 0.5 2 13.1 91.0 207.4 249.2
007733,0.6 7 0.1 207.9 452.2 382.3 0.7 7 90.2 -0.1 500.2 91.2 0.7 7 63.0 208.2 450.7 381.1
007734,0.9 6 26.4 107.6 278.6 280.8 1.0 6 275.6 125.7 372.4 207.9
007737,0.6 4 131.2 213.5 208.6 360.0
007738,0.8 15 270.7 0.3 345.2 52.3 0.9 15 335.1 0.8 374.8 60.9 0.5 8 1.5 174.3 233.1 499.9 0.7 10 0.9 149.6 374.8 499.4
007739,0.9 4 166.0 214.7 222.2 371.5 0.6 8 1.1 173.3 69.0 410.0 1.0 14 77.2 70.0 375.0 473.4
007741,0.9 2 218.7 174.8 314.7 231.5 0.8 2 22.2 253.7 68.0 285.9 0.8 2 68.1 108.7 100.3 126.4 0.9 2 312.6 200.3 415.4 257.3 0.8 2 87.2 127.1 119.0 149.0 0.8 2 240.7 68.2 291.8 110.7 0.8 2 149.6 145.6 194.6 195.2 0.7 2 135.1 228.4 176.7 252.6 0.9 2 353.3 149.6 391.9 178.8
007744,1.0 14 163.9 110.0 215.5 172.7 1.0 4 214.2 171.9 243.1 302.3 0.9 4 378.6 156.0 438.3 313.0 0.9 4 307.6 144.3 355.4 313.4 1.0 4 141.9 169.8 181.3 307.0 0.9 4 440.4 163.4 492.0 312.4 0.9 4 341.9 155.5 376.0 301.1 0.9 4 1.3 167.8 38.1 336.7 0.9 4 89.6 145.5 141.1 311.1 0.9 14 126.0 137.6 166.8 221.1 0.9 4 35.3 169.7 79.5 308.1 1.0 4 174.7 144.2 220.5 312.5 1.0 4 238.9 130.9 285.5 313.6 0.7 4 378.6 133.3 440.9 312.1 1.0 4 275.3 152.5 309.6 304.7
007747,0.8 19 273.7 103.4 322.3 180.3 0.7 19 73.0 147.6 131.8 193.9 0.7 8 340.2 196.5 495.5 375.4 0.7 19 381.4 162.5 421.9 199.0 0.7 14 55.8 199.2 196.5 259.2 0.7 8 17.8 199.4 198.2 310.0 0.8 17 13.7 193.5 206.2 315.0
007750,0.7 14 120.1 84.6 254.6 292.3 0.8 14 116.5 85.4 253.0 324.8 0.9 14 114.9 85.9 286.7 335.3 1.0 12 97.5 110.1 296.4 479.3
007752,1.0 14 193.1 106.0 305.4 237.5 0.9 15 7.0 24.0 52.6 66.6 0.9 10 1.2 208.9 403.0 376.1 0.9 8 351.5 170.5 404.4 243.3
007755,1.0 14 89.3 37.9 374.7 498.8
007756,1.0 8 332.6 269.8 438.8 375.1 0.7 14 188.7 122.8 212.0 158.6 0.6 15 252.0 214.7 287.3 261.5 0.9 19 52.5 73.3 115.3 141.8 1.0 14 70.3 238.3 233.0 375.1 0.7 8 222.7 264.9 306.3 361.2
007757,0.9 6 335.4 21.8 367.2 43.9 0.5 6 478.8 12.3 499.8 74.4 1.0 6 1.8 11.1 210.3 90.9 1.0 6 394.0 27.2 480.5 65.2 1.0 6 14.8 44.0 484.2 249.9
007759,0.6 14 227.1 52.4 262.9 89.7 0.6 14 461.1 2.8 499.8 318.3 0.7 4 111.4 0.8 185.9 63.2 1.0 14 70.9 52.6 264.9 316.8 1.0 14 228.1 66.5 360.7 297.2 1.0 14 346.0 2.5 448.0 317.8
007761,1.0 14 19.7 1.5 60.7 80.4 0.6 6 393.6 39.6 499.9 169.1 1.0 6 10.5 16.0 499.5 304.3
007764,0.5 13 95.0 70.8 433.6 206.8
007766,1.0 14 185.4 34.7 307.9 189.2 0.8 12 60.9 116.1 372.0 279.2 0.9 12 60.3 97.9 406.0 279.8
007769,0.8 14 174.2 111.5 264.5 480.0 1.0 14 61.9 38.2 193.4 472.4 1.0 14 182.2 113.5 265.0 414.5
007770,0.8 11 294.0 105.5 498.9 332.4 1.0 14 13.2 0.4 369.8 324.5 1.0 14 233.0 1.1 500.4 331.9
007771,0.7 18 0.2 71.9 304.6 175.0 0.8 18 1.3 49.2 480.5 372.1
007774,0.8 12 5.7 40.2 379.3 375.2
007778,0.7 14 0.2 80.0 250.2 332.9 0.6 14 2.0 78.7 408.3 332.5 0.6 10 190.0 97.0 500.2 332.6
007780,1.0 14 0.1 37.9 252.4 275.6 1.0 14 0.8 37.9 250.9 375.1 1.0 14 267.6 70.4 472.3 250.0 0.9 14 265.1 70.7 475.0 374.0
007782,0.8 11 2.2 63.1 329.7 374.8
007783,0.9 14 206.2 0.8 293.4 91.3 0.9 13 2.3 2.5 496.9 373.4 1.0 14 296.6 0.6 354.6 100.7
007784,0.5 18 28.8 25.2 472.0 215.3
007785,0.8 8 75.9 210.0 174.9 370.1 0.7 14 88.1 148.4 162.1 270.2 0.9 19 290.7 61.2 382.7 173.6 0.9 8 74.8 208.7 215.5 371.9 1.0 14 89.4 146.9 250.7 363.0 0.9 17 242.3 214.7 476.9 374.5 0.8 8 245.1 217.1 402.3 376.1
007787,0.0 0 0.0 0.0 10.0 10.0
007788,0.8 0 1.0 1.2 498.7 373.9 0.9 0 0.8 36.1 498.5 373.0 0.7 0 0.8 99.2 499.4 372.9
007789,1.0 14 126.9 124.1 167.2 221.5 1.0 14 256.4 139.1 279.3 206.7 0.5 14 180.2 129.2 223.9 217.0 0.9 14 257.0 139.7 279.4 206.5
007792,1.0 13 77.4 171.5 121.1 261.9 1.0 14 124.4 133.8 139.3 165.5 1.0 14 73.6 149.1 127.5 240.8
007794,0.9 11 60.5 163.7 293.5 371.2
007796,0.0 0 0.0 0.0 10.0 10.0
007797,1.0 6 70.6 126.6 354.1 331.1 1.0 14 370.3 88.8 461.6 373.4
007800,1.0 6 240.5 178.9 407.7 230.5
007801,0.9 14 255.1 103.5 304.4 162.8 0.8 14 187.8 142.3 323.4 374.0 0.9 14 184.3 142.4 287.4 267.1 1.0 8 78.3 217.5 240.1 375.7 0.7 14 189.0 142.4 426.0 374.0 0.5 19 241.0 1.3 340.8 123.4 1.0 14 269.4 153.3 361.3 255.1 0.9 10 148.7 243.9 448.6 374.8 0.9 14 254.6 102.8 363.1 254.6
007802,0.8 7 0.8 7.9 499.7 374.4
007804,0.0 0 0.0 0.0 10.0 10.0
007805,0.6 11 117.1 1.4 352.5 374.6
007806,0.9 0 40.9 208.9 482.0 371.7
007807,1.0 6 28.8 31.8 454.7 319.6
007808,0.7 19 193.9 80.5 308.0 224.8 0.6 14 145.7 137.5 306.3 374.3 0.5 19 133.7 79.6 190.6 228.8 1.0 14 196.8 139.8 307.5 374.1 0.7 17 375.2 156.8 500.3 273.1 0.9 19 319.2 76.5 403.5 175.0
007811,0.5 11 203.4 92.5 249.6 143.7 1.0 14 54.8 33.4 458.3 375.0 0.5 10 0.7 97.6 499.6 375.2 0.7 7 185.8 210.6 393.0 374.7 0.6 7 184.7 141.1 393.9 376.2
007816,0.9 8 193.8 168.9 239.9 230.2 0.9 8 333.7 172.9 432.1 285.1 0.9 19 374.3 110.6 436.9 224.7 0.7 14 174.2 167.2 295.8 220.8 0.7 19 109.4 196.2 160.8 247.6 0.7 14 238.5 169.2 296.9 192.5
007817,0.8 4 82.5 246.5 200.7 442.6 1.0 14 2.9 21.6 384.3 482.5 0.9 14 1.1 21.9 472.9 481.5 0.8 14 233.1 97.8 474.5 346.9 0.8 14 233.3 96.5 474.4 453.8
007818,0.9 6 182.2 138.4 219.2 162.0 1.0 6 142.6 134.7 180.3 161.6 1.0 6 87.2 137.5 135.3 164.5 1.0 6 1.1 142.4 40.5 163.7 0.9 6 0.9 180.0 61.6 254.6 0.9 6 39.7 136.2 73.4 163.7
007822,1.0 14 179.4 109.7 239.5 229.6 1.0 14 228.7 111.7 268.3 199.8 1.0 14 241.4 128.2 308.1 251.0
007823,0.8 7 48.8 72.2 359.4 370.8
007825,1.0 0 24.5 126.5 477.5 251.3
007827,0.9 7 25.5 1.3 362.9 280.6
007828,0.5 11 99.6 45.9 291.9 270.3 0.7 8 238.0 -0.7 388.9 206.8 0.6 8 236.6 0.1 449.9 207.5
007829,0.8 7 80.7 72.8 331.8 358.1 0.5 19 117.4 23.5 265.3 118.8
007830,1.0 14 205.9 30.0 497.5 374.3
007832,0.6 8 394.0 176.4 469.2 296.0 0.9 8 83.8 163.8 238.5 361.8 0.9 17 83.5 146.5 356.7 247.0 0.7 17 80.4 123.7 366.3 329.2 0.7 17 81.2 145.3 397.0 294.2
007835,0.7 8 346.7 234.7 498.3 333.3 0.8 14 175.6 114.0 205.6 173.3 1.0 19 137.0 90.7 258.2 195.4 0.6 19 212.3 202.3 267.5 280.6 0.7 8 208.5 205.2 335.8 332.1 0.9 8 379.5 141.9 479.6 242.0
007837,1.0 0 49.3 96.1 486.0 276.1
007839,0.7 13 50.8 3.7 439.1 319.5
007842,1.0 19 41.8 63.1 396.8 366.8
007844,0.9 6 0.5 34.9 397.5 316.7
007846,1.0 14 1.5 2.4 469.2 331.4
007848,0.8 13 101.6 60.9 430.6 338.6 0.7 13 193.7 61.2 429.8 338.3
007849,0.7 19 135.3 85.8 164.6 110.3 0.6 8 384.5 177.5 468.8 281.1 0.9 14 383.7 166.9 430.3 280.2 0.5 8 422.6 178.8 486.9 281.0 0.9 14 443.0 112.7 470.2 182.6 0.5 19 195.4 80.3 224.2 105.5 0.8 14 425.6 112.7 466.1 236.8 0.6 14 420.2 133.0 449.9 169.8 1.0 14 374.1 89.0 426.5 168.9 0.8 8 103.8 233.8 238.1 280.9 0.5 8 407.1 179.3 473.6 280.8
007850,0.8 3 102.7 4.4 473.9 245.5
007851,0.0 0 0.0 0.0 10.0 10.0
007852,0.0 0 0.0 0.0 10.0 10.0
007858,0.7 8 36.7 158.1 72.5 291.7 1.0 14 404.7 90.1 455.2 210.5 0.7 14 158.0 77.6 200.8 199.3 1.0 14 340.5 97.1 381.8 197.0 1.0 14 310.0 119.0 332.1 166.9
007860,1.0 14 139.5 97.3 270.3 288.9 1.0 1 88.3 187.7 321.3 343.2
007861,1.0 14 56.6 77.0 77.2 126.6 1.0 14 46.3 79.3 65.8 128.3 0.9 6 122.4 30.6 368.5 181.4
007862,0.8 14 136.9 45.3 258.3 153.4 0.8 14 185.1 95.5 280.5 373.6 0.8 4 424.5 51.7 437.3 87.1 0.8 8 311.0 118.2 495.2 374.6 0.7 4 477.6 43.5 498.3 86.4 0.6 14 340.7 101.5 421.7 221.5 0.8 14 47.6 94.1 282.6 346.9 0.8 14 37.3 43.9 154.9 298.7 0.7 4 422.0 52.6 434.0 86.7 0.6 14 130.6 51.7 297.2 220.6 1.0 14 119.9 97.2 281.3 357.9 0.9 14 37.0 51.9 297.2 315.0 1.0 14 164.7 44.4 210.8 122.0 0.7 14 99.1 50.4 296.4 316.0 0.9 14 104.6 44.7 155.9 150.5 0.9 4 459.1 51.8 472.8 89.8 0.8 17 110.9 116.2 496.9 372.4 0.7 14 293.0 101.3 423.7 271.7 0.5 14 138.4 43.9 225.5 157.6 1.0 14 229.0 82.0 353.6 374.8 0.6 4 409.4 55.6 418.8 85.8 1.0 14 250.2 99.7 421.4 375.1
007866,0.9 13 23.2 58.1 301.8 449.2 0.6 13 24.5 27.8 332.9 452.1
007867,0.9 7 1.4 32.0 497.6 284.2
007870,0.9 14 8.6 235.5 22.4 261.5 0.7 0 1.4 188.0 125.9 262.3 0.7 0 90.9 159.9 300.9 260.9 0.9 0 90.5 158.6 424.8 259.7 0.9 0 2.7 162.6 421.3 260.8
007871,1.0 14 90.7 99.1 330.4 375.1 0.7 4 19.7 333.7 76.3 374.8 0.8 14 7.4 75.0 193.6 304.6 0.8 14 1.7 75.0 190.8 374.6 1.0 14 253.5 60.1 499.4 374.3
007874,0.8 12 163.0 21.1 316.8 322.5 1.0 14 121.3 90.7 178.3 214.2 0.9 12 68.6 21.8 317.5 320.5
007875,0.7 11 0.7 32.7 335.1 471.2 0.7 11 0.8 2.5 413.0 463.4
007879,0.0 0 0.0 0.0 10.0 10.0
007880,0.9 7 33.0 55.4 438.3 264.8
007881,0.0 0 0.0 0.0 10.0 10.0
007882,0.8 14 159.1 55.1 178.3 94.1 1.0 6 426.1 83.5 499.9 175.1 1.0 14 69.4 49.4 90.2 95.8 1.0 14 41.0 61.6 66.7 106.0 1.0 6 51.5 88.4 456.2 262.5
007887,0.5 14 307.3 0.9 499.5 132.2 1.0 14 0.4 1.6 322.0 325.6 0.6 10 52.6 84.9 500.3 326.6
007888,0.5 14 262.9 58.8 430.4 332.7 1.0 14 62.1 80.0 211.9 241.1 0.6 10 1.4 190.2 499.6 333.5 1.0 14 263.2 59.1 427.1 229.1
007891,0.9 14 9.2 21.9 315.8 369.3 0.9 14 143.1 21.6 316.7 358.1
007892,1.0 14 178.8 97.3 296.4 480.4
007893,0.9 2 374.2 281.0 445.9 338.7
007894,0.6 16 272.5 132.8 333.5 187.8 0.6 9 133.2 182.7 301.9 319.4 0.5 16 20.3 142.9 104.0 231.9 0.6 16 336.5 135.1 419.0 190.6
007895,0.8 14 321.9 32.2 499.7 374.6 1.0 14 -0.3 55.3 286.6 375.2
