image_id,PredictionString
6921,1.0 14 216.7 93.1 255.3 150.6 0.6 13 94.9 102.0 341.2 236.5 0.6 13 205.2 120.9 286.0 210.0 0.6 14 167.6 105.1 200.4 126.2 0.8 13 255.8 138.2 342.3 231.1 0.5 14 222.4 92.5 254.4 127.7 0.9 13 99.3 108.9 281.3 236.5 0.4 13 249.6 144.8 315.6 232.8 0.8 14 163.4 100.1 232.6 185.4 0.4 14 204.3 93.1 278.3 207.2 0.6 13 118.5 123.8 230.0 234.5 1.0 14 60.8 153.0 118.9 229.8 0.5 14 164.0 104.8 213.9 180.5 0.4 14 185.9 104.1 213.4 146.8 0.5 13 183.8 116.2 338.3 231.8 1.0 14 273.5 86.2 324.7 246.2 0.3 14 273.7 86.6 321.2 164.2
6923,0.6 19 1.0 65.2 63.1 139.5 0.9 8 132.6 111.6 178.7 206.5 0.9 8 228.1 103.0 321.0 219.5 0.8 17 1.6 136.4 165.0 278.8
6925,0.5 6 302.1 127.1 428.5 273.2 0.4 14 206.9 120.7 220.3 142.2 0.4 6 303.1 125.5 427.8 271.4 0.5 3 237.9 144.7 298.6 170.5 1.0 6 1.3 128.4 89.2 166.6 0.9 6 237.6 121.2 428.2 275.9
6926,0.4 15 187.7 155.0 240.9 189.1 0.6 15 83.4 14.7 120.2 61.6 0.7 15 56.2 11.4 124.4 65.1 0.5 15 49.5 10.3 115.1 63.6 0.6 15 167.4 98.4 204.8 144.2 0.5 14 30.6 52.1 170.0 284.3 0.8 15 165.8 102.2 204.0 145.4 1.0 14 24.0 52.1 252.6 327.6 1.0 14 201.0 59.9 322.8 329.7
6927,0.6 14 395.4 166.7 421.5 203.3 1.0 14 1.4 0.6 339.9 282.1 0.9 2 241.5 87.2 419.0 282.8
6928,0.5 11 2.6 0.6 379.3 321.2
6929,0.8 2 73.3 68.1 250.3 239.6
6936,0.8 12 119.8 134.5 381.4 251.4 1.0 14 226.6 41.5 324.3 237.5
6937,0.8 8 14.4 271.4 124.8 500.6 1.0 15 74.0 129.4 126.7 260.1 0.5 17 21.0 218.7 101.6 278.5 0.7 17 110.8 228.1 244.0 500.0
6938,0.9 14 381.4 93.0 432.9 271.0 0.5 14 346.3 115.2 431.1 271.3 0.3 14 344.0 130.8 415.1 270.7 0.5 14 95.0 102.8 225.3 281.6 1.0 14 93.9 87.3 285.3 281.7 0.5 14 3.0 118.3 281.1 280.9 0.7 14 1.0 116.0 109.1 281.5 0.7 14 348.1 130.5 418.5 242.9 0.9 14 1.1 118.9 197.0 282.1 0.9 14 346.9 92.6 431.2 247.4
6941,0.8 19 207.2 128.8 258.4 157.0 0.8 14 367.9 102.0 431.6 281.2 0.3 14 75.3 92.5 176.1 237.7 0.4 14 115.0 90.5 148.1 121.4 0.8 14 383.5 70.3 410.0 99.4 0.5 14 404.8 57.1 433.6 149.0 0.5 4 212.8 210.2 232.7 252.9 0.4 14 382.4 67.2 420.1 147.9 0.9 14 382.9 57.3 432.8 124.0 0.8 14 277.8 108.0 333.7 155.4 0.4 14 150.1 106.9 245.6 176.6 0.7 14 4.4 117.9 74.6 274.9 0.4 14 275.8 103.3 426.2 173.6 1.0 14 151.9 107.8 226.3 175.3 0.4 10 62.7 150.5 424.5 280.8 0.9 14 108.8 89.7 159.0 126.6 1.0 14 1.5 118.6 130.9 283.2 0.9 14 407.1 57.8 432.2 91.1 1.0 10 65.0 158.4 323.2 280.3 1.0 14 78.8 109.6 176.9 227.3 0.9 14 278.7 106.5 376.5 211.9 0.4 14 274.8 106.1 374.7 278.3 1.0 14 368.7 103.7 430.6 209.6 0.6 14 106.3 91.3 172.3 206.0 1.0 14 279.9 123.4 432.9 282.4
6942,1.0 1 44.5 12.0 447.4 244.5
6946,0.7 0 5.6 8.4 357.0 207.3 0.9 0 6.4 1.1 440.6 207.1
6951,0.9 13 111.3 71.6 359.1 193.1 1.0 14 169.0 53.3 285.9 181.2
6954,0.6 14 169.4 3.4 236.2 74.2 0.7 14 113.8 54.4 314.6 251.4 0.5 14 90.5 53.9 265.3 250.3 0.8 14 32.6 54.6 185.9 221.9 0.4 14 163.6 2.3 314.1 251.3 1.0 14 118.4 105.1 261.2 250.7 0.4 14 32.3 37.3 313.3 251.0 0.6 14 31.7 53.3 261.7 250.4 0.7 14 30.9 56.1 176.9 248.7 0.8 14 181.2 54.8 313.6 251.1
6955,0.9 6 287.8 80.5 328.6 94.3 1.0 6 337.5 85.4 389.3 98.4 1.0 6 1.7 84.1 423.8 222.5
6957,0.5 14 186.7 116.1 240.8 216.3 0.8 14 222.4 132.4 311.3 248.4 1.0 14 102.2 152.0 234.7 250.7 0.9 14 220.7 132.6 288.3 236.9 0.8 14 109.4 116.4 238.1 235.1 0.6 14 277.1 90.5 398.9 248.5 0.7 14 190.6 116.4 237.6 167.6 1.0 14 235.6 90.9 397.8 249.8
6960,0.9 7 16.1 34.3 333.4 237.9
6961,0.6 11 2.5 2.0 201.0 498.6
6964,0.8 14 205.4 48.7 280.4 166.5 0.3 14 116.7 26.2 169.2 90.3 1.0 14 50.0 21.9 145.9 245.5 0.5 15 368.2 70.2 396.0 125.5 0.4 14 214.2 49.3 272.5 108.2 0.9 14 84.9 148.1 323.4 250.2 0.6 14 151.2 60.6 273.3 220.2 0.6 15 0.6 -0.6 88.3 248.3 0.9 14 199.0 49.4 284.4 218.6 0.9 14 112.1 26.8 172.2 144.8 0.8 14 82.2 147.6 202.8 248.6 0.8 14 1.7 19.0 145.3 249.1 0.7 14 114.7 26.2 171.5 100.2 0.9 14 269.8 69.8 391.6 249.1 1.0 14 151.3 62.4 235.2 218.6 0.7 14 208.8 68.7 390.2 250.0 0.9 14 219.2 160.0 322.8 249.9 0.4 14 270.2 70.5 338.7 246.4
6967,0.9 2 90.6 143.1 147.8 267.4
6969,0.7 11 91.1 30.9 354.2 242.1
6970,0.7 6 55.6 265.4 219.1 349.1 0.9 6 47.8 264.5 223.6 350.0 0.6 6 1.6 242.6 225.7 349.8 1.0 6 165.1 258.3 226.7 349.9
6973,0.4 11 42.2 0.8 448.9 222.0
6974,1.0 6 396.2 113.2 480.1 144.9
6975,0.8 1 67.2 128.7 194.3 222.7 0.3 14 127.1 34.5 216.0 145.9 0.4 1 72.8 132.0 190.3 221.4 0.4 1 67.9 133.5 192.8 221.7 1.0 14 85.4 34.8 218.5 186.2 0.6 14 128.5 34.5 216.3 151.1 0.9 1 68.2 84.7 190.9 221.8 0.3 14 127.5 34.6 217.5 171.4
6977,0.5 3 41.8 36.9 144.5 368.7 0.8 3 60.2 38.8 142.3 355.8 0.8 3 43.7 322.8 84.0 369.5
6978,0.7 18 2.9 129.1 231.6 181.7
6979,0.9 7 39.7 24.6 262.5 397.6
6980,0.9 15 118.3 1.8 213.7 62.2 0.6 19 213.7 35.5 417.4 238.8 0.7 7 15.5 77.5 231.6 213.7 0.3 19 0.9 45.1 50.7 95.2 0.4 19 217.4 31.3 417.5 231.8 0.3 7 16.1 126.3 228.0 211.6
6982,0.5 14 217.9 68.3 255.7 113.1 0.7 12 209.5 86.6 264.8 148.8 1.0 14 312.6 62.1 334.8 94.2 1.0 14 216.9 67.8 258.8 141.5 0.6 12 314.9 69.0 338.9 103.5
6984,0.8 8 254.8 63.4 286.9 99.0 0.7 8 216.2 121.3 298.7 195.7 0.7 8 134.2 162.8 236.0 199.7 0.8 19 307.7 43.1 337.3 64.6 0.8 17 3.5 70.2 250.2 132.9 0.9 19 103.4 61.5 155.4 91.6 1.0 8 193.0 72.7 250.2 147.0 0.7 8 133.9 161.8 187.4 198.9 0.9 19 30.6 69.3 104.6 113.2 0.3 19 212.7 41.2 242.7 61.5 0.9 8 296.5 70.4 334.5 130.2 0.7 19 259.3 42.3 286.5 61.2
6985,0.3 7 3.6 93.8 377.0 221.2 0.5 7 210.3 97.4 310.2 142.4 0.7 7 190.6 96.1 311.2 143.8 0.5 7 1.8 -0.5 475.6 221.9
6986,1.0 14 116.2 29.0 177.9 487.2 1.0 14 43.9 32.7 122.7 445.4 0.4 5 63.8 26.9 208.9 113.6
6991,0.5 11 37.5 68.9 455.0 226.6 0.4 11 190.0 68.8 442.6 225.3 0.4 11 193.3 67.5 462.6 225.7
6992,0.5 5 8.8 89.2 421.9 178.4 0.7 5 206.7 91.3 423.1 176.3
6993,0.6 1 31.4 20.1 244.2 138.1 0.7 1 30.0 18.4 348.0 133.0 0.9 1 29.4 18.4 355.2 224.2 0.9 1 167.8 47.3 358.8 223.4
6996,1.0 6 29.7 47.0 407.4 169.8
6997,0.4 3 68.5 132.3 405.6 181.8 0.9 3 65.7 1.1 409.4 184.0
6998,0.7 11 2.7 4.9 469.8 218.8
6999,0.5 7 1.4 13.6 419.9 248.9 0.9 7 2.3 20.3 351.1 247.7
7000,0.5 14 222.6 145.5 313.5 244.1 0.8 15 86.9 30.9 192.2 179.1 1.0 14 81.5 10.4 314.5 249.7 0.9 15 302.3 97.8 418.2 250.0 0.6 14 223.2 146.7 312.6 215.1 0.8 15 307.7 0.9 420.5 249.3 0.4 15 301.2 134.5 340.7 184.5
7001,0.9 6 178.2 89.9 371.2 230.2
7005,0.8 14 125.3 147.0 208.2 316.6 0.6 14 95.4 146.1 209.9 360.6 0.6 1 25.8 216.4 149.8 440.2 0.4 14 119.0 145.4 209.6 337.5 0.8 14 122.2 146.3 209.5 399.6
7010,0.4 8 338.5 62.7 370.8 113.1 0.7 1 45.6 9.0 301.9 284.7 0.5 1 46.8 0.6 261.1 283.0 0.7 1 187.3 61.2 300.3 201.4
7012,0.7 15 284.4 29.4 343.8 98.6 0.5 15 311.8 27.0 354.9 96.5 0.7 8 356.2 167.1 453.6 248.3 0.3 15 299.7 28.5 350.8 97.7
7013,0.7 1 202.2 50.4 411.4 249.1 0.6 1 227.2 86.2 407.7 248.7
7014,1.0 6 15.6 47.4 346.5 253.1
7015,1.0 6 82.1 68.7 340.1 174.6
7017,0.7 15 80.2 1.9 134.3 80.4 1.0 14 144.3 50.9 260.3 282.4 0.8 15 79.8 2.6 135.4 85.3 0.9 15 78.6 20.7 135.2 82.6 1.0 14 14.1 63.2 168.1 282.3 0.3 15 80.0 7.5 140.2 99.5 0.7 15 94.8 85.6 143.5 129.0 0.3 14 13.2 63.1 106.0 271.3 1.0 14 249.4 81.3 367.0 283.1
7019,0.7 14 223.5 37.7 333.7 174.4 0.4 8 276.1 156.7 345.0 249.3 0.5 8 182.6 194.8 273.4 249.8 0.6 14 125.7 45.0 223.8 194.6 0.8 14 222.4 38.0 340.1 191.9 0.6 14 125.5 45.0 221.1 177.6 1.0 14 126.2 45.0 231.7 229.4 1.0 14 342.5 77.5 424.3 165.9 0.9 14 223.1 37.5 342.8 249.2
7024,0.3 9 84.4 87.2 162.9 167.4
7026,0.5 0 4.4 108.5 420.0 251.2
7027,0.7 14 45.7 118.3 280.3 158.9 0.5 7 1.6 35.2 464.8 163.9 0.7 7 2.0 34.1 499.9 165.9
7028,0.8 14 177.3 18.0 244.8 93.8 0.3 8 22.5 17.8 85.6 63.7 0.5 11 63.8 125.6 305.4 267.8 0.5 14 157.5 1.0 209.3 90.5 1.0 14 91.0 49.0 200.4 229.0 1.0 14 231.9 19.0 340.8 204.0
7030,1.0 1 29.5 150.4 173.8 224.1
7032,0.7 14 40.2 143.0 321.2 245.0 0.3 8 284.2 117.0 381.0 221.8 0.5 14 40.4 149.3 243.0 228.4 0.7 14 360.3 29.1 397.5 80.8 0.5 11 8.1 140.9 325.2 262.9 0.8 17 3.1 104.5 400.2 282.5 0.5 17 2.1 139.9 398.7 282.2 0.9 14 208.3 1.8 322.9 246.2
7034,0.8 14 331.7 58.5 366.0 114.1 0.9 14 88.0 10.6 164.5 128.7 0.4 14 88.4 8.2 362.1 249.4 0.5 14 87.1 10.7 165.7 285.9 1.0 6 2.7 52.4 374.8 286.5 0.6 14 323.9 61.1 348.4 112.2
7037,0.6 18 77.1 86.3 316.0 190.5 0.3 18 11.2 85.8 316.4 193.5
7041,0.9 7 2.2 97.3 224.2 499.1
7043,0.5 14 90.7 63.9 457.5 223.0 0.3 14 181.4 68.9 268.8 170.5 0.7 14 2.0 68.1 137.2 172.2 0.4 14 10.7 63.7 454.8 221.4 0.6 14 0.8 73.9 71.7 172.3 0.4 14 10.8 62.8 453.6 221.3 0.4 14 0.5 65.8 81.0 179.8 0.7 14 4.7 62.8 267.9 181.5 0.7 14 1.1 72.5 122.8 179.0 1.0 14 229.5 35.4 465.2 222.1
7044,0.8 12 92.3 149.7 143.3 299.5 0.3 12 93.0 148.7 190.4 393.6 1.0 14 37.1 120.3 84.0 259.7 1.0 14 128.8 104.3 204.0 395.0
7047,0.4 2 15.0 98.7 151.2 409.0 0.7 2 14.3 96.1 185.5 400.6 0.8 2 4.5 96.0 190.1 442.2
7051,0.7 15 1.3 -1.2 118.3 224.8 1.0 14 101.6 186.5 177.6 323.9 0.6 14 103.5 185.5 237.3 401.1 0.6 2 62.8 255.8 83.3 311.4 0.3 1 138.2 214.9 249.5 444.2
7053,1.0 14 208.1 23.3 297.0 94.8 0.9 14 353.1 72.3 484.4 220.2 0.3 14 266.2 79.7 409.2 221.3 1.0 14 152.9 76.2 264.7 222.7 0.4 8 354.1 79.9 500.5 219.9 0.5 14 262.8 72.4 331.2 177.1 0.8 14 206.5 22.6 301.3 179.3 0.4 17 1.3 3.7 500.7 221.0 0.9 14 72.8 1.2 233.1 84.2 1.0 14 21.4 56.9 165.2 221.2 0.6 17 1.9 64.5 501.7 221.0 0.8 14 267.2 79.7 459.9 221.8 0.5 14 258.8 72.0 348.2 220.9 1.0 14 262.8 72.8 405.9 221.7 0.9 14 354.7 71.2 484.1 194.1
7055,0.4 12 45.7 31.4 387.9 226.6
7057,0.8 15 82.1 161.0 109.4 194.2 0.8 8 70.6 186.7 117.5 268.7 0.3 8 106.5 237.5 190.8 326.1 0.6 8 43.9 185.3 114.8 266.4 0.4 17 141.9 206.0 216.9 294.5 0.8 15 67.7 165.9 82.9 204.1 0.3 17 109.1 203.1 228.6 294.2 0.3 8 42.5 189.9 75.2 265.1 0.7 8 94.2 185.2 122.0 298.1 0.7 17 110.5 202.0 233.6 298.7 0.5 17 136.9 204.2 228.2 295.3
7060,0.5 14 295.9 36.5 314.6 47.0 0.5 14 250.6 41.5 280.8 86.0 0.8 14 391.7 31.2 405.0 45.2 0.9 14 361.3 32.4 380.0 45.8 0.7 15 189.7 205.8 242.4 249.0 0.4 14 404.6 30.3 419.5 45.2 0.9 14 406.3 27.9 427.5 44.6 0.9 14 313.2 28.8 332.5 47.0 1.0 14 175.8 79.7 238.3 199.4 0.5 14 391.3 31.6 403.9 45.3 0.8 14 158.3 136.3 198.7 191.3 0.4 8 127.6 93.2 165.5 142.1 0.7 14 433.2 37.1 444.5 46.3 0.7 14 298.2 75.3 331.6 144.9 1.0 14 299.0 74.1 330.8 100.2 0.3 14 358.9 32.5 373.7 45.6
7061,0.7 6 6.5 103.7 436.8 248.5 0.3 6 0.8 56.1 87.9 140.6 0.6 14 426.7 89.6 446.1 129.1 0.9 6 4.5 36.6 439.8 249.4
7063,0.6 7 169.5 5.9 443.3 224.8
7066,0.5 3 300.8 137.1 375.5 169.9 0.6 3 238.7 136.8 373.8 178.7
7067,0.9 17 110.9 286.3 221.5 390.5 0.8 8 50.4 269.2 92.4 338.9 0.4 8 0.8 363.3 75.5 500.1
7069,0.5 9 374.9 121.1 431.0 150.8 0.6 9 89.9 82.3 184.8 124.3 0.3 9 45.0 87.9 72.8 106.0 0.4 9 112.1 82.2 182.6 122.0 0.5 9 162.5 100.6 210.7 126.9 0.4 9 354.2 86.7 387.0 101.2
7076,0.4 9 152.0 73.9 315.5 194.9 0.4 9 155.8 75.7 313.2 142.6
7081,0.8 14 26.0 53.4 260.6 250.6 1.0 14 29.0 53.7 195.3 249.3 0.3 12 152.4 51.6 446.2 251.7 0.9 14 222.3 70.8 445.9 249.5
7082,0.9 6 1.3 190.4 442.9 246.9
7083,0.7 14 29.9 117.1 166.1 383.7 1.0 14 29.3 117.5 165.2 426.6
7085,0.6 18 86.5 85.4 501.0 122.4
7087,0.7 2 117.9 104.9 271.1 145.1 0.4 2 117.8 104.0 275.3 214.4 0.9 2 116.4 104.2 273.9 179.1
7091,0.5 3 130.0 160.9 178.7 173.2
7094,0.9 17 2.4 169.3 251.1 336.5
7096,0.9 0 52.4 56.4 468.5 149.9 0.7 0 50.2 54.4 499.0 148.1
7098,0.7 7 6.2 43.4 356.2 310.6
7099,0.7 11 151.2 44.1 339.9 168.3 0.3 11 31.9 43.4 340.6 171.1
7102,0.8 2 74.2 0.9 362.6 251.0
7103,0.6 14 101.0 264.9 164.3 484.0 0.9 14 100.3 263.6 161.1 376.7 0.9 14 102.7 265.5 162.0 374.6
7106,0.4 14 107.3 16.9 269.3 191.3 0.6 14 330.4 38.3 443.9 177.8 0.9 4 392.4 61.2 440.5 172.1 0.6 14 329.6 0.4 498.8 179.9 0.7 14 159.0 18.2 270.0 193.6 0.3 14 328.6 35.8 443.7 195.9 0.3 14 161.7 18.8 249.8 125.8
7107,0.4 18 167.9 87.3 317.6 175.1 0.3 18 1.4 76.3 461.9 188.9
7110,0.9 15 170.6 55.9 193.4 80.7 0.3 15 84.7 60.4 126.5 107.0 0.9 15 16.3 59.9 135.9 186.4 0.3 8 317.4 135.0 437.8 247.8 0.3 15 16.4 83.9 141.1 186.2 0.6 19 1.1 134.8 24.5 193.6 0.4 10 38.1 154.5 325.9 247.4 0.8 15 15.2 50.7 196.6 246.1 0.3 15 62.0 65.5 132.6 108.3 0.6 15 209.5 118.7 250.6 208.9 0.3 17 311.7 79.0 441.8 247.1 0.4 17 305.1 80.1 444.0 247.5
7111,0.9 6 145.3 90.9 420.9 145.2
7112,1.0 14 185.1 73.8 207.0 103.5 0.5 14 351.1 76.2 369.9 95.1 0.9 6 302.3 79.3 350.6 96.7 1.0 14 157.7 71.2 185.2 114.0 0.8 14 15.5 74.5 40.5 122.1 1.0 14 108.6 67.7 139.4 119.0 0.5 14 365.4 76.7 382.6 96.8 1.0 14 254.0 68.3 287.4 94.5 1.0 14 34.1 73.9 61.3 121.4 0.9 14 15.0 75.1 42.2 121.4 0.7 14 253.7 68.4 288.1 108.4 1.0 6 74.3 89.9 377.5 161.8 1.0 14 61.4 73.5 94.9 135.8 0.9 14 241.8 99.0 266.8 116.1
7115,0.5 1 55.3 65.0 217.8 491.2 0.9 1 2.6 45.1 220.2 499.7
7116,0.9 17 27.2 25.8 471.5 198.5
7118,0.4 14 152.3 50.0 185.3 132.1 0.6 14 327.9 51.9 347.4 74.7 0.5 12 52.6 63.9 297.9 221.9 0.4 14 228.7 58.6 296.0 140.4 0.7 14 154.0 51.2 179.0 73.1 0.5 12 20.6 40.5 299.1 222.2 0.4 14 325.2 51.2 347.7 96.6 0.8 14 191.4 49.9 241.2 146.5 0.5 14 225.4 58.8 298.6 181.9
7119,0.6 14 56.5 96.7 248.5 436.4 0.9 14 26.4 -0.0 246.9 435.0 0.4 14 68.2 112.8 248.7 436.5
7120,0.9 14 429.5 146.4 499.9 219.3 0.7 14 399.1 127.9 429.4 219.4 0.7 14 417.3 113.9 497.1 185.6 1.0 14 414.6 112.5 498.7 219.7 0.6 14 389.9 126.2 410.9 171.0 0.4 14 416.1 113.4 475.9 180.3 1.0 14 396.4 128.7 425.4 180.2 0.8 14 249.3 142.8 281.3 197.0 1.0 14 250.3 134.9 315.5 218.4 1.0 14 68.4 131.6 190.3 220.3 0.9 14 473.9 126.8 497.1 147.0 0.4 14 352.2 126.7 415.3 218.4 1.0 14 285.1 156.7 367.4 219.6
7124,0.7 1 1.1 212.1 111.1 500.2 1.0 14 3.9 34.7 115.2 490.2
7126,1.0 14 191.2 121.1 300.8 222.7 0.9 6 1.8 51.0 139.0 114.3 1.0 14 423.8 57.3 451.0 82.9 0.3 14 189.2 121.3 287.6 187.8 1.0 14 81.8 137.1 206.2 221.7 1.0 14 302.9 25.2 426.6 221.2
7127,0.9 14 113.3 132.4 131.1 156.9 1.0 14 2.7 133.5 42.5 197.1 0.7 18 160.1 105.2 445.4 164.1
7131,0.9 1 10.5 2.1 211.1 498.3
7134,0.4 12 307.0 84.6 413.8 196.9 0.7 14 341.6 70.0 372.5 150.9 1.0 14 184.3 13.3 282.6 139.4 0.8 12 32.4 48.3 353.8 241.7 1.0 14 375.7 67.8 411.9 145.1 0.3 12 247.7 65.7 416.3 199.1 0.8 14 343.2 70.4 368.6 100.2
7135,0.4 0 233.5 80.0 305.8 97.1 0.6 0 206.0 79.3 306.7 100.1
7136,0.6 12 56.2 154.3 410.0 269.6 1.0 14 130.9 56.3 181.5 156.1 1.0 14 3.7 129.8 92.4 240.8 1.0 14 246.1 96.8 402.3 203.8
7137,0.3 14 2.5 97.5 177.0 218.7 1.0 14 135.3 99.9 260.0 221.5 0.9 14 1.4 98.0 109.4 219.1 0.6 14 19.9 0.0 124.1 201.8 0.6 14 19.2 1.4 92.6 85.2 0.9 1 258.8 82.6 422.3 159.0 0.6 14 72.7 -0.2 191.6 220.2 0.6 14 219.6 32.6 256.3 61.6 0.8 1 402.2 72.3 499.8 129.6 0.9 14 67.6 27.1 186.9 201.5 0.8 1 394.5 70.9 499.5 121.1 0.7 14 2.0 0.6 90.4 101.9 0.5 14 76.2 0.3 192.9 198.2 0.4 1 395.7 74.3 441.9 113.4 0.3 14 0.9 -0.3 119.9 215.9 0.5 14 100.0 32.5 183.7 180.7 0.5 14 99.7 1.2 176.8 60.9 0.7 14 95.5 0.8 192.2 189.0 0.5 14 51.4 101.4 137.9 218.0 0.6 1 259.6 87.5 349.2 135.1 0.4 14 98.8 1.0 190.5 100.9 0.8 14 7.7 0.4 189.6 220.3 0.5 14 1.3 0.7 86.8 103.4 0.6 14 1.2 32.8 122.8 219.7 0.3 14 101.5 29.8 181.8 98.6 0.4 1 418.6 69.7 499.6 122.4 0.8 14 308.2 65.6 409.5 175.2 0.7 14 8.6 30.6 124.3 218.4 0.5 14 266.1 63.2 411.4 176.7 0.5 1 391.7 59.6 499.7 127.8 0.4 1 261.8 94.6 347.5 135.5
7142,0.5 18 43.7 62.0 208.3 205.7 0.5 18 245.2 49.7 441.9 212.3
7143,1.0 6 19.9 77.2 380.8 159.4
7145,0.5 7 1.9 3.0 499.2 221.4 0.4 7 109.2 2.5 499.1 221.2
7151,0.7 14 7.8 104.4 41.3 190.9 1.0 14 160.2 33.6 286.9 249.9 0.4 14 0.8 103.2 35.0 205.3 0.4 18 2.6 1.3 444.8 252.8
7155,0.9 0 33.9 90.2 335.4 185.8 0.8 0 32.5 89.4 381.0 185.6
7156,0.6 18 210.9 74.8 443.8 148.5
7157,0.7 14 235.5 109.9 263.3 151.0 1.0 14 203.2 121.4 236.8 190.6 0.7 14 233.4 110.2 264.0 191.5 1.0 14 235.0 109.8 265.7 191.8 0.9 0 37.9 79.4 423.0 189.7
7158,0.6 12 30.0 75.6 247.3 443.7
7160,0.3 1 23.8 130.1 218.5 498.7 0.4 15 1.9 3.1 221.4 498.5 0.7 1 2.5 130.6 222.3 499.3
7161,1.0 14 3.4 52.7 222.4 494.2
7164,1.0 6 280.6 159.2 327.0 175.6 0.9 0 1.8 42.6 498.4 198.1
7169,0.6 13 180.8 77.5 238.1 144.5 0.6 18 50.7 72.0 442.5 167.8
7170,0.5 14 119.4 70.3 329.4 222.1 0.7 17 373.7 100.3 499.7 218.4 0.3 8 372.4 99.2 499.8 219.2 0.5 15 61.8 51.3 187.0 183.7 0.8 14 223.8 72.5 329.2 139.4 0.4 14 165.5 72.6 329.6 221.8 0.6 15 68.2 12.4 188.4 150.4 0.4 15 4.2 69.6 31.9 100.6 1.0 14 1.6 99.6 120.4 220.2 0.9 14 119.5 67.0 393.8 221.6 0.6 17 147.0 100.4 496.6 219.7 0.8 15 187.8 3.9 219.1 21.3 0.3 8 373.9 99.5 500.0 219.7
7171,0.9 13 162.7 62.4 344.9 220.9 0.7 13 334.0 67.7 499.2 210.6 0.8 13 340.6 95.7 494.1 210.0 0.4 14 2.2 -0.6 225.6 221.5 0.4 13 331.2 69.3 471.4 209.0 0.5 13 334.9 68.0 498.1 199.0
7173,0.3 14 300.5 110.0 317.6 120.1 0.3 18 62.0 22.2 350.0 246.8 0.5 18 62.6 21.3 446.0 248.1 1.0 14 347.4 118.0 370.0 165.9
7175,0.7 14 123.5 1.2 460.2 217.2 0.7 14 91.5 0.8 499.9 218.2 0.4 14 93.3 36.8 500.0 217.3
7176,0.8 6 109.4 130.6 319.0 282.9 1.0 14 48.6 80.5 118.6 163.7 1.0 6 18.6 128.4 320.1 286.7
7178,0.3 19 378.2 134.3 416.3 191.2 0.7 19 395.3 147.4 446.2 201.1 0.3 19 392.3 146.8 447.0 237.9 0.5 19 359.5 133.7 414.7 195.8 0.4 19 402.5 147.6 445.9 194.7 1.0 14 62.3 66.2 319.6 248.4 0.7 8 23.3 183.8 70.3 246.1 0.9 8 264.4 144.5 347.5 246.1
7179,1.0 14 159.7 51.0 386.8 221.2 1.0 14 389.1 65.4 500.4 219.0 1.0 14 1.9 35.2 185.1 221.3
7181,0.9 8 303.4 88.0 403.0 180.8 0.5 12 102.7 116.5 259.9 191.5 1.0 14 241.1 54.6 360.9 198.1
7183,0.4 15 245.1 238.2 292.7 279.8 0.6 11 3.6 68.6 439.0 282.2 0.4 15 204.6 233.4 293.0 280.9
7186,0.6 1 194.1 91.2 230.8 115.5 0.5 14 420.8 97.9 442.5 121.3 0.7 1 144.6 134.8 213.6 184.4 0.4 1 200.7 91.8 230.3 111.1 1.0 14 110.6 70.7 151.1 201.9 1.0 14 207.2 102.8 240.0 187.7 0.5 1 96.6 132.1 216.3 191.1 1.0 14 22.6 65.9 75.9 243.3 1.0 14 342.5 108.9 401.1 225.9 0.8 1 195.4 97.8 221.2 115.0
7188,0.7 2 47.8 86.2 150.5 170.4 1.0 2 206.5 104.5 331.6 172.1
7190,0.6 11 2.2 13.7 427.4 249.0
7192,0.5 17 2.2 85.5 265.4 279.5 0.5 17 1.0 77.0 439.6 281.4 0.3 17 303.2 77.3 441.7 233.0 0.3 17 284.8 78.5 442.2 234.4
7195,0.4 18 84.4 78.3 251.8 129.9 0.5 18 84.6 76.8 404.8 130.7 1.0 14 338.4 18.4 500.3 248.5
7196,0.9 19 150.3 41.1 301.7 159.5 0.9 19 2.9 39.9 153.3 157.9 0.3 19 1.9 38.4 154.0 177.8 0.9 19 298.9 39.3 444.8 170.7 0.5 19 150.3 41.0 305.0 173.7 0.9 19 304.6 42.0 442.9 142.4
7198,0.4 9 462.5 98.8 500.1 168.9 0.4 9 3.8 24.0 277.5 225.5 0.9 14 26.4 140.6 77.0 199.2 0.9 14 239.3 23.9 256.4 45.4 0.4 9 105.4 66.4 279.0 224.6 0.4 9 259.1 88.6 396.9 224.0
7199,0.8 7 73.9 25.4 413.6 282.8 0.9 7 74.9 26.2 444.6 283.3
7201,0.4 14 163.2 69.7 291.8 186.8 0.4 13 72.0 164.7 253.9 249.7 0.6 13 3.8 163.6 253.6 250.0 0.8 14 165.4 70.3 291.1 252.0 0.7 14 1.1 119.1 49.9 209.5 0.7 14 1.1 119.3 57.6 212.2
7202,0.4 8 261.6 98.0 304.4 122.9 0.6 15 441.0 68.7 482.0 162.2 0.4 8 149.1 94.8 195.6 130.4 0.9 15 30.6 88.0 59.5 119.4 0.3 15 1.4 94.6 41.7 184.1 0.7 8 115.1 94.0 154.8 132.2 0.7 8 147.1 94.0 195.9 136.3 0.4 8 75.1 93.6 114.3 133.8 0.6 8 258.9 99.0 316.4 132.3
